Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2570494057,-1.209083,0.195115,-0.453615
2570544137,-1.218166,0.213823,-0.473906
2570594215,-1.208942,0.204434,-0.474091
2570644296,-1.208858,0.213770,-0.484562
2570694380,-1.218371,0.195123,-0.474001
2570744460,-1.218425,0.195155,-0.453579
2570794541,-1.208966,0.204465,-0.453468
2570844628,-1.209083,0.195115,-0.453615
2570894708,-1.218413,0.195139,-0.463892
2570944794,-1.209083,0.195115,-0.453615
2570994879,-1.208984,0.204450,-0.463981
2571044967,-1.199630,0.204395,-0.474331
2571095062,-1.218322,0.204505,-0.453531
2571145155,-1.208969,0.204450,-0.463880
2571195240,-1.208957,0.204434,-0.474193
2571245332,-1.199630,0.204395,-0.474331
2571295419,-1.208863,0.213816,-0.453421
2571345512,-1.208866,0.213800,-0.463833
2571395608,-1.199730,0.195060,-0.463964
2571445705,-1.209102,0.195100,-0.464129
2571495794,-1.199718,0.195044,-0.474277
2571545879,-1.199889,0.176296,-0.505311
2571595972,-1.190536,0.176241,-0.515660
2571646053,-1.190668,0.166890,-0.515922
2571696141,-1.199969,0.166914,-0.525984
2571746230,-1.200186,0.148229,-0.515766
2571796319,-1.190850,0.148157,-0.536649
2571846408,-1.190871,0.148205,-0.505596
2571896491,-1.190727,0.157541,-0.515647
2571946575,-1.200110,0.157595,-0.505512
2571996658,-1.190853,0.148222,-0.495072
2572046739,-1.190662,0.166922,-0.495082
2572096815,-1.199886,0.176312,-0.494893
2572146888,-1.199806,0.185694,-0.474223
2572196971,-1.190403,0.195021,-0.464101
2572247053,-1.190039,0.223055,-0.473967
2572297146,-1.198987,0.260482,-0.484257
2572347236,-1.179824,0.307202,-0.453153
2572397323,-1.179322,0.353970,-0.442602
2572447399,-1.197652,0.391529,-0.390775
2572497478,-1.187805,0.438269,-0.369860
2572547561,-1.215571,0.466490,-0.338758
2572597648,-1.196599,0.494504,-0.307670
2572647735,-1.206090,0.485256,-0.266435
2572697824,-1.206240,0.475969,-0.225237
2572747902,-1.215513,0.485406,-0.194219
2572797984,-1.225111,0.466797,-0.163403
2572848068,-1.234396,0.476250,-0.122068
2572898156,-1.234431,0.476297,-0.091130
2572948246,-1.225113,0.476289,-0.070540
2572998337,-1.234371,0.485721,-0.039475
2573048427,-1.215612,0.495014,-0.029230
2573098512,-1.215537,0.504386,-0.018910
2573148595,-1.215671,0.495092,0.022334
2573198675,-1.206258,0.504460,0.063626
2573248754,-1.215764,0.495218,0.104837
2573298847,-1.206360,0.504611,0.166756
2573349693,-1.197122,0.504669,0.218245
2573399780,-1.206912,0.467400,0.290286
2573449869,-1.207708,0.402021,0.331207
2573550043,-1.218762,0.252562,0.402656
2573600120,-1.219608,0.177791,0.422898
2573650208,-1.201783,0.102957,0.453379
2573750375,-1.202938,0.000136,0.473479
2573800467,-1.193794,-0.018639,0.452748
2573850543,-1.194091,-0.046706,0.442293
2573900636,-1.203447,-0.046671,0.442351
2573950725,-1.203912,-0.093466,0.411153
2574000809,-1.232206,-0.121425,0.390478
2574050888,-1.232677,-0.168262,0.338691
2574100964,-1.223712,-0.205750,0.307526
2574151036,-1.233395,-0.243207,0.245495
2574201115,-1.233919,-0.299435,0.162707
2574251200,-1.215585,-0.336969,0.121214
2574301284,-1.206600,-0.374514,0.059089
2574351354,-1.197379,-0.393338,-0.002882
2574401437,-1.188267,-0.412170,-0.034115
2574451511,-1.188138,-0.412220,-0.095816
2574501592,-1.178736,-0.412311,-0.137042
2574551666,-1.178715,-0.412369,-0.168032
2574601739,-1.187690,-0.384358,-0.219411
2574651826,-1.196767,-0.365696,-0.270836
2574701902,-1.177732,-0.337813,-0.322405
2574751979,-1.186536,-0.291053,-0.342756
2574802060,-1.185837,-0.235060,-0.414661
2574852141,-1.175843,-0.179044,-0.445350
2574902217,-1.203242,-0.122861,-0.465682
2574952299,-1.193374,-0.076163,-0.475795
2575002378,-1.202381,-0.048083,-0.485826
2575052464,-1.201999,-0.010688,-0.485843
2575102540,-1.210999,0.017429,-0.475042
2575152621,-1.210824,0.036124,-0.475151
2575202702,-1.210402,0.073579,-0.443725
2575252791,-1.219450,0.101668,-0.443644
2575302873,-1.228624,0.120438,-0.422984
2575352955,-1.218646,0.176454,-0.453773
2575403046,-1.209281,0.176383,-0.474438
2575453140,-1.199492,0.213699,-0.505226
2575503212,-1.180748,0.213556,-0.546444
2575553294,-1.171292,0.222852,-0.556746
2575603370,-1.152419,0.241460,-0.567265
2575653462,-1.152485,0.232077,-0.587827
2575703559,-1.142989,0.241354,-0.608204
2575753660,-1.115313,0.213187,-0.608816
2575803756,-1.115356,0.203773,-0.650000
2575853849,-1.106221,0.185017,-0.660573
2575903946,-1.115844,0.157021,-0.649986
2575954038,-1.125335,0.147773,-0.608752
2576004134,-1.134979,0.129204,-0.547166
2576054224,-1.134865,0.138539,-0.557432
2576104311,-1.144082,0.147881,-0.588408
2576154400,-1.125144,0.166457,-0.619211
2576204493,-1.125272,0.157122,-0.609065
2576254587,-1.097276,0.147607,-0.639795
2576304670,-1.097220,0.147496,-0.712243
2576354759,-1.078615,0.138052,-0.722542
2576404848,-1.060059,0.128603,-0.733386
2576454936,-1.032066,0.119091,-0.764070
2576505035,-1.032078,0.119106,-0.753757
2576555122,-1.041660,0.100475,-0.733328
2576605217,-1.060367,0.100602,-0.702179
2576655312,-1.088529,0.091418,-0.671180
2576705410,-1.107375,0.082207,-0.630026
2576755504,-1.116624,0.091630,-0.609194
2576805598,-1.135653,0.063687,-0.588756
2576855681,-1.126528,0.044962,-0.578573
2576905769,-1.145107,0.054410,-0.568024
2576955863,-1.145066,0.063803,-0.537258
2577005951,-1.144959,0.073189,-0.516364
2577056040,-1.144684,0.101305,-0.474868
2577106135,-1.154065,0.101357,-0.464722
2577156230,-1.144798,0.091970,-0.464605
2577206323,-1.154271,0.082656,-0.464817
2577256411,-1.135665,0.073213,-0.475149
2577306498,-1.144992,0.073254,-0.475011
2577356586,-1.135756,0.063847,-0.485510
2577406668,-1.126827,0.026387,-0.496154
2577456752,-1.117333,0.035672,-0.516556
2577506832,-1.117333,0.035672,-0.516556
2577556919,-1.117038,0.063720,-0.516521
2577607000,-1.126403,0.063791,-0.495859
2577657079,-1.135663,0.073230,-0.464736
2577707164,-1.145312,0.054623,-0.423929
2577757243,-1.173216,0.064130,-0.402862
2577807321,-1.173113,0.073481,-0.402814
2577857404,-1.182583,0.064183,-0.392604
2577907493,-1.163771,0.073441,-0.402851
2577957575,-1.163881,0.064037,-0.434126
2578007653,-1.154511,0.064002,-0.433969
2578057741,-1.145148,0.063913,-0.465049
2578107825,-1.126255,0.073061,-0.547487
2578157906,-1.126296,0.063668,-0.578246
2578207990,-1.098446,0.044747,-0.640691
2578258076,-1.107932,0.026043,-0.671440
2578308164,-1.089455,0.007264,-0.671608
2578358258,-1.098936,-0.002019,-0.651119
2578408348,-1.099105,-0.020748,-0.671714
2578458443,-1.099564,-0.058107,-0.641090
2578558625,-1.108841,-0.048710,-0.630938
2578608721,-1.108790,-0.048713,-0.640882
2578658812,-1.108858,-0.058111,-0.671868
2578708912,-1.099607,-0.067516,-0.682265
2578758995,-1.071457,-0.058316,-0.702952
2578809088,-1.034135,-0.067902,-0.754709
2578859185,-1.024679,-0.058627,-0.775466
2578909279,-0.996401,-0.040107,-0.816736
2578959366,-0.977706,-0.040202,-0.827123
2579009455,-0.977592,-0.030847,-0.826926
2579059548,-0.986716,-0.012123,-0.837108
2579109637,-1.005217,0.006669,-0.826776
2579159734,-0.995761,0.015984,-0.826616
2579209830,-1.004988,0.025358,-0.836845
2579259925,-1.004486,0.072126,-0.826294
2579310016,-1.004475,0.072128,-0.826145
2579360115,-0.994927,0.090789,-0.826086
2579410215,-1.013107,0.137602,-0.836388
2579460303,-0.994091,0.165543,-0.856947
2579510397,-0.994104,0.165575,-0.836168
2579560489,-0.994240,0.156239,-0.826201
2579610587,-1.003846,0.128214,-0.836171
2579660674,-0.985688,0.081382,-0.836632
2579710767,-0.985950,0.053267,-0.878026
2579760861,-0.967906,-0.002902,-0.868226
2579810957,-0.958919,-0.040402,-0.909549
2579861054,-0.949486,-0.031076,-0.899225
2579911150,-0.977443,-0.021560,-0.868130
2579961240,-0.995978,-0.002721,-0.826860
2580011331,-1.033665,-0.030599,-0.816544
2580061416,-1.033391,-0.002481,-0.775001
