Timestamp (us),Percentage (%),Voltage (V),Charging Status
2570555895,95.587112,3.955871,0.000000
2571556428,95.553543,3.955535,0.000000
2572556977,95.554871,3.955549,0.000000
2573558266,95.548164,3.955482,0.000000
2574558799,95.560242,3.955603,0.000000
2575559331,95.580399,3.955804,0.000000
2576559864,95.550858,3.955508,0.000000
2577560394,95.556213,3.955562,0.000000
2578560926,95.546814,3.955468,0.000000
2579561458,95.533386,3.955334,0.000000
2580561987,95.585754,3.955858,0.000000
2581562521,95.561584,3.955616,0.000000
2582563052,95.573669,3.955737,0.000000
2583563585,95.550858,3.955508,0.000000
2584564118,95.513245,3.955133,0.000000
2585564651,95.510559,3.955106,0.000000
2586565183,95.483719,3.954837,0.000000
2587565714,95.502502,3.955025,0.000000
2588566247,95.534729,3.955348,0.000000
2589566779,95.510574,3.955106,0.000000
2590567311,95.506546,3.955065,0.000000
2591567844,95.481033,3.954810,0.000000
2592568376,95.515930,3.955159,0.000000
2593568909,95.499817,3.954998,0.000000
2594569443,95.495804,3.954958,0.000000
2595569973,95.510574,3.955106,0.000000
2596570503,95.485054,3.954851,0.000000
