Timestamp (us),Temperature (degC)
2571151186,32.625000
2572153783,32.625000
2573156381,32.625000
2574159736,32.625000
2575162333,32.625000
2576164931,32.625000
2577167531,32.625000
2578170128,32.625000
2579172726,32.625000
2580175325,32.625000
2581177923,32.625000
2582180521,32.625000
2583183121,32.625000
2584185717,32.625000
2585188315,32.625000
2586190915,32.625000
2587193513,32.625000
2588196110,32.625000
2589198709,32.625000
2590201308,32.625000
2591203904,32.625000
2592206502,32.625000
2593209102,32.625000
2594211699,32.625000
2595214298,32.625000
2596216895,32.625000
2597219494,32.625000
