Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6036672085,0.843705,-0.217214,-0.038317,0.954514,0.109456,0.243330
6036692085,0.897022,-0.254599,0.151592,0.959570,0.113588,0.247331
6036712084,-0.016746,0.076248,0.237859,0.963292,0.116936,0.245401
6036732084,-0.421594,-0.015457,-0.048650,0.958238,0.118384,0.243777
6036752084,-0.884459,-1.142297,0.026966,0.953065,0.114870,0.244691
6036772084,-0.764258,-1.590328,0.492007,0.963520,0.104150,0.241586
6036792084,0.429366,-0.859091,1.045591,0.970113,0.105721,0.240443
6036812085,1.499168,-0.450346,1.046451,0.969954,0.118075,0.245907
6036832085,0.820656,-0.394053,1.262076,0.955037,0.120655,0.251646
6036852085,-1.281293,-1.318290,1.283467,0.957668,0.115029,0.249935
6036872085,-1.783417,-1.042054,1.352902,0.967807,0.107356,0.236928
6036892086,-0.254163,-0.223975,1.114228,0.971780,0.109514,0.234837
6036912087,1.563386,0.279673,0.662881,0.966293,0.113195,0.236185
6036932087,1.122058,0.539098,0.435741,0.959856,0.110915,0.238800
6036952088,0.778320,0.440699,0.384562,0.956899,0.109744,0.241525
6036972088,0.945733,0.378194,0.163700,0.955312,0.109778,0.235215
6036992088,1.105441,0.315033,-0.201511,0.956367,0.111539,0.232827
6037012088,1.540284,0.321640,-0.157932,0.958717,0.116064,0.234879
6037032115,1.631663,0.246914,0.221957,0.963704,0.114745,0.245348
6037052087,1.477522,-0.073782,0.034131,0.970164,0.116113,0.248858
6037072087,0.942762,-0.218421,-0.236347,0.965586,0.118737,0.247586
6037092088,0.326476,0.126191,-0.288289,0.962110,0.116584,0.244483
6037112088,0.395606,0.225296,-0.251057,0.956918,0.111313,0.243234
6037132088,0.579072,0.279504,0.036634,0.960202,0.105924,0.239975
6037152089,0.649931,0.686411,0.672809,0.963084,0.107916,0.237328
6037172089,0.742174,0.816733,0.876979,0.959529,0.112268,0.237590
6037192089,0.748535,0.556902,0.756539,0.957042,0.116265,0.240058
6037212089,0.205615,0.268661,0.752726,0.959227,0.116593,0.240805
6037232089,-0.168837,0.117368,0.785520,0.955877,0.112559,0.239830
6037252091,-0.079110,-0.235231,0.444738,0.960968,0.107910,0.240135
6037272091,0.165303,-0.145316,0.253231,0.963731,0.108071,0.236420
