Timestamp (us),Temperature (degC)
6036967088,32.125000
6037967097,32.125000
6038967107,32.125000
6039967117,32.125000
6040967125,32.125000
6041967134,32.125000
6042967144,32.125000
6043967154,32.125000
6044967164,32.125000
6045967174,32.125000
6046967184,32.125000
6047967194,32.125000
6048967205,32.125000
6049967215,32.125000
6050967225,32.125000
6051967235,32.125000
6052967246,32.125000
6053967256,32.125000
6054967266,32.125000
6055967276,32.174999
6056967290,32.250000
6057967297,32.250000
6058967308,32.150002
6059967318,32.200001
6060967329,32.224998
6061967339,32.125000
6062967349,32.125000
6063967361,32.125000
6064967371,32.125000
6065967381,32.125000
6066967392,32.125000
6067967402,32.125000
6068967412,32.125000
6069967421,32.125000
