Timestamp (us),Percentage (%),Voltage (V),Charging Status
6037797810,68.962189,3.689622,0.000000
6038798343,68.954132,3.689541,0.000000
6039798875,68.940704,3.689407,0.000000
6040799408,68.950104,3.689501,0.000000
6041799944,68.942047,3.689420,0.000000
6042800477,68.952797,3.689528,0.000000
6043801010,68.960838,3.689608,0.000000
6044801542,68.936676,3.689367,0.000000
6045802075,68.948761,3.689487,0.000000
6046802611,68.946075,3.689461,0.000000
6047803143,68.946075,3.689461,0.000000
6048803673,68.947418,3.689474,0.000000
6049804203,68.854767,3.688548,0.000000
6050804734,68.621117,3.686211,0.000000
6051805272,68.814484,3.688145,0.000000
6052805805,68.928619,3.689286,0.000000
6053806338,68.933998,3.689340,0.000000
6054806871,68.931305,3.689313,0.000000
6055807408,68.927269,3.689273,0.000000
6056807941,68.924591,3.689246,0.000000
6057808473,68.933990,3.689340,0.000000
6058809007,68.924591,3.689246,0.000000
6059809539,68.927277,3.689273,0.000000
6060810083,68.935333,3.689353,0.000000
6061810616,68.917877,3.689179,0.000000
6062811150,68.907135,3.689071,0.000000
6063811682,68.921898,3.689219,0.000000
6064812215,68.920563,3.689206,0.000000
6065812763,68.904457,3.689044,0.000000
6066813293,68.905792,3.689058,0.000000
6067813825,68.904449,3.689044,0.000000
6068814356,68.909821,3.689098,0.000000
6069814886,68.899078,3.688991,0.000000
