Timestamp (us),W,X,Y,Z
6036672085,0.108663,0.613855,-0.011529,0.781975
6036682085,0.108605,0.613871,-0.011471,0.781971
6036692085,0.108542,0.613900,-0.011434,0.781958
6036702084,0.108517,0.613903,-0.011435,0.781959
6036712084,0.108515,0.613894,-0.011454,0.781966
6036722084,0.108535,0.613885,-0.011476,0.781970
6036732084,0.108577,0.613895,-0.011493,0.781956
6036742084,0.108624,0.613945,-0.011548,0.781910
6036752084,0.108669,0.614031,-0.011635,0.781834
6036762084,0.108677,0.614156,-0.011739,0.781734
6036772084,0.108645,0.614248,-0.011866,0.781664
6036782085,0.108554,0.614327,-0.011942,0.781613
6036792084,0.108422,0.614395,-0.011975,0.781577
6036812085,0.108126,0.614487,-0.011880,0.781548
6036822085,0.107993,0.614501,-0.011847,0.781556
6036832085,0.107891,0.614522,-0.011881,0.781553
6036842085,0.107865,0.614572,-0.012014,0.781515
6036852085,0.107859,0.614650,-0.012211,0.781452
6036862085,0.107854,0.614729,-0.012436,0.781386
6036872085,0.107841,0.614787,-0.012644,0.781339
6036882085,0.107798,0.614816,-0.012793,0.781320
6036892086,0.107699,0.614853,-0.012820,0.781304
6036902087,0.107560,0.614879,-0.012756,0.781303
6036912087,0.107439,0.614875,-0.012671,0.781324
6036922087,0.107338,0.614854,-0.012596,0.781356
6036932087,0.107256,0.614838,-0.012559,0.781381
6036942088,0.107190,0.614814,-0.012531,0.781410
6036952088,0.107115,0.614795,-0.012492,0.781435
6036962088,0.107044,0.614788,-0.012448,0.781451
6036972088,0.106985,0.614787,-0.012380,0.781460
6036982088,0.106938,0.614791,-0.012314,0.781465
6036992088,0.106891,0.614803,-0.012202,0.781464
6037002088,0.106833,0.614810,-0.012076,0.781468
6037012088,0.106757,0.614820,-0.011953,0.781473
6037022088,0.106662,0.614817,-0.011846,0.781490
6037032115,0.106559,0.614812,-0.011741,0.781509
6037042087,0.106472,0.614819,-0.011635,0.781517
6037052087,0.106405,0.614839,-0.011535,0.781512
6037062087,0.106375,0.614855,-0.011438,0.781505
6037072087,0.106353,0.614877,-0.011363,0.781492
6037082087,0.106356,0.614874,-0.011310,0.781495
6037092088,0.106369,0.614864,-0.011271,0.781501
6037102087,0.106371,0.614849,-0.011233,0.781513
6037112088,0.106358,0.614838,-0.011190,0.781524
6037122088,0.106330,0.614833,-0.011162,0.781533
6037132088,0.106269,0.614822,-0.011138,0.781550
6037142088,0.106183,0.614797,-0.011131,0.781581
6037152089,0.106090,0.614765,-0.011130,0.781619
6037162088,0.105988,0.614729,-0.011127,0.781661
6037172089,0.105889,0.614688,-0.011109,0.781707
6037182088,0.105804,0.614656,-0.011087,0.781744
6037192089,0.105719,0.614636,-0.011061,0.781771
6037202089,0.105649,0.614626,-0.011069,0.781789
6037212089,0.105607,0.614614,-0.011091,0.781804
6037222089,0.105558,0.614608,-0.011139,0.781814
6037232089,0.105520,0.614605,-0.011192,0.781821
6037242090,0.105483,0.614621,-0.011244,0.781813
6037252091,0.105454,0.614649,-0.011271,0.781794
6037262091,0.105431,0.614684,-0.011284,0.781769
6037272091,0.105386,0.614702,-0.011294,0.781761
6037282091,0.105341,0.614694,-0.011280,0.781774
6037292091,0.105295,0.614684,-0.011257,0.781788
6037302091,0.105240,0.614660,-0.011206,0.781815
6037312091,0.105172,0.614648,-0.011140,0.781835
6037322091,0.105112,0.614650,-0.011086,0.781842
6037332091,0.105073,0.614637,-0.011062,0.781858
6037342091,0.105027,0.614618,-0.011074,0.781879
6037352091,0.104992,0.614601,-0.011148,0.781896
6037362092,0.104972,0.614570,-0.011242,0.781922
6037372096,0.104954,0.614539,-0.011345,0.781947
6037382090,0.104944,0.614509,-0.011452,0.781970
6037392091,0.104919,0.614494,-0.011547,0.781984
6037402091,0.104896,0.614485,-0.011647,0.781993
6037412091,0.104879,0.614462,-0.011745,0.782012
6037422091,0.104868,0.614439,-0.011823,0.782030
6037432091,0.104858,0.614418,-0.011923,0.782046
6037442091,0.104841,0.614420,-0.012036,0.782045
6037452091,0.104795,0.614427,-0.012145,0.782044
6037462091,0.104734,0.614439,-0.012238,0.782041
6037472091,0.104659,0.614445,-0.012320,0.782045
6037482092,0.104598,0.614422,-0.012396,0.782071
6037492091,0.104550,0.614376,-0.012476,0.782112
6037502092,0.104510,0.614354,-0.012579,0.782133
6037512092,0.104491,0.614335,-0.012692,0.782148
6037522092,0.104477,0.614338,-0.012824,0.782146
6037532092,0.104505,0.614332,-0.012974,0.782144
6037542092,0.104551,0.614320,-0.013164,0.782145
6037552092,0.104603,0.614282,-0.013395,0.782163
6037562092,0.104662,0.614243,-0.013660,0.782181
6037572092,0.104705,0.614228,-0.013938,0.782183
6037582094,0.104739,0.614241,-0.014201,0.782163
6037592094,0.104730,0.614279,-0.014387,0.782131
6037602094,0.104693,0.614312,-0.014459,0.782108
6037612094,0.104654,0.614318,-0.014462,0.782109
6037622094,0.104633,0.614302,-0.014381,0.782126
6037632094,0.104579,0.614282,-0.014235,0.782152
6037642094,0.104547,0.614247,-0.014072,0.782186
6037662094,0.104550,0.614156,-0.013913,0.782260
6037672095,0.104602,0.614115,-0.013976,0.782284
6037682095,0.104683,0.614105,-0.014098,0.782279
6037692095,0.104767,0.614123,-0.014232,0.782251
6037702095,0.104860,0.614160,-0.014363,0.782208
6037712094,0.104921,0.614205,-0.014473,0.782162
6037722093,0.104946,0.614245,-0.014515,0.782127
6037732094,0.104899,0.614278,-0.014510,0.782107
6037742094,0.104819,0.614281,-0.014469,0.782116
6037752094,0.104721,0.614272,-0.014403,0.782138
6037762094,0.104625,0.614276,-0.014331,0.782149
6037772094,0.104577,0.614281,-0.014269,0.782153
6037782094,0.104576,0.614301,-0.014241,0.782137
6037792094,0.104620,0.614310,-0.014257,0.782124
6037802094,0.104688,0.614313,-0.014309,0.782111
6037812095,0.104762,0.614317,-0.014383,0.782097
6037822095,0.104805,0.614309,-0.014447,0.782096
6037832095,0.104802,0.614298,-0.014493,0.782105
6037842095,0.104756,0.614284,-0.014544,0.782121
6037852095,0.104687,0.614280,-0.014593,0.782132
6037862095,0.104610,0.614263,-0.014663,0.782154
6037872095,0.104531,0.614244,-0.014715,0.782179
6037882095,0.104440,0.614235,-0.014726,0.782198
6037892096,0.104347,0.614245,-0.014706,0.782203
6037902095,0.104260,0.614269,-0.014679,0.782196
6037912096,0.104193,0.614301,-0.014638,0.782181
6037922097,0.104160,0.614334,-0.014624,0.782160
6037932097,0.104139,0.614360,-0.014643,0.782142
6037942097,0.104144,0.614393,-0.014697,0.782114
6037952097,0.104179,0.614441,-0.014798,0.782070
6037962097,0.104253,0.614490,-0.014914,0.782019
6037972097,0.104347,0.614544,-0.015020,0.781962
6037982098,0.104432,0.614608,-0.015101,0.781899
6037992097,0.104500,0.614663,-0.015133,0.781846
6038002098,0.104530,0.614696,-0.015109,0.781817
6038012098,0.104525,0.614712,-0.015029,0.781806
6038022098,0.104485,0.614733,-0.014933,0.781797
6038032098,0.104436,0.614736,-0.014846,0.781803
6038042098,0.104412,0.614748,-0.014772,0.781798
6038052101,0.104409,0.614743,-0.014742,0.781803
6038062097,0.104446,0.614745,-0.014738,0.781797
6038072097,0.104522,0.614741,-0.014782,0.781789
6038082097,0.104587,0.614740,-0.014824,0.781780
6038092097,0.104638,0.614753,-0.014852,0.781763
6038102097,0.104659,0.614768,-0.014863,0.781748
6038112097,0.104677,0.614789,-0.014855,0.781729
6038122097,0.104694,0.614812,-0.014830,0.781709
6038132097,0.104698,0.614842,-0.014838,0.781685
6038142097,0.104721,0.614879,-0.014895,0.781651
6038152098,0.104741,0.614917,-0.014963,0.781617
6038162098,0.104760,0.614964,-0.015039,0.781576
6038172098,0.104787,0.615008,-0.015101,0.781537
6038182098,0.104792,0.615058,-0.015130,0.781497
6038192098,0.104780,0.615078,-0.015134,0.781482
6038202098,0.104776,0.615094,-0.015140,0.781470
6038212098,0.104751,0.615085,-0.015160,0.781480
6038222099,0.104724,0.615093,-0.015161,0.781477
6038232098,0.104719,0.615114,-0.015162,0.781461
6038242099,0.104749,0.615132,-0.015194,0.781443
6038252099,0.104797,0.615116,-0.015282,0.781447
6038262101,0.104854,0.615089,-0.015406,0.781458
6038272100,0.104909,0.615070,-0.015583,0.781462
6038282101,0.104978,0.615064,-0.015781,0.781454
6038292101,0.105025,0.615099,-0.015969,0.781416
6038302100,0.105061,0.615127,-0.016122,0.781386
6038312101,0.105090,0.615139,-0.016206,0.781371
6038322101,0.105120,0.615137,-0.016213,0.781368
6038332101,0.105114,0.615144,-0.016122,0.781365
6038342101,0.105087,0.615147,-0.015957,0.781370
6038352101,0.105082,0.615121,-0.015792,0.781394
6038362101,0.105106,0.615093,-0.015664,0.781416
6038372101,0.105175,0.615073,-0.015616,0.781424
6038382101,0.105260,0.615079,-0.015603,0.781408
6038392100,0.105345,0.615107,-0.015617,0.781374
6038402100,0.105436,0.615155,-0.015614,0.781324
6038412100,0.105494,0.615207,-0.015575,0.781276
6038422101,0.105524,0.615254,-0.015492,0.781237
6038442100,0.105497,0.615321,-0.015312,0.781191
6038452101,0.105468,0.615338,-0.015194,0.781183
6038462101,0.105432,0.615350,-0.015093,0.781181
6038472101,0.105409,0.615359,-0.015000,0.781179
6038482101,0.105407,0.615366,-0.014908,0.781175
6038492101,0.105420,0.615379,-0.014823,0.781165
6038502101,0.105464,0.615383,-0.014752,0.781157
6038512101,0.105521,0.615375,-0.014707,0.781157
6038522101,0.105570,0.615375,-0.014665,0.781151
6038532101,0.105590,0.615365,-0.014635,0.781157
6038542102,0.105572,0.615348,-0.014634,0.781172
6038552102,0.105522,0.615339,-0.014642,0.781186
6038562102,0.105442,0.615336,-0.014659,0.781199
6038572102,0.105337,0.615359,-0.014671,0.781195
6038582102,0.105215,0.615372,-0.014646,0.781201
6038592102,0.105082,0.615379,-0.014572,0.781215
6038602104,0.104912,0.615382,-0.014408,0.781239
6038612104,0.104739,0.615361,-0.014185,0.781282
6038622104,0.104605,0.615335,-0.013953,0.781325
6038632104,0.104538,0.615341,-0.013764,0.781333
6038642104,0.104548,0.615370,-0.013673,0.781310
6038652104,0.104607,0.615415,-0.013648,0.781267
6038662104,0.104693,0.615482,-0.013673,0.781203
6038672104,0.104803,0.615567,-0.013732,0.781120
6038682104,0.104901,0.615657,-0.013768,0.781035
6038692104,0.104951,0.615756,-0.013721,0.780951
6038702105,0.104932,0.615855,-0.013564,0.780878
6038712105,0.104845,0.615947,-0.013320,0.780822
6038722105,0.104703,0.616035,-0.012972,0.780777
6038732103,0.104533,0.616107,-0.012568,0.780750
6038742103,0.104353,0.616168,-0.012153,0.780732
6038752104,0.104207,0.616224,-0.011799,0.780713
6038762104,0.104125,0.616289,-0.011545,0.780676
6038772104,0.104137,0.616362,-0.011430,0.780619
6038782104,0.104237,0.616442,-0.011430,0.780542
6038792104,0.104351,0.616503,-0.011489,0.780478
6038802104,0.104441,0.616525,-0.011532,0.780448
6038812104,0.104453,0.616526,-0.011489,0.780447
6038822104,0.104382,0.616489,-0.011368,0.780486
6038832105,0.104255,0.616410,-0.011171,0.780569
6038842105,0.104117,0.616304,-0.010916,0.780675
6038852105,0.103977,0.616179,-0.010659,0.780795
6038862105,0.103847,0.616043,-0.010443,0.780923
6038872105,0.103732,0.615916,-0.010319,0.781041
6038882105,0.103633,0.615797,-0.010326,0.781147
6038892105,0.103577,0.615709,-0.010518,0.781221
6038902105,0.103599,0.615647,-0.010922,0.781262
6038912105,0.103746,0.615587,-0.011504,0.781281
6038922105,0.103997,0.615518,-0.012215,0.781291
6038932105,0.104307,0.615423,-0.013009,0.781312
6038942107,0.104672,0.615306,-0.013805,0.781342
6038952107,0.105041,0.615194,-0.014613,0.781366
6038962107,0.105410,0.615111,-0.015363,0.781367
6038972107,0.105749,0.615049,-0.016056,0.781356
6038982107,0.106099,0.614992,-0.016690,0.781340
6038992107,0.106420,0.614954,-0.017296,0.781313
6039002108,0.106712,0.614912,-0.017886,0.781293
6039012107,0.106943,0.614877,-0.018455,0.781276
6039022108,0.107080,0.614871,-0.018961,0.781250
6039032107,0.107104,0.614915,-0.019339,0.781202
6039042108,0.107041,0.614990,-0.019535,0.781148
6039052108,0.106878,0.615074,-0.019528,0.781104
6039062108,0.106635,0.615140,-0.019297,0.781091
6039072107,0.106310,0.615197,-0.018798,0.781103
6039082107,0.105928,0.615208,-0.018101,0.781162
6039092107,0.105577,0.615168,-0.017338,0.781259
6039102107,0.105330,0.615100,-0.016633,0.781360
6039112107,0.105150,0.615022,-0.015934,0.781461
6039122107,0.104901,0.614979,-0.015170,0.781543
6039132107,0.104544,0.614981,-0.014376,0.781605
6039142108,0.104150,0.615035,-0.013651,0.781628
