Timestamp (us),Percentage (%),Power (dBm)
6037045650,80.000000,-60.000000
6038044671,84.000000,-58.000000
6039034682,82.000000,-59.000000
6040032218,80.000000,-60.000000
6041039804,70.000000,-65.000000
6042034737,90.000000,-55.000000
6043042263,96.000000,-52.000000
6044042250,88.000000,-56.000000
6045034739,96.000000,-52.000000
6046039852,86.000000,-57.000000
6047034760,100.000000,-49.000000
6048034770,100.000000,-46.000000
6049038397,98.000000,-51.000000
6050042313,100.000000,-50.000000
6051042343,100.000000,-48.000000
6052044809,100.000000,-45.000000
6053037317,100.000000,-50.000000
6054034829,76.000000,-62.000000
6055035035,98.000000,-51.000000
6056034851,82.000000,-59.000000
6057034861,96.000000,-52.000000
6058036259,80.000000,-60.000000
6059037379,94.000000,-53.000000
6060042435,98.000000,-51.000000
6061047396,94.000000,-53.000000
6062040017,72.000000,-64.000000
6063040026,88.000000,-56.000000
6064034933,84.000000,-58.000000
6065042486,86.000000,-57.000000
6066044953,86.000000,-57.000000
6067040093,66.000000,-67.000000
6068040077,74.000000,-63.000000
6069034011,70.000000,-65.000000
6070042516,60.000000,-70.000000
