Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2668797945,19.086121,16.275503,23.119059,0.361531,-0.557040,-0.750886
2668817942,18.182081,16.149628,22.332802,0.358138,-0.561135,-0.742223
2668837938,17.620516,15.923040,21.624554,0.366030,-0.564359,-0.745782
2668857936,17.280724,15.725877,20.795588,0.356775,-0.566873,-0.738014
2668877932,16.878273,15.658892,20.398903,0.364205,-0.578565,-0.728257
2668897929,16.346355,15.470410,19.895796,0.364823,-0.581874,-0.725545
2668917925,15.967282,15.418524,19.400358,0.362437,-0.587106,-0.725360
2668937922,15.655988,15.457978,19.140390,0.363709,-0.591727,-0.719458
2668957918,15.513070,15.481321,18.736870,0.361553,-0.597886,-0.717638
2668977913,15.331462,15.543056,18.477386,0.362698,-0.604774,-0.712582
2668997909,15.211526,15.566282,18.051174,0.357633,-0.607636,-0.705938
2669017906,14.892317,15.239554,17.633257,0.361612,-0.616330,-0.698302
2669037902,14.604788,15.027005,17.032578,0.359719,-0.625386,-0.687385
2669057899,13.989381,14.609963,16.309755,0.365671,-0.636112,-0.680926
2669077895,13.351025,14.292227,15.662369,0.360077,-0.636976,-0.672446
2669097891,12.659489,13.715292,14.818345,0.360382,-0.645249,-0.674258
2669117888,12.082264,13.130202,13.982473,0.356315,-0.646514,-0.665029
2669137885,11.344657,12.515365,13.184008,0.355265,-0.651786,-0.663000
2669157882,10.752501,12.029502,12.340016,0.359943,-0.656183,-0.659780
2669177878,10.296611,11.298946,11.558556,0.365796,-0.657858,-0.658338
2669197876,9.955601,10.621214,10.701380,0.357951,-0.658887,-0.657922
2669217871,9.598442,9.890243,10.003963,0.360516,-0.666672,-0.658143
2669237868,9.202805,9.411284,9.533197,0.365013,-0.668096,-0.650518
2669257863,8.876435,9.084539,9.016455,0.358842,-0.669276,-0.646702
2669277859,8.595367,8.826303,8.636394,0.361772,-0.674549,-0.643244
2669297855,8.016559,8.600011,8.353628,0.365246,-0.677674,-0.636563
2669317851,7.491004,8.632911,8.252304,0.364007,-0.681148,-0.631327
2669337848,6.920265,8.551506,7.961315,0.363273,-0.682805,-0.626976
2669357845,6.325721,8.455051,7.860268,0.359401,-0.688114,-0.624717
2669377841,5.632557,8.259808,7.592041,0.360190,-0.691523,-0.621365
2669397837,4.969748,8.064439,7.354350,0.361527,-0.689806,-0.623334
2669417835,4.550940,7.883198,7.125299,0.364364,-0.689762,-0.624567
2669437831,4.185827,7.564329,6.745134,0.360734,-0.688607,-0.623334
2669477824,3.447401,6.484141,5.842400,0.365017,-0.693552,-0.618666
2669497821,3.028740,6.028196,5.417022,0.362869,-0.696869,-0.619553
2669517817,2.907871,5.608975,4.924432,0.358932,-0.695857,-0.622431
2669537812,2.702347,5.152080,4.576017,0.360979,-0.695922,-0.619481
2669557808,2.519945,4.733201,4.197137,0.362438,-0.696267,-0.613989
2669577805,2.307132,4.306825,3.795356,0.364356,-0.697380,-0.616252
2669597801,2.254505,4.017041,3.462070,0.363871,-0.693061,-0.620411
2669617798,2.399123,3.726449,3.342464,0.363086,-0.693207,-0.622979
2669637794,2.773644,3.694094,3.131528,0.376438,-0.694558,-0.624156
2669657790,2.484964,2.459227,2.163145,0.350784,-0.699342,-0.598236
2669677787,2.134198,1.507083,1.595954,0.346286,-0.711370,-0.619315
2669697784,2.189885,1.254779,0.951416,0.363545,-0.702856,-0.612123
2669717781,1.946541,0.729355,0.496753,0.352014,-0.704287,-0.608940
2669737777,1.596208,0.433359,0.230540,0.369262,-0.707391,-0.605422
2669777770,0.377042,-1.056589,-0.839687,0.356633,-0.710612,-0.591692
2669797786,-0.316507,-1.953767,-1.446680,0.357679,-0.716324,-0.597025
2669817761,-1.069529,-2.614298,-2.237407,0.354557,-0.714611,-0.598606
2669837758,-1.861736,-3.297423,-2.815427,0.359445,-0.709764,-0.602678
2669857754,-2.386508,-3.478257,-3.212145,0.365051,-0.706874,-0.602654
2669877750,-3.103181,-3.948010,-3.509623,0.367667,-0.702520,-0.607496
2669897747,-3.468641,-4.213428,-3.783643,0.365723,-0.699614,-0.613425
2669917743,-3.453136,-4.450063,-3.980074,0.361524,-0.695483,-0.618830
2669937740,-3.552322,-4.472487,-3.980422,0.359642,-0.692143,-0.622109
2669957736,-3.422036,-4.389230,-4.071404,0.358177,-0.690811,-0.625767
2669977734,-3.178247,-4.436121,-4.054885,0.361487,-0.686130,-0.627767
