Timestamp (us),Percentage (%),Power (dBm)
2669575391,98.000000,-51.000000
2670575213,96.000000,-52.000000
2671570031,84.000000,-58.000000
2672574874,92.000000,-54.000000
2673569671,96.000000,-52.000000
2674571990,84.000000,-58.000000
2675579418,96.000000,-52.000000
2676571628,92.000000,-54.000000
2677568978,98.000000,-51.000000
2678573767,100.000000,-50.000000
2679568594,90.000000,-55.000000
2680578437,100.000000,-50.000000
2681570753,100.000000,-49.000000
2682573041,96.000000,-52.000000
2684580285,100.000000,-49.000000
2685575010,100.000000,-48.000000
2686572347,98.000000,-51.000000
2687572165,100.000000,-50.000000
2688569484,96.000000,-52.000000
2689571801,100.000000,-49.000000
2690576589,90.000000,-55.000000
2691576409,94.000000,-53.000000
2692578830,92.000000,-54.000000
2693576047,96.000000,-52.000000
2694575900,96.000000,-52.000000
2695570683,94.000000,-53.000000
2696574393,96.000000,-52.000000
2697574767,96.000000,-52.000000
2698577645,94.000000,-53.000000
2699575634,96.000000,-52.000000
2700574775,100.000000,-50.000000
2701576543,100.000000,-47.000000
2702574773,100.000000,-47.000000
2703577390,100.000000,-46.000000
2704569050,100.000000,-49.000000
2705566369,98.000000,-51.000000
2707581036,100.000000,-48.000000
2708573326,100.000000,-50.000000
2709570657,96.000000,-52.000000
2710570511,94.000000,-53.000000
2711570295,92.000000,-54.000000
2712577598,90.000000,-55.000000
2713574919,94.000000,-53.000000
2714574737,100.000000,-50.000000
2715579661,98.000000,-51.000000
2716574375,98.000000,-51.000000
2717571696,100.000000,-50.000000
2718569031,98.000000,-51.000000
2719569747,98.000000,-51.000000
2720576154,98.000000,-51.000000
2721578581,98.000000,-51.000000
2722575826,98.000000,-51.000000
2723575612,96.000000,-52.000000
2724567946,98.000000,-51.000000
2725575252,92.000000,-54.000000
2726580178,86.000000,-57.000000
2727582420,90.000000,-55.000000
2728574712,86.000000,-57.000000
2729572031,92.000000,-54.000000
2730581906,94.000000,-53.000000
2731579279,92.000000,-54.000000
2732569023,94.000000,-53.000000
2733578923,90.000000,-55.000000
2734578741,86.000000,-57.000000
2735573454,88.000000,-56.000000
2736570805,88.000000,-56.000000
2737571108,92.000000,-54.000000
2738569807,88.000000,-56.000000
2739577734,90.000000,-55.000000
2740575057,100.000000,-50.000000
2741570989,32.000000,-84.000000
2742584710,92.000000,-54.000000
2743572050,100.000000,-50.000000
2745576661,86.000000,-57.000000
2746573991,90.000000,-55.000000
2747571905,88.000000,-56.000000
2748574149,82.000000,-59.000000
2749574567,96.000000,-52.000000
2750573266,100.000000,-49.000000
2751570587,100.000000,-50.000000
2752572910,100.000000,-49.000000
2753580338,100.000000,-47.000000
2754576798,98.000000,-51.000000
2755577404,100.000000,-50.000000
2756582217,96.000000,-52.000000
2757577016,100.000000,-49.000000
2758578643,100.000000,-50.000000
2759576658,100.000000,-48.000000
2760568982,92.000000,-54.000000
2761571302,88.000000,-56.000000
2762573625,96.000000,-52.000000
2763573445,96.000000,-52.000000
2764572316,94.000000,-53.000000
2765575587,94.000000,-53.000000
2766578018,84.000000,-58.000000
2767572733,88.000000,-56.000000
2768570054,94.000000,-53.000000
2769569877,86.000000,-57.000000
2770572197,94.000000,-53.000000
2771574512,92.000000,-54.000000
2772571841,90.000000,-55.000000
2773574192,92.000000,-54.000000
2774579108,92.000000,-54.000000
2775568809,100.000000,-49.000000
2776568631,96.000000,-52.000000
2777578574,92.000000,-54.000000
2778575774,84.000000,-58.000000
2779568127,90.000000,-55.000000
2780578040,98.000000,-51.000000
2781570274,90.000000,-55.000000
2782577577,92.000000,-54.000000
2784582238,90.000000,-55.000000
2785570005,92.000000,-54.000000
2786569386,94.000000,-53.000000
2787570943,90.000000,-55.000000
2788579108,100.000000,-49.000000
2789576334,98.000000,-51.000000
2790572442,84.000000,-58.000000
2791572991,96.000000,-52.000000
2792573289,86.000000,-57.000000
2793574064,90.000000,-55.000000
2794567935,100.000000,-50.000000
2795568564,88.000000,-56.000000
2796575092,92.000000,-54.000000
2797569903,90.000000,-55.000000
2798569725,94.000000,-53.000000
2799577060,94.000000,-53.000000
2800569371,88.000000,-56.000000
2801574206,92.000000,-54.000000
2802576516,98.000000,-51.000000
2803568838,96.000000,-52.000000
2804570621,98.000000,-51.000000
2805570983,96.000000,-52.000000
2806570804,98.000000,-51.000000
2807575629,100.000000,-50.000000
2808570451,96.000000,-52.000000
2809572789,96.000000,-52.000000
2810575087,96.000000,-52.000000
