Timestamp (us),Percentage (%),Voltage (V),Charging Status
2668887646,58.523315,3.585233,0.000000
2669888177,58.530022,3.585300,0.000000
2670888709,58.505852,3.585059,0.000000
2671889240,58.497791,3.584978,0.000000
2672889771,58.528687,3.585287,0.000000
2673890301,58.526001,3.585260,0.000000
2674890832,58.527332,3.585273,0.000000
2675891362,58.538074,3.585381,0.000000
2676891893,58.538074,3.585381,0.000000
2677892422,58.539429,3.585394,0.000000
2678892953,58.524651,3.585247,0.000000
2679893503,58.543457,3.585435,0.000000
2680894033,58.538086,3.585381,0.000000
2681894565,58.534050,3.585340,0.000000
2682895096,58.520618,3.585206,0.000000
2683895627,58.507195,3.585072,0.000000
2684896157,58.524651,3.585246,0.000000
2685896688,58.551514,3.585515,0.000000
2686897243,58.521965,3.585220,0.000000
2687897773,58.513905,3.585139,0.000000
2690899364,58.530029,3.585300,0.000000
2691899895,58.464226,3.584642,0.000000
2692900426,58.504505,3.585045,0.000000
2693900966,58.517944,3.585180,0.000000
2694901496,58.500488,3.585005,0.000000
2695902027,58.527344,3.585273,0.000000
2696902556,58.505848,3.585058,0.000000
2697903087,58.504509,3.585045,0.000000
2698903617,58.477654,3.584776,0.000000
2699904148,58.511219,3.585112,0.000000
2700904694,58.495106,3.584951,0.000000
2701905223,58.469597,3.584696,0.000000
2702905755,58.456165,3.584562,0.000000
2703906286,58.403801,3.584038,0.000000
2704906817,58.445427,3.584454,0.000000
2705907349,58.478992,3.584790,0.000000
2706907880,58.497791,3.584978,0.000000
2707908422,58.254753,3.582548,0.000000
2708908952,58.500488,3.585005,0.000000
2709909483,58.507195,3.585072,0.000000
2710910014,58.489746,3.584898,0.000000
2711910545,58.504505,3.585045,0.000000
2712911076,58.499134,3.584991,0.000000
2713911607,58.501823,3.585018,0.000000
2714912156,58.499138,3.584991,0.000000
2715912686,58.488396,3.584884,0.000000
2716913217,58.489738,3.584898,0.000000
2717913747,58.481682,3.584817,0.000000
2718914279,58.484364,3.584844,0.000000
2719914809,58.477654,3.584777,0.000000
2720915341,58.476307,3.584763,0.000000
2721915889,58.474968,3.584750,0.000000
2722916419,58.448112,3.584481,0.000000
2723916949,58.456165,3.584562,0.000000
2724917480,58.449455,3.584495,0.000000
2725918011,58.460194,3.584602,0.000000
2726918543,58.456169,3.584562,0.000000
2727919074,58.414543,3.584145,0.000000
