Timestamp (us),Temperature (degC)
2669492821,24.625000
2670492640,24.625000
2671492459,24.625000
2672492280,24.625000
2673492099,24.500000
2674491919,24.500000
2675491737,24.500000
2676491556,24.500000
2677491377,24.500000
2678491194,24.625000
2679491013,24.525000
2680490833,24.500000
2681490651,24.500000
2682490471,24.500000
2683490288,24.500000
2684490107,24.575001
2685489927,24.575001
2686489744,24.500000
2687489565,24.500000
2688489383,24.500000
2689489200,24.500000
2690489020,24.525000
2691488837,24.625000
2692488656,24.625000
2693488476,24.525000
2694488293,24.500000
2695488113,24.500000
2696487930,24.500000
2697487749,24.625000
2698487569,24.625000
2699487386,24.625000
2700487205,24.600000
2701487023,24.500000
2702486841,24.500000
2703486660,24.500000
2704486478,24.500000
2705486299,24.500000
2706486116,24.500000
2707485936,24.500000
2708485753,24.575001
2709485572,24.625000
2710485393,24.625000
2711485210,24.500000
2712485030,24.600000
2713484848,24.625000
2714484667,24.625000
2715484487,24.625000
2716484305,24.500000
2717484126,24.500000
2718483944,24.500000
2719483763,24.500000
2720483585,24.500000
2721483403,24.500000
2722483224,24.500000
2723483041,24.549999
2724482863,24.625000
2725482680,24.625000
2726482500,24.625000
2727482322,24.625000
2728482140,24.650000
2729481960,24.750000
2730481782,24.625000
2731481601,24.625000
2732481423,24.625000
2733481242,24.625000
2734481063,24.625000
2735480884,24.625000
2736480704,24.625000
2737480526,24.625000
2738480345,24.625000
2739480167,24.625000
2740479986,24.625000
2741479807,24.625000
2742479629,24.625000
2743479449,24.625000
2744479271,24.625000
2745479090,24.625000
2747478734,24.625000
2748478553,24.625000
2749478376,24.625000
2750478195,24.625000
2751478017,24.674999
2752477840,24.725000
2754477483,24.625000
2755477304,24.625000
2756477127,24.674999
2757476947,24.750000
2758476768,24.625000
2759476591,24.625000
2760476411,24.625000
2761476234,24.625000
2762476055,24.625000
2763475876,24.625000
2764475697,24.625000
2765475519,24.674999
2766475342,24.725000
2767475163,24.625000
2768474986,24.625000
2769474806,24.625000
2770474628,24.674999
2771474450,24.750000
2772474272,24.625000
2773474095,24.625000
2774473917,24.625000
2775473740,24.625000
2776473561,24.625000
2777473385,24.625000
2778473205,24.625000
2779473027,24.625000
2780472851,24.625000
2781472672,24.625000
2782472496,24.625000
2783472317,24.625000
2784472141,24.625000
2785471962,24.625000
2786471785,24.625000
2787471609,24.725000
2788471430,24.750000
2789471254,24.750000
2790471075,24.750000
2791470898,24.625000
2792470722,24.625000
2793470543,24.700001
2794470367,24.750000
2795470188,24.750000
2796470012,24.750000
2797469833,24.750000
2798469656,24.700001
2799469480,24.625000
