Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2621890457,14.562278,4.455754,2.386933,0.948612,0.028113,0.357159
2621910501,15.663155,4.082269,2.165533,0.942918,0.010453,0.349069
2621930545,18.211273,5.318856,1.885805,0.929627,0.004616,0.346380
2621950590,19.359493,7.377232,0.953242,0.906085,0.037892,0.360591
2621970634,18.833738,3.098381,0.702296,0.909255,0.063978,0.368775
2621990680,14.110412,-2.332002,0.781736,0.922385,0.041134,0.351033
2622010725,12.537119,-0.370030,-0.030832,0.947711,0.020027,0.346567
2622030769,15.764961,4.507180,0.747348,0.947683,0.022919,0.368029
2622050813,19.761909,3.158447,0.839870,0.931755,0.046682,0.381100
2622070858,19.430952,-0.595678,1.577313,0.932615,0.083170,0.360684
2622090902,14.546062,-0.066689,2.292295,0.929512,0.118405,0.347989
2622110946,6.122000,1.111717,3.673735,0.902003,0.121054,0.354594
2622130990,1.694681,-2.965448,4.968554,0.898890,0.080517,0.377667
2622151033,1.484222,-9.426876,2.713642,0.928587,0.033353,0.371992
2622171077,5.468305,-8.420515,0.297617,0.953002,0.002108,0.350577
2622191122,12.451694,-2.453209,-1.498539,0.956783,-0.001324,0.350178
2622211166,17.964457,1.698802,-3.289322,0.947174,0.029030,0.354956
2622231211,18.318892,4.130751,-3.218155,0.929558,0.062844,0.342439
2622251255,14.243678,4.629093,-1.496119,0.922060,0.073988,0.342565
2622271299,7.768177,2.551888,-1.954933,0.923046,0.064358,0.361771
2622291343,5.311893,-0.357399,-2.710416,0.926979,0.054612,0.371076
2622311388,7.989497,-1.955343,-1.571454,0.927231,0.060662,0.376035
2622331432,9.257811,-3.377621,-1.244628,0.926247,0.071607,0.362281
2622351476,6.320967,-5.191517,-0.946137,0.936225,0.077545,0.346918
2622371521,1.113159,-5.574560,-0.738244,0.948778,0.074770,0.342117
2622391567,-2.238050,-2.987797,-1.553008,0.943076,0.065677,0.346156
2622411611,-2.442887,-1.650135,-2.078364,0.936379,0.057712,0.352819
2622431655,-0.970324,-2.882735,-2.111344,0.938589,0.051996,0.348603
2622451700,-1.074419,-2.570806,-1.646125,0.946061,0.070653,0.347047
2622471744,-2.554383,-0.031139,-2.185696,0.932442,0.086234,0.342904
2622491789,-3.979502,-0.167094,-3.012653,0.931030,0.064014,0.343441
2622511833,-5.655431,-3.722397,-2.181285,0.961532,0.042305,0.342023
2622531876,-6.474216,-2.528364,-2.145663,0.978320,0.041534,0.333320
2622551920,-3.754045,2.888120,-3.169637,0.962842,0.035354,0.329161
2622571964,-1.765641,4.011546,-2.637427,0.945149,0.038856,0.347940
2622592009,0.061698,1.920545,-0.935344,0.947523,0.045095,0.345812
2622612053,3.873942,3.034699,-0.615185,0.954967,0.053762,0.336873
2622632098,6.256420,7.326440,-1.932619,0.928500,0.057808,0.337283
2622652142,6.116898,6.331668,-0.163164,0.901750,0.035510,0.337545
2622672186,11.369251,0.498520,2.323736,0.911602,0.007200,0.351143
2622692231,21.875149,-0.575453,0.545321,0.945640,-0.005337,0.339568
2622712275,30.388844,5.557964,-0.767536,0.958392,0.011461,0.331420
2622732320,36.883053,9.285462,1.815078,0.940140,0.068098,0.334552
2622752364,46.737957,7.317499,5.200087,0.922318,0.109012,0.332809
2622772410,46.763454,4.011307,5.492512,0.924841,0.142145,0.318351
2622792454,37.909107,-1.375135,10.822116,0.970720,0.159773,0.329557
2622812498,26.695230,0.704216,15.865640,0.955422,0.148438,0.331451
2622832543,24.320440,6.792786,12.236545,0.886318,0.167772,0.365475
2622852587,22.141933,-0.830370,8.824604,0.878290,0.204057,0.386694
2622872631,6.526089,-12.531499,4.521548,0.887422,0.223749,0.355370
2622892676,-10.188513,-15.733705,1.094985,0.922181,0.225464,0.324382
2622912720,-21.278721,-15.099840,3.373485,0.979434,0.191251,0.338557
2622932763,-28.310377,-9.386771,0.877485,0.976659,0.156562,0.339005
2622952807,-32.822567,-3.920498,-4.715389,0.959415,0.177803,0.353544
2622972851,-43.358555,-4.656836,-5.974732,0.948676,0.220646,0.368316
2622992896,-58.902599,-6.991992,-5.899056,0.931389,0.222986,0.341039
2623012940,-72.598045,-9.679968,-9.349254,0.932320,0.224527,0.341762
2623032984,-84.785912,-10.203249,-13.247300,0.924698,0.225036,0.333326
2623053029,-90.359924,-11.111364,-15.115898,0.902993,0.187560,0.312900
2623073073,-91.790985,-17.374653,-18.557711,0.887964,0.122428,0.276546
2623093118,-98.382309,-25.495014,-20.579292,0.943776,0.089421,0.290519
2623113162,-110.713692,-29.154676,-18.744312,1.024746,0.110813,0.289932
2623133206,-108.732689,-16.441761,-21.712185,1.035809,0.154074,0.244225
2623153251,-118.461075,-2.647402,-25.490259,1.020965,0.233368,0.223341
2623173296,-138.923584,2.946664,-31.067617,0.945286,0.231474,0.195582
2623193341,-156.561829,1.022358,-34.084534,0.913290,0.172123,0.217142
2623213385,-167.760239,-9.760373,-32.784790,0.951892,0.097382,0.211122
2623233429,-173.889389,-11.557114,-34.267380,1.032903,0.048932,0.171872
2623253474,-183.878357,5.733691,-38.267689,1.048060,0.023180,0.134502
2623273518,-194.706116,27.818129,-49.206371,0.965153,0.062719,0.185557
2623293563,-207.697083,27.302570,-54.370522,0.875275,0.126272,0.214967
2623313625,-205.746674,1.961622,-51.138977,0.804827,0.056093,0.185260
2623333650,-174.626007,-34.183758,-51.130096,0.899690,-0.048139,0.126087
2623353694,-159.607071,-59.595055,-44.037178,1.086845,-0.003579,0.057619
2623373739,-160.416321,-70.487793,-47.677452,1.230552,-0.025166,-0.057235
2623393783,-175.688126,-57.604660,-43.313915,1.301774,-0.222953,-0.180178
2623413827,-193.250107,-14.382022,-31.983141,1.246563,-0.492679,-0.163605
2623433872,-172.914398,44.093338,-36.491062,1.102955,-0.615827,0.044399
2623453916,-116.771667,57.892998,-54.052872,0.867406,-0.549896,0.175606
2623473960,-74.255142,17.660999,-60.245003,0.755976,-0.303540,0.262710
2623494005,-83.082123,-23.030634,-54.767952,0.828469,-0.056037,0.272213
2623514049,-103.980530,-29.441198,-51.272465,0.979364,0.023568,0.184254
2623534093,-102.333038,2.392746,-43.186470,1.070000,-0.019696,0.150858
