Timestamp (us),Percentage (%),Power (dBm)
2622326492,100.000000,-38.000000
2623333783,100.000000,-40.000000
2624328425,74.000000,-63.000000
2625325655,100.000000,-41.000000
2626331145,100.000000,-50.000000
2627332694,100.000000,-41.000000
2628334834,100.000000,-43.000000
2629334527,100.000000,-42.000000
2630326695,100.000000,-42.000000
2631327510,78.000000,-61.000000
2632326121,94.000000,-53.000000
2633333455,94.000000,-53.000000
2634330585,92.000000,-54.000000
2635332883,94.000000,-53.000000
2636329729,90.000000,-55.000000
2637332311,94.000000,-53.000000
2638327755,84.000000,-58.000000
2639331739,100.000000,-44.000000
2640332306,100.000000,-43.000000
2641335318,100.000000,-42.000000
2642330763,100.000000,-43.000000
2643331834,100.000000,-38.000000
