Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2621893590,-0.786266,0.099230,-0.958704
2621943449,-0.786518,0.089821,-1.019281
2621993303,-0.777452,0.080937,-0.989120
2622043166,-0.786589,0.072006,-0.978696
2622093025,-0.795984,0.044822,-0.998447
2622142882,-0.768727,0.044829,-0.979097
2622192741,-0.786830,0.044970,-0.968362
2622242592,-0.787036,0.026842,-0.978321
2622292448,-0.768932,0.017790,-0.968464
2622342307,-0.787099,0.017872,-0.968137
2622392158,-0.796307,0.008818,-0.978081
2622442018,-0.787233,0.008777,-0.978319
2622491876,-0.787215,0.008776,-0.978171
2622541737,-0.796172,0.017912,-0.967900
2622591588,-0.787242,0.008714,-0.988279
2622641445,-0.787178,0.008774,-0.977874
2622691306,-0.778194,-0.000299,-0.978037
2622741168,-0.778446,-0.018489,-0.998253
2622791033,-0.778758,-0.054557,-0.987694
2622840891,-0.760691,-0.063736,-0.997907
2622890752,-0.778983,-0.072686,-0.997803
2622940619,-0.787796,-0.054391,-0.967390
2622990481,-0.796565,-0.027126,-0.947310
2623040341,-0.805193,0.026988,-0.968032
2623090195,-0.822732,0.081519,-0.927867
2623140056,-0.822176,0.126934,-0.887807
2623189909,-0.839714,0.190242,-0.888017
2623239762,-0.847776,0.280924,-0.838141
2623289610,-0.846998,0.353381,-0.808543
2623339464,-0.864340,0.417195,-0.728018
2623389318,-0.908815,0.481521,-0.586662
2623439175,-0.944870,0.500067,-0.535901
2623489029,-0.944878,0.491222,-0.505495
2623538886,-0.972315,0.464498,-0.464559
2623588742,-0.972516,0.446442,-0.464483
2623638598,-0.999963,0.419574,-0.443622
2623688456,-1.018334,0.392747,-0.412890
2623738313,-1.036585,0.375086,-0.362076
2623788165,-1.045569,0.375378,-0.321545
2623838027,-1.026950,0.411543,-0.301755
2623887888,-1.054010,0.412169,-0.220615
2623937739,-1.054278,0.385071,-0.220389
2623987589,-1.063481,0.349616,-0.118937
2624037442,-1.063594,0.322752,-0.078234
2624087299,-1.082055,0.286893,-0.047431
2624137156,-1.091722,0.215123,0.024001
2624187013,-1.083224,0.160691,-0.005961
2624236874,-1.083995,0.061765,0.065624
2624286741,-1.075616,-0.010473,0.076245
2624336603,-1.094554,-0.091623,0.087204
2624386463,-1.068081,-0.172981,0.097722
2624436323,-1.068699,-0.227366,0.067846
2624486182,-1.069224,-0.272659,0.048003
2624536043,-1.051316,-0.299958,0.027836
2624585902,-1.060866,-0.327453,-0.042600
2624635752,-1.034268,-0.364403,-0.153780
2624685600,-1.025776,-0.418879,-0.193783
2624735455,-1.007848,-0.437160,-0.214064
2624785312,-0.999331,-0.473833,-0.294712
2624835168,-0.954399,-0.501658,-0.375920
2624885024,-0.954489,-0.510691,-0.375845
2624934878,-0.936645,-0.529216,-0.436536
2624984731,-0.909573,-0.538678,-0.487204
2625034584,-0.891627,-0.548064,-0.527912
2625084438,-0.900601,-0.530135,-0.558219
2625134284,-0.882138,-0.485483,-0.629446
2625184130,-0.864000,-0.476847,-0.680245
2625233974,-0.872594,-0.413833,-0.721227
2625283821,-0.863243,-0.369148,-0.792463
2625333670,-0.871535,-0.278911,-0.813594
2625383529,-0.844092,-0.252300,-0.874367
2625433390,-0.843691,-0.207201,-0.884986
2625483253,-0.825160,-0.162310,-0.916012
2625533119,-0.824665,-0.108296,-0.946508
2625582986,-0.842242,-0.044983,-0.946997
2625632849,-0.823307,0.027325,-0.927699
2625682706,-0.850296,0.054547,-0.927512
2625732572,-0.868119,0.073070,-0.866689
2625782437,-0.885815,0.118311,-0.866619
2625832310,-0.794608,0.189358,-1.000101
2625882190,-0.639479,0.278162,-1.133665
2625932074,-0.421455,0.294345,-1.277331
2625981953,-0.303188,0.311620,-1.319088
2626031834,-0.184907,0.328970,-1.351138
2626081704,-0.130163,0.346772,-1.351428
2626131578,-0.057454,0.346377,-1.362257
2626181451,-0.021412,0.318993,-1.382816
2626231325,-0.067258,0.283007,-1.392175
2626281198,-0.095223,0.210930,-1.381194
2626331067,-0.168623,0.139124,-1.359652
2626380940,-0.323467,0.103887,-1.327489
2626430811,-0.040903,0.192489,-1.401805
2626480688,-0.050295,0.156520,-1.380989
2626530558,-0.041709,0.111192,-1.401130
2626580425,-0.068506,0.156541,-1.390918
2626630293,-0.095850,0.147699,-1.380669
2626680155,-0.159972,0.093915,-1.359165
2626730007,-0.233241,0.031271,-1.317877
2626779864,-0.349023,0.258007,-1.257535
2626829720,-0.288288,-0.022616,-1.306383
2626879582,-0.288297,-0.031461,-1.275982
2626929443,-0.324620,-0.031169,-1.255592
2626979296,-0.398342,-0.147829,-1.183302
2627029153,-0.452398,-0.102348,-1.172672
2627079013,-0.478571,0.006298,-1.153431
2627128867,-0.515473,-0.056580,-1.122041
2627178720,-0.533191,-0.020114,-1.081720
2627228578,-0.595627,0.088887,-1.031439
2627278428,-0.578136,0.025384,-1.061264
2627328284,-0.514640,0.024780,-1.112606
2627378139,-0.523472,0.043076,-1.082336
2627428001,-0.541836,0.025093,-1.082006
2627477872,-0.614349,0.034772,-1.030808
2627527728,-0.614480,0.025678,-1.041001
2627577593,-0.605868,-0.028500,-1.030217
2627627454,-0.579243,-0.074229,-1.101040
2627677306,-0.543013,-0.092398,-1.090976
2627727167,-0.488993,-0.129157,-1.152042
2627777026,-0.435136,-0.192822,-1.182211
2627826884,-0.353872,-0.247456,-1.192681
2627876742,-0.326972,-0.283770,-1.202579
2627926604,-0.309334,-0.338055,-1.202490
2627976458,-0.318623,-0.364931,-1.172025
2628026313,-0.355868,-0.463877,-1.130398
2628076177,-0.401283,-0.454753,-1.150069
2628126039,-0.382143,-0.346699,-1.191764
2628175899,-0.408579,-0.256369,-1.212464
2628225757,-0.345329,-0.292860,-1.223089
2628275610,-0.345381,-0.301826,-1.212720
2628325470,-0.308790,-0.266173,-1.263932
2628375330,-0.290274,-0.230187,-1.274522
2628425191,-0.253450,-0.176344,-1.305664
2628475046,-0.225601,-0.113363,-1.326680
2628524901,-0.206452,-0.014146,-1.337596
2628574761,-0.223900,0.058265,-1.328105
2628624616,-0.250228,0.148845,-1.308365
2628674477,-0.266988,0.284611,-1.278979
2628724340,-0.266389,0.338928,-1.259022
