Timestamp (us),Percentage (%),Voltage (V),Charging Status
2622522761,92.060936,3.920609,0.000000
2623523292,92.056900,3.920569,0.000000
2624523835,92.046165,3.920462,0.000000
2625524368,92.035423,3.920354,0.000000
2626524901,92.031387,3.920314,0.000000
2627525436,92.107925,3.921079,0.000000
2628525973,92.111954,3.921120,0.000000
2629526504,92.111969,3.921120,0.000000
2630527037,92.097183,3.920972,0.000000
2631527567,92.035423,3.920354,0.000000
2632528100,91.722534,3.917225,0.000000
2633528633,91.777603,3.917776,0.000000
2634529164,91.749397,3.917494,0.000000
2635529695,91.744034,3.917440,0.000000
2636530228,91.746719,3.917467,0.000000
2637530761,91.726562,3.917266,0.000000
2638531296,91.746719,3.917467,0.000000
2639531830,91.754776,3.917548,0.000000
2640532361,91.777603,3.917776,0.000000
2641532890,91.764175,3.917642,0.000000
2642533423,91.791031,3.917910,0.000000
2643533956,91.757462,3.917575,0.000000
