Timestamp (us),W,X,Y,Z
1025723500,-0.888079,0.349865,0.237511,-0.180945
1025733515,-0.888082,0.349860,0.237506,-0.180948
1025743529,-0.888087,0.349853,0.237498,-0.180950
1025753544,-0.888091,0.349850,0.237493,-0.180939
1025763559,-0.888094,0.349836,0.237505,-0.180936
1025773573,-0.888100,0.349833,0.237488,-0.180939
1025783588,-0.888109,0.349821,0.237485,-0.180922
1025793602,-0.888113,0.349811,0.237479,-0.180925
1025803617,-0.888114,0.349800,0.237485,-0.180936
1025813631,-0.888125,0.349787,0.237468,-0.180931
1025823647,-0.888130,0.349777,0.237460,-0.180931
1025833662,-0.888136,0.349777,0.237444,-0.180924
1025843676,-0.888146,0.349763,0.237431,-0.180919
1025853691,-0.888148,0.349758,0.237429,-0.180921
1025863705,-0.888149,0.349747,0.237442,-0.180924
1025873719,-0.888147,0.349752,0.237446,-0.180918
1025883734,-0.888146,0.349753,0.237446,-0.180919
1025893749,-0.888149,0.349748,0.237444,-0.180921
1025903763,-0.888143,0.349746,0.237459,-0.180929
1025913778,-0.888143,0.349738,0.237478,-0.180924
1025923792,-0.888143,0.349736,0.237477,-0.180926
1025933807,-0.888150,0.349742,0.237451,-0.180918
1025943821,-0.888150,0.349741,0.237450,-0.180917
1025953836,-0.888157,0.349735,0.237441,-0.180908
1025963850,-0.888164,0.349725,0.237445,-0.180889
1025973865,-0.888171,0.349714,0.237435,-0.180886
1025983893,-0.888175,0.349704,0.237434,-0.180891
1025993892,-0.888173,0.349707,0.237432,-0.180893
1026003907,-0.888173,0.349714,0.237428,-0.180889
1026013922,-0.888174,0.349701,0.237439,-0.180893
1026023936,-0.888175,0.349702,0.237439,-0.180885
1026033951,-0.888176,0.349694,0.237447,-0.180888
1026043966,-0.888180,0.349689,0.237443,-0.180883
1026053980,-0.888182,0.349681,0.237439,-0.180891
1026063995,-0.888188,0.349678,0.237427,-0.180887
1026074009,-0.888184,0.349681,0.237437,-0.180886
1026084023,-0.888185,0.349670,0.237450,-0.180883
1026094038,-0.888194,0.349661,0.237427,-0.180886
1026104052,-0.888195,0.349662,0.237423,-0.180885
1026114067,-0.888192,0.349668,0.237427,-0.180885
1026124081,-0.888192,0.349665,0.237430,-0.180886
1026134096,-0.888192,0.349666,0.237435,-0.180879
1026144110,-0.888187,0.349671,0.237448,-0.180874
1026154125,-0.888186,0.349673,0.237453,-0.180871
1026164139,-0.888182,0.349671,0.237464,-0.180879
1026174154,-0.888173,0.349674,0.237492,-0.180881
1026184168,-0.888176,0.349668,0.237485,-0.180887
1026194183,-0.888176,0.349664,0.237483,-0.180896
1026204197,-0.888171,0.349663,0.237493,-0.180911
1026214212,-0.888166,0.349665,0.237505,-0.180912
1026224227,-0.888165,0.349669,0.237498,-0.180920
1026234241,-0.888160,0.349677,0.237502,-0.180926
1026244257,-0.888156,0.349676,0.237514,-0.180929
1026254272,-0.888154,0.349679,0.237511,-0.180937
1026264286,-0.888157,0.349676,0.237507,-0.180936
1026274301,-0.888152,0.349674,0.237518,-0.180946
1026284315,-0.888158,0.349676,0.237498,-0.180941
1026294330,-0.888166,0.349662,0.237486,-0.180943
1026304344,-0.888168,0.349663,0.237485,-0.180937
1026314359,-0.888172,0.349663,0.237468,-0.180936
1026324375,-0.888174,0.349661,0.237466,-0.180935
1026334388,-0.888178,0.349662,0.237453,-0.180929
1026344402,-0.888175,0.349673,0.237461,-0.180913
1026354417,-0.888182,0.349667,0.237453,-0.180901
1026364431,-0.888189,0.349656,0.237446,-0.180894
1026374446,-0.888184,0.349668,0.237441,-0.180905
1026394475,-0.888179,0.349678,0.237447,-0.180904
1026404489,-0.888188,0.349672,0.237422,-0.180901
1026414502,-0.888189,0.349673,0.237420,-0.180898
1026424517,-0.888184,0.349680,0.237429,-0.180899
1026434531,-0.888180,0.349688,0.237428,-0.180902
1026444546,-0.888178,0.349688,0.237434,-0.180902
1026454560,-0.888178,0.349691,0.237436,-0.180897
1026464575,-0.888175,0.349706,0.237431,-0.180890
1026474589,-0.888172,0.349709,0.237433,-0.180893
1026484604,-0.888168,0.349721,0.237425,-0.180903
1026494619,-0.888167,0.349715,0.237429,-0.180913
1026504633,-0.888171,0.349705,0.237423,-0.180920
1026514647,-0.888168,0.349712,0.237421,-0.180926
1026524662,-0.888160,0.349719,0.237429,-0.180939
1026534677,-0.888162,0.349717,0.237423,-0.180939
1026544691,-0.888162,0.349715,0.237430,-0.180936
1026554706,-0.888169,0.349707,0.237421,-0.180928
1026564720,-0.888172,0.349696,0.237429,-0.180925
1026574735,-0.888181,0.349673,0.237421,-0.180933
1026584749,-0.888186,0.349667,0.237415,-0.180930
1026594764,-0.888184,0.349665,0.237425,-0.180929
1026604778,-0.888187,0.349652,0.237429,-0.180934
1026614793,-0.888193,0.349647,0.237417,-0.180931
1026624807,-0.888193,0.349649,0.237415,-0.180931
1026634822,-0.888193,0.349648,0.237411,-0.180935
1026644836,-0.888192,0.349653,0.237410,-0.180938
1026654851,-0.888191,0.349651,0.237410,-0.180945
1026664867,-0.888189,0.349645,0.237426,-0.180943
1026674881,-0.888191,0.349636,0.237437,-0.180938
1026684896,-0.888188,0.349640,0.237446,-0.180934
1026694910,-0.888183,0.349641,0.237469,-0.180926
1026704925,-0.888177,0.349660,0.237463,-0.180924
1026714939,-0.888179,0.349660,0.237458,-0.180920
1026724954,-0.888176,0.349664,0.237466,-0.180918
1026734968,-0.888179,0.349665,0.237456,-0.180916
1026744983,-0.888181,0.349665,0.237448,-0.180914
1026754997,-0.888183,0.349669,0.237438,-0.180912
1026765012,-0.888183,0.349674,0.237429,-0.180913
1026775027,-0.888184,0.349672,0.237427,-0.180912
1026785041,-0.888196,0.349661,0.237405,-0.180906
1026795055,-0.888191,0.349671,0.237406,-0.180913
1026805070,-0.888185,0.349678,0.237418,-0.180912
1026815085,-0.888180,0.349686,0.237417,-0.180918
1026825099,-0.888177,0.349687,0.237424,-0.180922
1026835112,-0.888175,0.349696,0.237422,-0.180920
1026845126,-0.888174,0.349699,0.237417,-0.180923
1026855141,-0.888175,0.349702,0.237418,-0.180912
1026865156,-0.888171,0.349702,0.237435,-0.180913
1026875170,-0.888166,0.349710,0.237442,-0.180910
1026885184,-0.888163,0.349721,0.237430,-0.180918
1026895199,-0.888149,0.349749,0.237451,-0.180906
1026905214,-0.888136,0.349773,0.237460,-0.180913
1026915228,-0.888123,0.349797,0.237477,-0.180908
1026925243,-0.888103,0.349833,0.237501,-0.180904
1026935257,-0.888098,0.349863,0.237483,-0.180894
1026945272,-0.888088,0.349890,0.237479,-0.180899
1026955286,-0.888076,0.349911,0.237486,-0.180905
1026965301,-0.888061,0.349938,0.237503,-0.180903
1026975315,-0.888050,0.349958,0.237513,-0.180907
1026985330,-0.888048,0.349965,0.237515,-0.180900
1026995345,-0.888043,0.349984,0.237516,-0.180889
1027005359,-0.888032,0.350010,0.237513,-0.180894
