Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1025733515,-0.013089,0.026310,0.057865,0.294033,-0.706091,0.642026
1025753544,0.086367,0.109231,-0.026186,0.295679,-0.706369,0.641137
1025773573,0.063090,-0.004820,-0.025240,0.294205,-0.705096,0.643134
1025793602,0.063520,0.063530,-0.071306,0.295288,-0.704651,0.643703
1025813631,0.116292,0.002561,-0.010112,0.294252,-0.707020,0.645034
1025833662,0.055986,0.147577,0.011388,0.295999,-0.706296,0.643973
1025853691,0.040450,0.048632,-0.010535,0.294809,-0.704657,0.645338
1025873719,-0.028438,-0.088114,-0.039749,0.295288,-0.705650,0.643237
1025893749,0.009776,0.033775,0.050232,0.296310,-0.704921,0.642074
1025913778,-0.013632,-0.179506,-0.031392,0.295588,-0.704824,0.641880
1025933807,-0.035318,0.155774,0.041603,0.295545,-0.705657,0.644246
1025953836,0.040680,0.117186,0.004053,0.296688,-0.704827,0.641168
1025973865,0.048482,0.055794,-0.131905,0.295352,-0.705842,0.644880
1025993892,0.040076,-0.012132,0.027885,0.295004,-0.706652,0.643589
1026013922,0.024932,-0.057975,-0.047558,0.294098,-0.707373,0.643111
1026033951,0.032659,-0.027570,-0.047810,0.295215,-0.706007,0.641955
1026053980,0.047853,0.018223,0.012470,0.294738,-0.705467,0.643687
1026074009,-0.005262,0.026039,-0.010368,0.295820,-0.707112,0.643415
1026094038,0.086024,0.025505,-0.025483,0.294715,-0.706293,0.644774
1026114067,-0.104343,0.003882,0.035263,0.295993,-0.705208,0.644805
1026134096,-0.028208,0.011014,0.012494,0.297218,-0.704745,0.642181
1026154125,-0.081534,-0.057386,-0.040033,0.296190,-0.706748,0.643151
1026174154,-0.082364,-0.217048,0.014382,0.295849,-0.705012,0.642522
1026194183,0.017067,-0.011806,0.088528,0.294221,-0.703182,0.642969
1026214212,-0.036609,-0.140996,0.066841,0.296280,-0.706658,0.643244
1026234241,-0.013320,-0.011671,0.080930,0.294307,-0.707091,0.641473
1026254272,-0.005854,-0.057431,0.066154,0.296197,-0.707018,0.642600
1026274301,-0.051447,-0.057215,0.058548,0.295569,-0.703650,0.643625
1026294330,0.055961,0.147603,0.018970,0.294371,-0.704830,0.644234
1026314359,-0.043033,0.079495,-0.018417,0.293483,-0.704091,0.643314
1026334388,-0.027871,0.056529,-0.033381,0.293724,-0.705830,0.644488
1026354417,-0.042659,0.079112,-0.132145,0.295743,-0.707015,0.642593
1026374446,-0.012983,0.033844,0.035056,0.294112,-0.705369,0.643129
1026394475,-0.104399,-0.003704,0.042909,0.296467,-0.705385,0.643441
1026414502,0.040793,0.162932,0.026416,0.295738,-0.705836,0.643425
1026434531,-0.112146,-0.026447,0.058260,0.296446,-0.707210,0.643972
1026454560,-0.035811,-0.019519,-0.025164,0.295222,-0.705368,0.641778
1026474589,-0.111790,0.041979,0.034940,0.295744,-0.706470,0.642781
1026494619,0.001749,-0.026898,0.103812,0.294644,-0.707648,0.642934
1026514647,0.032386,0.033859,0.110899,0.296375,-0.706294,0.643158
1026534677,0.024676,-0.034783,0.058396,0.294840,-0.708098,0.641747
1026554706,0.040587,0.033205,-0.071063,0.294847,-0.705915,0.642315
1026574735,0.116099,-0.050745,-0.017246,0.294387,-0.703098,0.643977
1026594764,0.002217,-0.004447,-0.010108,0.295747,-0.705106,0.643159
1026614793,0.047872,0.041134,0.035024,0.296190,-0.704295,0.644269
1026634822,-0.051135,-0.011674,0.020255,0.293998,-0.705377,0.644588
1026654851,-0.028519,-0.034527,0.050786,0.294197,-0.705826,0.643309
1026674881,-0.036135,-0.141482,-0.077215,0.295813,-0.704662,0.644989
1026694910,-0.119705,-0.125816,-0.077387,0.295603,-0.703638,0.641435
1026714939,-0.096366,0.064605,-0.003153,0.293586,-0.705813,0.641747
1026734968,-0.066198,-0.019384,-0.032762,0.293462,-0.705643,0.643938
1026754997,-0.005012,0.086931,-0.010879,0.293655,-0.706457,0.642838
1026775027,-0.043332,0.049228,0.034912,0.295270,-0.706020,0.644238
1026795055,-0.005149,0.102358,0.049648,0.295436,-0.706390,0.645059
1026815085,-0.165535,-0.079496,0.043516,0.294742,-0.704466,0.643878
1026835112,-0.119736,-0.041706,0.035638,0.294832,-0.704740,0.643786
1026855141,-0.126915,0.049620,0.019704,0.296010,-0.703476,0.644547
1026875170,-0.203637,-0.155640,-0.024102,0.294279,-0.703104,0.645070
1026895199,-0.363130,-0.040316,0.065838,0.295264,-0.703569,0.645721
1026915228,-0.355870,-0.124082,0.066544,0.296075,-0.706938,0.644608
1026935257,-0.377564,0.020550,0.004653,0.294806,-0.709564,0.643285
1026955286,-0.270950,-0.025507,0.126217,0.294823,-0.707923,0.642935
1026975315,-0.262698,-0.086455,0.065845,0.296398,-0.708103,0.640859
1026995345,-0.170074,0.057427,-0.033945,0.296463,-0.707658,0.642690
1027015374,-0.162365,0.072903,0.102319,0.295393,-0.707826,0.641393
1027035402,-0.094158,-0.079821,0.080661,0.293754,-0.707727,0.641732
1027055432,-0.100642,0.064532,-0.026788,0.297496,-0.703018,0.642567
1027075461,-0.062408,0.087236,0.033693,0.295408,-0.706276,0.641134
1027095491,-0.062506,0.048949,0.026322,0.295186,-0.705654,0.643966
1027115520,-0.100386,-0.004249,0.004009,0.294490,-0.705002,0.642317
1027135549,-0.129805,0.147860,-0.042707,0.296394,-0.706923,0.641600
1027155578,-0.116105,-0.194380,0.104161,0.297558,-0.709025,0.641691
1027175607,-0.077054,-0.019094,0.094897,0.297194,-0.707207,0.642615
1027195636,-0.168684,-0.201251,0.058215,0.295389,-0.706646,0.642134
1027215665,0.007134,-0.003887,0.071641,0.295300,-0.707281,0.641762
1027235694,0.052506,-0.133823,-0.025870,0.295690,-0.705275,0.640965
1027255722,-0.001025,-0.132851,0.057536,0.293108,-0.706727,0.642827
