Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7460793373,0.799396,-0.106111,-0.048286,0.847108,0.266041,0.464157
7460813334,0.493642,-0.508303,-0.101821,0.835871,0.262249,0.464195
7460833295,0.616136,-0.493790,-0.253226,0.835297,0.259988,0.464586
7460853256,0.939441,0.082538,-0.556596,0.843705,0.261971,0.469352
7460873216,0.870011,-0.099667,-0.511016,0.839649,0.273444,0.467815
7460893178,0.244716,-0.340861,-0.429239,0.842606,0.270717,0.463725
7460913139,0.543966,-0.015326,-0.686776,0.844578,0.259910,0.459567
7460933100,0.955662,0.150608,-0.716021,0.843876,0.260444,0.458270
7460953061,0.778536,-0.030732,-0.412759,0.839197,0.264006,0.462315
7460973021,0.129380,-0.423764,-0.239761,0.839145,0.268646,0.462602
7461032904,0.114501,-0.484817,-0.368739,0.847009,0.265407,0.464257
7461052866,0.349934,-0.500608,-0.284454,0.843003,0.266732,0.464981
7461072827,0.915277,-0.008215,-0.344037,0.843074,0.267218,0.460968
7461092787,0.961459,-0.107640,-0.548649,0.842198,0.266819,0.464145
7461112748,0.769436,-0.311930,-0.336475,0.840972,0.270088,0.463068
7461132711,0.319777,-0.432068,-0.284656,0.837516,0.269753,0.462554
7461152672,-0.233821,-0.172090,-0.461430,0.842974,0.268602,0.462309
7461172633,0.002187,-0.165283,-0.483429,0.842687,0.264493,0.460823
7461192594,0.558655,0.083905,-0.481962,0.840807,0.261907,0.462925
7461212555,0.930116,-0.084280,-0.328695,0.840528,0.269441,0.461977
7461232516,1.012967,-0.046075,-0.108385,0.841788,0.271194,0.458420
7461252482,0.245068,0.017058,-0.186911,0.846890,0.271780,0.458595
7461272438,-0.037103,-0.080798,-0.134572,0.844850,0.270917,0.460302
7461292399,-0.182278,-0.186727,-0.096946,0.840320,0.268733,0.463169
7461312360,-0.342660,-0.239282,-0.013914,0.839859,0.267643,0.462905
7461332321,0.138988,0.101004,-0.210156,0.836802,0.263608,0.458271
7461352281,1.176288,0.439427,-0.450095,0.834039,0.266242,0.456174
7461372242,1.294592,0.189162,0.081929,0.840832,0.276112,0.458413
7461392203,-0.116690,-0.124702,0.593814,0.850706,0.279172,0.463279
7461412164,-1.896996,-0.690498,0.042339,0.846896,0.274146,0.465022
7461432125,-1.771771,-0.913387,-0.920769,0.846141,0.259606,0.458508
7461452086,0.032791,-0.378778,-0.710691,0.842160,0.250162,0.462596
7461472047,2.079515,0.620385,0.205309,0.838728,0.258432,0.460030
7461492008,2.400258,1.144530,0.418089,0.835490,0.271823,0.459660
7461511969,0.938064,0.745978,0.337959,0.838086,0.277070,0.459804
7461531930,-0.348405,0.430351,0.174801,0.841295,0.273077,0.456286
7461551890,-0.981513,-0.115475,0.029326,0.843406,0.270463,0.459282
7461571852,-0.922445,-0.617694,-0.022854,0.846997,0.271387,0.462884
7461591813,-0.283892,-0.764222,-0.020525,0.842139,0.268910,0.457918
7461611774,0.579908,-0.319253,-0.496468,0.835426,0.265831,0.460122
7461631735,0.695695,-0.091797,-0.655803,0.842659,0.271495,0.460981
7461651696,0.148112,0.107921,-0.536481,0.842316,0.270094,0.464367
