Timestamp (us),Percentage (%),Voltage (V),Charging Status
7461736586,60.720123,3.607201,0.000000
7462737125,60.698631,3.606986,0.000000
7463737658,60.734886,3.607349,0.000000
7465738763,60.670433,3.606704,0.000000
7466739296,60.699982,3.607000,0.000000
7467739875,60.693268,3.606932,0.000000
7468740405,60.690575,3.606906,0.000000
7469740944,60.683861,3.606839,0.000000
7470741491,60.698631,3.606986,0.000000
7471742046,60.691925,3.606919,0.000000
7472742580,60.695946,3.606960,0.000000
7473743113,60.698631,3.606986,0.000000
7474743656,60.697289,3.606973,0.000000
