Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7460810277,-1.338272,-0.070497,-0.212705
7460860822,-1.347493,-0.052232,-0.212930
7460911360,-1.338170,-0.079789,-0.222675
7460961904,-1.347601,-0.052095,-0.202861
7461062993,-1.338290,-0.070499,-0.212738
7461113538,-1.338164,-0.070634,-0.222772
7461164082,-1.338243,-0.079647,-0.212541
7461214625,-1.338129,-0.070631,-0.222704
7461265168,-1.347452,-0.070536,-0.212636
7461315709,-1.338272,-0.070497,-0.212705
7461366255,-1.338464,-0.061066,-0.192637
7461416800,-1.338380,-0.070359,-0.202637
7461467342,-1.356727,-0.079739,-0.212634
7461517884,-1.347776,-0.070123,-0.182441
7461568420,-1.338464,-0.061066,-0.192637
7461618961,-1.356823,-0.061292,-0.202760
7461669497,-1.347638,-0.079561,-0.202599
7461720037,-1.338290,-0.070499,-0.212738
7461770583,-1.338363,-0.070357,-0.202605
7461821125,-1.329159,-0.088623,-0.202413
7461871676,-1.347601,-0.052095,-0.202861
7461922224,-1.338380,-0.070359,-0.202637
7461972768,-1.356776,-0.070441,-0.202568
7462023310,-1.356829,-0.070446,-0.202662
7462073861,-1.329098,-0.079613,-0.212676
7462124411,-1.347757,-0.070270,-0.192657
7462174957,-1.347530,-0.079698,-0.212670
7462225493,-1.347620,-0.079558,-0.202568
7462276037,-1.338374,-0.061205,-0.202735
7462326584,-1.338290,-0.070499,-0.212738
7462377126,-1.347602,-0.079556,-0.202536
7462427672,-1.347482,-0.061385,-0.212799
7462478224,-1.356908,-0.079459,-0.192435
7462528775,-1.338296,-0.079653,-0.212640
7462579321,-1.356739,-0.070586,-0.212764
7462629863,-1.347422,-0.079836,-0.222740
7462680406,-1.338080,-0.079928,-0.232778
7462730957,-1.338033,-0.089076,-0.232574
7462781509,-1.365583,-0.080189,-0.242764
7462832062,-1.338062,-0.079926,-0.232743
7462882603,-1.347326,-0.098283,-0.232615
7462933145,-1.338104,-0.089085,-0.232716
7462983687,-1.319433,-0.107579,-0.252591
7463034230,-1.328146,-0.163236,-0.302341
7463084782,-1.300536,-0.218034,-0.301764
7463135326,-1.281846,-0.291603,-0.331242
7463185881,-1.263543,-0.346300,-0.320545
7463236433,-1.236196,-0.446604,-0.299390
7463286975,-1.199481,-0.528676,-0.288410
7463337516,-1.135247,-0.656238,-0.266847
7463388056,-1.071048,-0.774682,-0.245507
7463438606,-0.960769,-0.892919,-0.224177
7463489155,-0.850332,-0.992909,-0.212970
7463539699,-0.748698,-1.047838,-0.242724
7463640796,-0.545039,-1.139638,-0.332324
7463691340,-0.452467,-1.158116,-0.372532
7463741893,-0.368542,-1.140661,-0.463365
7463792438,-0.330689,-1.114266,-0.554280
7463842990,-0.339456,-1.087373,-0.594755
7463893540,-0.357103,-1.042608,-0.665510
7463944093,-0.420924,-0.988807,-0.726457
7463994640,-0.484505,-0.898686,-0.808036
7464045183,-0.557736,-0.808053,-0.849368
7464095729,-0.630836,-0.690062,-0.900818
7464146279,-0.685981,-0.626390,-0.911677
7464196828,-0.731817,-0.581120,-0.932414
7464247377,-0.759205,-0.517443,-0.953224
7464297933,-0.786796,-0.435181,-0.954093
7464348488,-0.805082,-0.389623,-0.964508
7464399040,-0.842010,-0.316430,-0.955344
