Timestamp (us),W,X,Y,Z
1100383798,-0.023423,0.721382,-0.110143,0.683499
1100386304,-0.023415,0.721339,-0.110159,0.683542
1100388810,-0.023409,0.721295,-0.110170,0.683587
1100391316,-0.023402,0.721249,-0.110176,0.683635
1100393823,-0.023395,0.721201,-0.110179,0.683685
1100396329,-0.023390,0.721152,-0.110184,0.683736
1100398835,-0.023386,0.721103,-0.110193,0.683787
1100401342,-0.023384,0.721053,-0.110200,0.683838
1100403848,-0.023378,0.721005,-0.110205,0.683888
1100406354,-0.023370,0.720955,-0.110209,0.683940
1100408861,-0.023358,0.720908,-0.110213,0.683990
1100411367,-0.023345,0.720857,-0.110218,0.684043
1100413873,-0.023332,0.720808,-0.110222,0.684095
1100416379,-0.023320,0.720759,-0.110227,0.684146
1100418886,-0.023308,0.720709,-0.110232,0.684198
1100421392,-0.023292,0.720659,-0.110238,0.684251
1100423899,-0.023275,0.720607,-0.110246,0.684305
1100426405,-0.023258,0.720556,-0.110257,0.684357
1100428911,-0.023243,0.720501,-0.110268,0.684414
1100431417,-0.023228,0.720442,-0.110280,0.684475
1100433924,-0.023210,0.720383,-0.110290,0.684536
1100436430,-0.023189,0.720327,-0.110301,0.684594
1100438936,-0.023167,0.720269,-0.110315,0.684653
1100441442,-0.023144,0.720209,-0.110330,0.684714
1100443949,-0.023121,0.720148,-0.110346,0.684777
1100446455,-0.023097,0.720087,-0.110360,0.684840
1100448961,-0.023072,0.720028,-0.110376,0.684900
1100451468,-0.023047,0.719969,-0.110392,0.684961
1100453974,-0.023027,0.719909,-0.110410,0.685021
1100456480,-0.023007,0.719849,-0.110427,0.685082
1100458987,-0.022986,0.719788,-0.110442,0.685144
1100461493,-0.022965,0.719725,-0.110454,0.685209
1100463999,-0.022945,0.719659,-0.110467,0.685277
1100466506,-0.022927,0.719594,-0.110480,0.685344
1100469012,-0.022912,0.719529,-0.110496,0.685410
1100471526,-0.022896,0.719460,-0.110511,0.685480
1100474034,-0.022879,0.719395,-0.110524,0.685547
1100476531,-0.022860,0.719331,-0.110541,0.685612
1100479037,-0.022839,0.719267,-0.110561,0.685677
1100481543,-0.022819,0.719205,-0.110582,0.685739
1100484050,-0.022801,0.719145,-0.110603,0.685799
1100486556,-0.022787,0.719086,-0.110623,0.685858
1100489062,-0.022774,0.719027,-0.110642,0.685918
1100491569,-0.022763,0.718968,-0.110659,0.685977
1100494075,-0.022750,0.718911,-0.110675,0.686035
1100496581,-0.022736,0.718852,-0.110690,0.686095
1100499088,-0.022720,0.718795,-0.110704,0.686153
1100501594,-0.022707,0.718739,-0.110720,0.686209
1100504100,-0.022697,0.718686,-0.110738,0.686262
1100506606,-0.022686,0.718636,-0.110754,0.686312
1100509113,-0.022675,0.718588,-0.110769,0.686361
1100511619,-0.022667,0.718542,-0.110782,0.686407
1100514125,-0.022662,0.718500,-0.110793,0.686449
1100516632,-0.022657,0.718461,-0.110804,0.686488
1100519138,-0.022650,0.718424,-0.110815,0.686526
1100521644,-0.022641,0.718382,-0.110822,0.686568
1100524151,-0.022629,0.718337,-0.110827,0.686616
1100526657,-0.022618,0.718295,-0.110834,0.686659
1100529163,-0.022608,0.718255,-0.110845,0.686699
1100531669,-0.022599,0.718217,-0.110857,0.686737
1100534176,-0.022591,0.718180,-0.110872,0.686773
1100536682,-0.022584,0.718145,-0.110887,0.686808
1100539189,-0.022578,0.718109,-0.110902,0.686843
1100541695,-0.022572,0.718073,-0.110915,0.686879
1100544201,-0.022567,0.718038,-0.110929,0.686914
1100546707,-0.022562,0.718004,-0.110943,0.686947
1100549214,-0.022560,0.717974,-0.110959,0.686976
1100551720,-0.022559,0.717947,-0.110976,0.687001
1100554226,-0.022559,0.717925,-0.110994,0.687021
1100556732,-0.022561,0.717905,-0.111014,0.687039
1100559239,-0.022564,0.717890,-0.111030,0.687052
1100561745,-0.022565,0.717882,-0.111041,0.687059
1100564251,-0.022569,0.717878,-0.111051,0.687061
1100566758,-0.022578,0.717877,-0.111064,0.687059
1100569264,-0.022588,0.717884,-0.111075,0.687050
1100571770,-0.022598,0.717895,-0.111079,0.687037
1100574279,-0.022606,0.717906,-0.111080,0.687026
1100576797,-0.022614,0.717919,-0.111084,0.687011
1100579294,-0.022622,0.717935,-0.111090,0.686994
1100581794,-0.022626,0.717954,-0.111097,0.686973
1100584300,-0.022631,0.717975,-0.111106,0.686948
1100586807,-0.022633,0.717998,-0.111116,0.686923
