Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1100396329,-0.215245,3.139462,0.301331,0.978411,-0.183109,-0.069188
1100416379,-0.132090,3.321386,0.171833,0.976373,-0.180961,-0.064774
1100436430,-0.490882,3.614055,0.004213,0.975084,-0.183279,-0.061485
1100456480,-0.866024,4.074352,-0.050295,0.977657,-0.187112,-0.063058
1100476531,-0.639461,4.395160,0.024310,0.976196,-0.187830,-0.062242
1100496581,-0.721840,4.053866,0.161936,0.976837,-0.190903,-0.061202
1100516632,-0.437325,3.418755,0.277710,0.974560,-0.186131,-0.063909
1100536682,-0.364929,2.697307,0.166486,0.980184,-0.186142,-0.059143
1100556732,-0.392932,2.121223,0.335218,0.976205,-0.191552,-0.062017
1100576797,-0.017897,0.112773,0.478429,0.970730,-0.183431,-0.065149
1100596832,-0.268401,-1.438939,0.264073,0.971281,-0.182537,-0.066246
1100616882,-0.271548,-2.244772,0.092535,0.972993,-0.181943,-0.063060
1100636933,-0.574617,-2.542632,0.123984,0.978530,-0.185843,-0.057068
1100656983,-0.639663,-1.753005,0.204654,0.983025,-0.189690,-0.059900
1100677033,-0.304426,-1.804099,0.181976,0.981269,-0.189004,-0.056103
1100697084,-0.088974,-2.280816,0.206280,0.980812,-0.188192,-0.056480
1100717134,-0.066756,-2.121680,0.137513,0.978742,-0.186096,-0.062062
1100737185,-0.074903,-2.037938,0.182701,0.977197,-0.188006,-0.061960
1100757235,-0.271381,-2.297672,0.130612,0.978369,-0.187971,-0.059680
1100777286,-0.284656,-2.692472,0.139556,0.979358,-0.183965,-0.059265
1100797336,-0.435629,-2.794024,-0.155620,0.977158,-0.179611,-0.059422
1100817386,-0.075920,-3.126423,-0.268285,0.979362,-0.180636,-0.061576
1100837437,-0.013899,-3.293754,-0.381415,0.979026,-0.187472,-0.063044
1100857488,0.335372,-2.996890,-0.617508,0.977773,-0.192043,-0.064818
1100877538,0.435589,-3.261796,-0.593893,0.972555,-0.188574,-0.062896
1100897588,0.666554,-3.671625,-0.812351,0.971886,-0.183179,-0.060327
1100937689,0.660636,-2.554837,-0.679776,0.981886,-0.185382,-0.069864
1100957740,-0.050817,-3.499256,-0.426167,0.984220,-0.185651,-0.063574
1100977792,-0.046555,-4.619512,0.093060,0.986965,-0.186882,-0.080263
1100997842,0.553504,-2.831619,0.079111,0.990268,-0.189141,-0.067126
1101017892,-0.243308,-2.985201,-0.571872,0.972889,-0.193990,-0.086006
1101037943,-0.406740,-5.331921,-0.540991,0.975478,-0.177988,-0.053636
1101057993,-0.393561,-4.824400,-0.732218,0.973154,-0.179494,-0.076175
1101078044,0.360357,-4.970343,-0.580400,0.973132,-0.179121,-0.088267
1101098094,1.116271,-5.376117,-0.700530,0.981702,-0.186592,-0.084666
1101118145,1.116683,-4.807182,-1.968177,0.985445,-0.195216,-0.065545
1101138195,-0.649301,-5.167079,-4.224847,0.985622,-0.189069,-0.067796
1101158245,-1.641817,-5.544788,-5.299410,0.978005,-0.185215,-0.076710
1101178296,-1.648678,-4.125737,-5.387666,0.967788,-0.186883,-0.090214
1101198346,-1.107100,-4.762434,-4.589871,0.953853,-0.191909,-0.090073
1101218396,-0.553352,-8.120964,-3.237017,0.953154,-0.182381,-0.084372
1101238446,-0.294721,-10.334711,-1.827372,0.971433,-0.176189,-0.079861
1101258496,-0.644049,-9.502975,-0.799378,0.983595,-0.172191,-0.088091
1101278546,-1.130774,-8.251239,-0.439731,0.983308,-0.166294,-0.088707
1101298597,-1.579737,-6.616077,-0.710471,0.977849,-0.155868,-0.095773
1101318647,-1.656046,-4.700234,-1.399152,0.976972,-0.158982,-0.084656
1101338698,-0.525204,-3.567420,-2.305348,0.982651,-0.171934,-0.082648
1101358748,0.815674,-3.546645,-2.806100,0.992027,-0.168954,-0.066256
1101378798,1.007423,-3.931408,-2.622947,0.992808,-0.158793,-0.080183
1101398849,-0.189366,-7.549209,-0.844164,0.970980,-0.167405,-0.069059
1101418899,-5.139705,-17.472750,1.685241,0.944306,-0.162411,-0.077940
1101438950,-8.699957,-25.805428,2.245728,0.924309,-0.159261,-0.089752
1101459000,-10.641032,-29.578207,0.705722,0.921468,-0.171037,-0.112357
1101479050,-11.681103,-35.087891,-1.510721,0.912794,-0.174130,-0.124106
1101499101,-12.914767,-42.161694,-2.365073,0.916227,-0.150951,-0.130258
1101519152,-13.406028,-47.306129,-2.620017,0.921027,-0.142025,-0.129418
1101539202,-14.328156,-50.286274,-2.329003,0.926559,-0.147754,-0.137038
