Timestamp (us),X (g),Y (g),Z (g)
1100388575,0.995098,-0.113555,-0.571814
1100408778,0.946098,-0.162555,-0.571814
1100428981,0.995098,-0.064555,-0.571814
1100449186,0.946098,-0.211555,-0.522814
1100469389,0.946098,-0.162555,-0.522814
1100489593,0.995098,-0.113555,-0.522814
1100509794,1.044098,-0.015555,-0.522814
1100529997,1.044098,-0.113555,-0.571814
1100550200,0.897098,-0.162555,-0.473814
1100570404,0.946098,-0.113555,-0.522814
1100590609,0.946098,-0.113555,-0.424814
1100610813,0.897098,-0.162555,-0.424814
1100631016,0.946098,-0.113555,-0.424814
1100651220,0.946098,-0.015555,-0.473814
1100671424,1.044098,-0.113555,-0.522814
1100691626,0.946098,-0.162555,-0.424814
1100711828,0.897098,-0.162555,-0.424814
1100732030,0.946098,-0.162555,-0.473814
1100752231,0.995098,-0.064555,-0.473814
1100772434,0.946098,-0.113555,-0.571814
1100792635,0.995098,-0.162555,-0.424814
1100812837,0.995098,-0.162555,-0.473814
1100833040,0.946098,-0.162555,-0.571814
1100853241,0.995098,-0.162555,-0.522814
1100873443,0.995098,-0.113555,-0.473814
1100893647,0.946098,-0.113555,-0.522814
1100913849,0.995098,-0.113555,-0.424814
1100954253,0.995098,-0.113555,-0.375814
1100974456,0.946098,-0.064555,-0.473814
1100994658,0.995098,-0.162555,-0.473814
1101014863,0.946098,-0.064555,-0.522814
1101035068,0.995098,-0.162555,-0.473814
1101055270,0.946098,-0.113555,-0.522814
1101075474,0.946098,-0.064555,-0.522814
1101095675,0.995098,-0.113555,-0.571814
1101115879,1.044098,-0.162555,-0.473814
1101136081,0.995098,-0.064555,-0.473814
1101156284,0.946098,-0.064555,-0.522814
1101176485,0.946098,-0.113555,-0.473814
1101196689,0.946098,-0.211555,-0.571814
1101216893,0.897098,-0.162555,-0.522814
1101237097,1.044098,-0.064555,-0.522814
1101257300,0.946098,-0.064555,-0.522814
1101277503,0.946098,-0.162555,-0.522814
1101297705,0.995098,-0.064555,-0.522814
1101317910,0.946098,-0.064555,-0.571814
1101338114,0.995098,-0.113555,-0.571814
1101358316,1.044098,-0.113555,-0.424814
1101378519,0.946098,-0.162555,-0.522814
1101398721,0.946098,-0.113555,-0.424814
1101418929,0.897098,-0.015555,-0.522814
1101439129,0.848098,-0.113555,-0.571814
1101459331,0.897098,-0.162555,-0.620814
1101479535,0.946098,-0.064555,-0.522814
1101499738,0.946098,-0.113555,-0.620814
1101519944,0.848098,-0.113555,-0.522814
1101540148,0.946098,-0.113555,-0.620814
1101560351,0.897098,-0.064555,-0.620814
1101580556,0.946098,-0.113555,-0.669814
1101600758,0.946098,-0.015555,-0.669814
1101620962,0.946098,-0.064555,-0.620814
1101641165,0.897098,-0.064555,-0.718814
1101661369,0.897098,-0.113555,-0.620814
1101681571,0.897098,-0.064555,-0.620814
1101701776,0.848098,-0.162555,-0.718814
1101721979,0.897098,-0.015555,-0.669814
1101742184,0.848098,-0.064555,-0.718814
1101762390,0.799098,-0.064555,-0.767814
1101782593,0.799098,-0.113555,-0.816814
1101802797,0.848098,-0.113555,-0.963814
1101823001,0.848098,-0.211555,-1.061814
1101843205,0.652098,-0.113555,-0.767814
1101863408,0.750098,0.376445,-0.669814
1101883613,0.750098,0.376445,-0.816814
1101903817,0.799098,0.033445,-1.012814
1101924022,0.799098,-0.064555,-1.110814
1101944227,0.701098,0.033445,-1.159814
1101964431,0.848098,-0.015555,-1.208814
1101984634,0.848098,-0.015555,-1.110814
1102004837,0.897098,0.180445,-1.110814
1102025041,0.750098,0.033445,-1.257814
1102045245,0.897098,0.033445,-1.208814
1102065448,0.897098,-0.015555,-1.257814
1102085652,0.848098,-0.015555,-1.404814
1102105857,0.799098,-0.113555,-1.257814
1102126060,0.848098,-0.015555,-1.355814
1102146265,0.995098,0.033445,-1.355814
1102166468,0.995098,0.082445,-1.600814
1102186670,1.093098,0.180445,-1.600814
1102206872,0.897098,-0.064555,-1.551814
1102227077,0.946098,-0.064555,-1.257814
1102247281,1.142098,-0.064555,-1.061814
1102267487,1.191098,-0.064555,-0.914814
1102287692,0.995098,-0.407555,-1.306814
1102307897,1.240098,-0.113555,-1.355814
1102328101,0.309098,0.131445,-0.473814
1102348305,-0.278902,-0.113555,-0.375814
1102368509,0.113098,-0.358555,-0.865814
1102388714,0.897098,-0.064555,-0.620814
1102408919,0.799098,0.082445,-0.620814
1102429121,0.309098,-0.015555,-0.718814
1102449325,0.064098,-0.162555,-0.473814
1102469529,0.505098,-0.211555,-0.669814
1102489733,0.603098,-0.309555,-0.718814
1102509938,0.603098,-0.358555,-1.110814
1102530142,0.603098,-0.211555,-1.110814
1102550345,0.652098,-0.113555,-0.669814
1102570549,0.799098,0.131445,-0.669814
1102590754,0.946098,-0.162555,-0.718814
1102610958,0.750098,-0.456555,-0.865814
1102631162,0.652098,-0.309555,-1.257814
1102651367,0.897098,-0.162555,-1.943814
1102671570,1.191098,-0.309555,-1.551814
1102691773,1.044098,-0.505555,-1.061814
1102711979,1.044098,0.033445,-1.257814
1102732183,0.701098,0.180445,-1.649814
1102752387,0.652098,-0.211555,-1.600814
1102772591,0.848098,-0.211555,-1.600814
1102792796,0.750098,-0.015555,-1.551814
1102813000,0.701098,0.033445,-1.502814
1102833204,0.603098,-0.162555,-1.649814
1102853406,0.603098,-0.064555,-1.600814
1102873608,0.799098,-0.064555,-1.453814
1102893811,0.946098,-0.113555,-0.914814
1102914013,0.113098,-0.015555,-0.130814
1102934216,0.113098,-0.358555,-1.110814
1102954420,0.799098,-0.456555,-1.453814
1102974625,0.946098,0.278445,-1.208814
1102994830,0.505098,0.474445,-1.306814
1103015035,0.162098,0.131445,-0.914814
1103035239,0.456098,-0.211555,-0.669814
1103055443,0.701098,-0.505555,-0.522814
1103075648,0.407098,-0.554555,-0.914814
1103095852,0.211098,0.033445,-1.453814
1103116056,0.211098,0.229445,-1.012814
1103136261,0.456098,-0.113555,-0.620814
1103156466,0.652098,-0.211555,-0.718814
1103176671,0.603098,-0.260555,-1.110814
1103196874,0.162098,-0.260555,-1.453814
1103217077,0.456098,-0.113555,-1.845814
