Timestamp (us),Percentage (%),Voltage (V),Charging Status
1100611378,81.808701,3.818087,0.000000
1101611909,81.796616,3.817966,0.000000
1102612467,81.787209,3.817872,0.000000
1103612999,81.772446,3.817725,0.000000
1104613530,81.765724,3.817657,0.000000
1105614060,81.761703,3.817617,0.000000
1106614589,81.791237,3.817912,0.000000
1107615121,81.797958,3.817979,0.000000
1108615650,81.815407,3.818154,0.000000
1109616180,81.781845,3.817818,0.000000
1110616710,81.764389,3.817644,0.000000
1111617240,81.771103,3.817711,0.000000
1112617770,81.757668,3.817577,0.000000
