Timestamp (us),Percentage (%),Power (dBm)
420431777,96.000000,-52.000000
421433204,92.000000,-54.000000
422439655,88.000000,-56.000000
423433532,82.000000,-59.000000
424437562,100.000000,-49.000000
425434754,94.000000,-53.000000
426432818,100.000000,-49.000000
427435593,100.000000,-50.000000
428438239,100.000000,-49.000000
429439558,100.000000,-49.000000
430438606,92.000000,-54.000000
431434881,84.000000,-58.000000
432438910,86.000000,-57.000000
433437828,86.000000,-57.000000
434439249,82.000000,-59.000000
435440574,96.000000,-52.000000
436429572,80.000000,-60.000000
437438526,90.000000,-55.000000
438439847,94.000000,-53.000000
