Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
419502891,2.535419,-0.450250,-1.028366,0.299377,0.335636,0.893676
419522919,2.832729,-0.519271,-1.077966,0.299646,0.349145,0.888419
419542948,2.900887,-0.479463,-0.840718,0.300385,0.358355,0.885960
419562976,2.498682,-0.094563,-0.402748,0.299506,0.363310,0.880514
419583004,2.066421,0.145344,0.103558,0.296671,0.371167,0.879537
419603033,1.505516,0.332429,0.714956,0.297491,0.375705,0.881418
419623060,0.764320,0.672209,1.353789,0.302169,0.372117,0.882556
419643089,0.168652,0.957539,2.112562,0.297832,0.372424,0.881393
419663117,-0.592316,1.212165,2.733336,0.297676,0.377738,0.876327
419683145,-1.467611,1.331806,3.373337,0.300197,0.379350,0.878391
419703174,-2.304209,1.733973,3.945796,0.298891,0.373406,0.883793
419723202,-2.837056,1.959108,4.413739,0.294690,0.367245,0.882572
419743231,-3.438063,2.054393,4.640112,0.296773,0.371897,0.879180
419763259,-4.343874,1.769821,4.604153,0.299856,0.366119,0.882646
419783288,-4.700809,1.534353,4.188941,0.290030,0.334844,0.898903
419803316,-3.794028,0.992440,2.912553,0.296558,0.313622,0.907303
419823344,-2.453474,0.669475,1.786178,0.299739,0.306121,0.909477
419843372,-1.067015,0.116672,0.290232,0.297486,0.301690,0.906387
419863402,0.356685,-0.649554,-1.234232,0.295128,0.302977,0.906817
419883430,1.788581,-1.118335,-2.571637,0.298194,0.299407,0.906560
419903459,3.356469,-1.785688,-3.892145,0.299331,0.295932,0.907733
419923487,5.237754,-2.387620,-5.637649,0.301418,0.286403,0.915165
419943515,7.193847,-3.294437,-7.388138,0.292604,0.306872,0.913293
419963544,8.731276,-3.869857,-8.580537,0.297815,0.315517,0.909076
419983572,10.033440,-4.375678,-9.819126,0.295426,0.315283,0.904927
420003600,11.813638,-5.349306,-11.341677,0.292084,0.302705,0.909777
420023634,13.975382,-6.471610,-13.469364,0.296334,0.301855,0.910478
420043656,16.288677,-7.609482,-15.460367,0.296715,0.306311,0.911347
420063684,18.693069,-8.762981,-17.428450,0.299030,0.313615,0.905974
420083713,20.937635,-9.930758,-19.366163,0.294719,0.322686,0.901241
420103741,23.431868,-11.144457,-20.984919,0.291165,0.326916,0.898209
420123769,25.866013,-12.373877,-22.846199,0.291669,0.334472,0.898379
420143798,28.572199,-13.962276,-24.643681,0.290795,0.342575,0.899900
