Timestamp (us),Percentage (%),Voltage (V),Charging Status
420112982,59.422981,3.594230,0.000000
421113514,59.397469,3.593975,0.000000
422114046,59.384041,3.593840,0.000000
423114577,59.124886,3.591249,0.000000
424115110,58.959717,3.589597,0.000000
425115640,58.981201,3.589812,0.000000
426116171,59.010742,3.590107,0.000000
427116702,58.950317,3.589503,0.000000
428117234,58.961060,3.589611,0.000000
429117765,58.903320,3.589033,0.000000
430118296,58.907349,3.589074,0.000000
431118828,58.896606,3.588966,0.000000
432119361,58.907349,3.589074,0.000000
433119894,58.884521,3.588845,0.000000
434120430,58.865723,3.588657,0.000000
435120960,58.884521,3.588845,0.000000
436121493,58.896606,3.588966,0.000000
437122039,58.876465,3.588765,0.000000
438122572,58.873779,3.588738,0.000000
