Timestamp (us),W,X,Y,Z
419502891,0.965450,0.161431,-0.172807,-0.110577
419512905,0.965394,0.161665,-0.172861,-0.110635
419522919,0.965334,0.161925,-0.172926,-0.110685
419532934,0.965272,0.162186,-0.173000,-0.110728
419542948,0.965212,0.162464,-0.173055,-0.110755
419552962,0.965161,0.162719,-0.173099,-0.110757
419562976,0.965116,0.162955,-0.173129,-0.110756
419572990,0.965075,0.163188,-0.173151,-0.110734
419583004,0.965044,0.163398,-0.173158,-0.110684
419593019,0.965018,0.163588,-0.173162,-0.110619
419603033,0.965003,0.163744,-0.173164,-0.110523
419613047,0.964998,0.163854,-0.173152,-0.110414
419623060,0.965007,0.163928,-0.173134,-0.110260
419633074,0.965026,0.163978,-0.173092,-0.110084
419643089,0.965053,0.164000,-0.173049,-0.109883
419653103,0.965089,0.163999,-0.172991,-0.109662
419663117,0.965132,0.163963,-0.172933,-0.109420
419673131,0.965184,0.163887,-0.172885,-0.109156
419683145,0.965251,0.163765,-0.172807,-0.108872
419693160,0.965330,0.163594,-0.172714,-0.108568
419703174,0.965424,0.163385,-0.172599,-0.108238
419713188,0.965524,0.163155,-0.172473,-0.107890
419723202,0.965632,0.162888,-0.172338,-0.107536
419733216,0.965740,0.162622,-0.172207,-0.107182
419743231,0.965856,0.162316,-0.172074,-0.106812
419753245,0.965977,0.161958,-0.171953,-0.106456
419763259,0.966099,0.161561,-0.171848,-0.106124
419773273,0.966234,0.161112,-0.171709,-0.105807
419783288,0.966376,0.160602,-0.171567,-0.105514
419793302,0.966500,0.160137,-0.171447,-0.105275
419803316,0.966603,0.159722,-0.171371,-0.105088
419813330,0.966696,0.159352,-0.171293,-0.104921
419823344,0.966765,0.159064,-0.171233,-0.104815
419833358,0.966814,0.158827,-0.171209,-0.104761
419843372,0.966848,0.158665,-0.171167,-0.104767
419853386,0.966855,0.158568,-0.171170,-0.104836
419863402,0.966839,0.158549,-0.171203,-0.104960
419873416,0.966803,0.158589,-0.171263,-0.105137
419883430,0.966754,0.158687,-0.171321,-0.105343
419893444,0.966677,0.158867,-0.171425,-0.105610
419903459,0.966585,0.159096,-0.171545,-0.105917
419913473,0.966465,0.159398,-0.171705,-0.106291
419923487,0.966323,0.159802,-0.171851,-0.106738
419933501,0.966141,0.160340,-0.172048,-0.107261
419943515,0.965934,0.160966,-0.172263,-0.107841
419953530,0.965702,0.161673,-0.172514,-0.108461
419963544,0.965449,0.162441,-0.172797,-0.109114
419973558,0.965179,0.163265,-0.173076,-0.109825
419983572,0.964886,0.164150,-0.173397,-0.110571
419993586,0.964570,0.165091,-0.173746,-0.111377
420003600,0.964228,0.166104,-0.174120,-0.112250
420013615,0.963845,0.167210,-0.174556,-0.113208
420023634,0.963425,0.168433,-0.175024,-0.114246
420033642,0.962966,0.169753,-0.175548,-0.115352
420043656,0.962471,0.171176,-0.176100,-0.116538
420053670,0.961930,0.172707,-0.176723,-0.117792
420063684,0.961349,0.174364,-0.177370,-0.119118
420073699,0.960726,0.176110,-0.178066,-0.120523
420083713,0.960061,0.177975,-0.178801,-0.121992
420093727,0.959354,0.179933,-0.179588,-0.123511
420103741,0.958602,0.182007,-0.180413,-0.125097
420113756,0.957804,0.184178,-0.181295,-0.126752
420123769,0.956959,0.186460,-0.182212,-0.128471
420133784,0.956056,0.188855,-0.183216,-0.130254
420143798,0.955103,0.191362,-0.184254,-0.132107
420153812,0.954086,0.193995,-0.185363,-0.134048
420163826,0.953009,0.196750,-0.186528,-0.136063
420173840,0.951863,0.199645,-0.187764,-0.138152
420183854,0.950658,0.202633,-0.189073,-0.140303
420193869,0.949385,0.205741,-0.190448,-0.142521
420203883,0.948043,0.208973,-0.191870,-0.144821
420213897,0.946635,0.212297,-0.193359,-0.147197
420223911,0.945149,0.215728,-0.194935,-0.149665
420233926,0.943582,0.219258,-0.196604,-0.152213
420243940,0.941936,0.222905,-0.198340,-0.154835
420253954,0.940209,0.226626,-0.200190,-0.157529
420263968,0.938395,0.230442,-0.202121,-0.160316
420273984,0.936489,0.234388,-0.204125,-0.163178
420283998,0.934483,0.238437,-0.206250,-0.166112
420294012,0.932384,0.242577,-0.208467,-0.169121
420304026,0.930168,0.246876,-0.210782,-0.172202
420314041,0.927837,0.251293,-0.213194,-0.175391
420324055,0.925430,0.255690,-0.215728,-0.178625
420334069,0.922938,0.260107,-0.218394,-0.181870
420344083,0.920304,0.264743,-0.221198,-0.185113
420354097,0.917515,0.269632,-0.224117,-0.188360
