Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
419514212,-0.806244,-0.238096,-0.820801
419564677,-0.796967,-0.238111,-0.840431
419615146,-0.787856,-0.238196,-0.840240
419665605,-0.806066,-0.238029,-0.840518
419716067,-0.787856,-0.238196,-0.840240
419766533,-0.787817,-0.229015,-0.850049
419817004,-0.797078,-0.219811,-0.840433
419867458,-0.778830,-0.229122,-0.840311
419917912,-0.797218,-0.229021,-0.820868
419968377,-0.787957,-0.238225,-0.830485
420018836,-0.778775,-0.265791,-0.820484
420069298,-0.796762,-0.283899,-0.830410
420119755,-0.815028,-0.302101,-0.810863
420170213,-0.823806,-0.338593,-0.820698
420220668,-0.832566,-0.402606,-0.810556
420271117,-0.850614,-0.466593,-0.780896
420321572,-0.877885,-0.521349,-0.751852
420372025,-0.886421,-0.603633,-0.751371
420422483,-0.913524,-0.695028,-0.712162
420472942,-0.940888,-0.786496,-0.643430
420523395,-0.959508,-0.887315,-0.535646
420573854,-0.987115,-0.978858,-0.447639
420624304,-1.006365,-1.043172,-0.301046
420674747,-1.034862,-1.107466,-0.144897
420725199,-1.054429,-1.171875,0.030863
420775657,-1.074479,-1.181417,0.216050
420826114,-1.076411,-1.181985,0.401423
420876586,-1.079297,-1.127804,0.644965
420927051,-1.064529,-1.028109,0.908194
420977513,-1.040186,-0.900831,1.112449
421027973,-1.024679,-0.755062,1.277624
421078452,-1.008182,-0.636516,1.364912
421128914,-0.982727,-0.527260,1.471850
421179380,-0.965963,-0.408626,1.530311
421229842,-0.912862,-0.281200,1.597482
421280305,-0.887125,-0.126012,1.645845
421330759,-0.852293,0.047425,1.684205
421381229,-0.798829,0.211686,1.684257
421431688,-0.754244,0.366861,1.673555
421482148,-0.709407,0.540479,1.624213
421532613,-0.645747,0.695776,1.526377
421583072,-0.600103,0.851341,1.409268
421633536,-0.536006,0.988402,1.282054
421684003,-0.480581,1.089046,1.135824
421734467,-0.434317,1.171356,1.008791
421784925,-0.424488,1.198962,0.920780
421835389,-0.378371,1.226242,0.843020
421885855,-0.349993,1.244681,0.726232
421936316,-0.312917,1.262923,0.648527
421986782,-0.284410,1.263028,0.531703
422037249,-0.255432,1.254037,0.375778
