Timestamp (us),Temperature (degC)
8089314561,29.625000
8090316872,29.700001
8091319146,29.700001
8092321436,29.625000
8093323730,29.625000
8094326022,29.625000
8095328313,29.625000
8096330607,29.650000
8097332897,29.750000
8098335190,29.750000
8099337482,29.750000
8100339774,29.750000
8101342068,29.725000
8102344359,29.625000
8103346652,29.725000
8104348945,29.674999
8105351236,29.625000
8106353529,29.625000
8107355820,29.625000
8108358113,29.625000
8109360407,29.625000
8110362699,29.625000
8111364992,29.625000
8112367283,29.625000
8113369575,29.625000
8114371869,29.625000
8115374160,29.625000
8116376452,29.625000
8117378745,29.625000
8118381036,29.625000
8120385619,29.625000
