Timestamp (us),X (g),Y (g),Z (g)
8089176713,0.993628,0.098075,-0.445356
8089197242,0.993628,0.000075,-0.396356
8089217771,1.042628,0.049075,-0.396356
8089238300,1.042628,0.098075,-0.347356
8089258828,0.993628,0.049075,-0.347356
8089279355,0.944628,-0.048925,-0.347356
8089299884,0.895628,-0.048925,-0.347356
8089320411,0.993628,-0.048925,-0.445356
8089340937,0.944628,0.000075,-0.445356
8089361465,1.042628,0.049075,-0.445356
8089381992,0.944628,0.000075,-0.347356
8089402519,0.993628,0.049075,-0.396356
8089423044,0.993628,0.049075,-0.445356
8089443570,0.993628,0.049075,-0.347356
8089464098,0.993628,0.049075,-0.347356
8089484626,0.993628,-0.048925,-0.347356
8089505153,0.944628,0.000075,-0.494356
8089525680,0.944628,0.049075,-0.298356
8089546206,0.944628,-0.097925,-0.396356
8089566733,0.993628,0.049075,-0.396356
8089587260,0.993628,-0.048925,-0.298356
8089607788,0.993628,0.049075,-0.396356
8089628316,0.944628,0.049075,-0.494356
8089648842,0.895628,0.000075,-0.396356
8089669371,0.895628,0.049075,-0.396356
8089689897,0.944628,0.000075,-0.347356
8089710425,0.944628,0.000075,-0.445356
8089730951,0.993628,0.098075,-0.396356
8089751477,0.993628,0.049075,-0.396356
8089772004,0.895628,-0.048925,-0.396356
8089792531,0.993628,0.049075,-0.396356
8089813059,0.993628,0.049075,-0.396356
8089833587,1.042628,0.000075,-0.445356
8089854116,0.993628,0.000075,-0.298356
8089874645,0.993628,0.098075,-0.347356
8089895172,0.993628,0.098075,-0.396356
8089915697,0.993628,0.000075,-0.396356
8089936224,0.993628,0.049075,-0.494356
8089956751,0.895628,0.049075,-0.445356
8089977278,0.993628,-0.048925,-0.445356
8089997806,0.993628,0.098075,-0.396356
8090018334,1.042628,0.000075,-0.347356
8090038861,0.944628,0.098075,-0.396356
8090059388,0.944628,0.000075,-0.298356
8090079916,0.993628,0.000075,-0.396356
8090100444,0.944628,0.000075,-0.298356
8090120971,0.944628,0.049075,-0.347356
8090141526,0.895628,0.049075,-0.445356
8090162027,0.944628,0.000075,-0.445356
8090203082,0.993628,0.000075,-0.445356
8090223608,0.993628,0.049075,-0.396356
8090244134,0.944628,0.049075,-0.347356
8090264661,0.944628,0.049075,-0.347356
8090285187,0.895628,0.049075,-0.298356
8090305714,0.846628,0.049075,-0.445356
8090326242,1.091628,0.098075,-0.249356
8090346770,0.993628,0.000075,-0.445356
8090367299,0.993628,0.000075,-0.347356
8090387827,0.944628,-0.048925,-0.298356
8090408356,0.944628,0.049075,-0.396356
8090428883,0.993628,0.049075,-0.396356
8090449411,0.895628,-0.048925,-0.445356
8090469940,0.993628,0.049075,-0.396356
8090490467,0.944628,-0.048925,-0.347356
8090510995,0.993628,0.000075,-0.396356
8090531522,0.944628,0.049075,-0.347356
8090552050,0.895628,0.000075,-0.396356
8090572579,0.944628,0.000075,-0.396356
8090593109,0.993628,0.049075,-0.396356
8090613637,0.895628,0.000075,-0.347356
8090634166,0.993628,0.000075,-0.347356
8090654695,0.944628,0.049075,-0.396356
8090675226,0.895628,0.049075,-0.396356
8090695753,0.895628,0.049075,-0.347356
8090716281,0.895628,-0.048925,-0.445356
8090736809,0.993628,0.049075,-0.347356
8090757337,1.042628,0.147075,-0.396356
8090777865,0.993628,0.000075,-0.494356
8090798393,0.993628,0.000075,-0.396356
8090818921,1.042628,0.000075,-0.445356
8090839449,0.944628,-0.048925,-0.347356
8090859977,0.993628,0.000075,-0.445356
8090880505,0.993628,0.049075,-0.445356
8090901033,0.993628,0.000075,-0.347356
8090921561,0.944628,0.049075,-0.347356
8090942089,0.944628,0.049075,-0.445356
8090962616,0.944628,0.000075,-0.396356
8090983146,0.944628,-0.048925,-0.445356
8091003676,1.042628,0.000075,-0.396356
8091024205,1.042628,0.098075,-0.396356
8091044734,0.993628,0.049075,-0.396356
8091065264,0.944628,0.000075,-0.445356
8091085793,0.993628,0.000075,-0.445356
8091106322,0.993628,0.147075,-0.347356
8091126849,0.944628,0.049075,-0.347356
8091147377,0.895628,-0.048925,-0.445356
8091167906,0.944628,0.000075,-0.445356
8091188434,0.944628,0.000075,-0.396356
8091208962,0.944628,0.000075,-0.445356
8091229490,0.944628,0.049075,-0.396356
8091250018,0.993628,-0.097925,-0.445356
8091270547,0.944628,0.049075,-0.347356
8091291075,0.993628,0.000075,-0.445356
8091311604,0.993628,0.049075,-0.396356
8091332132,0.944628,0.000075,-0.396356
8091352660,1.042628,0.000075,-0.347356
8091373188,0.944628,0.000075,-0.396356
8091393716,0.993628,-0.048925,-0.347356
8091414244,0.944628,-0.048925,-0.347356
8091434772,0.944628,0.000075,-0.347356
8091455299,0.944628,0.049075,-0.347356
8091475826,0.944628,0.000075,-0.445356
8091496354,0.846628,0.196075,-0.396356
8091516883,1.042628,0.196075,-0.396356
8091537411,0.944628,0.196075,-0.396356
8091557940,1.042628,0.147075,-0.396356
8091578467,0.895628,0.098075,-0.396356
8091598995,0.944628,0.147075,-0.298356
8091619522,0.993628,0.098075,-0.445356
8091640050,1.042628,0.196075,-0.396356
8091660579,0.944628,0.147075,-0.396356
8091681109,0.944628,0.245075,-0.347356
8091701637,0.944628,0.147075,-0.396356
8091722164,0.895628,0.098075,-0.494356
8091742693,0.895628,0.147075,-0.494356
8091763222,0.895628,0.196075,-0.494356
8091783749,0.895628,0.147075,-0.396356
8091804277,0.993628,0.196075,-0.396356
8091824805,0.944628,0.196075,-0.543356
8091845333,0.944628,0.196075,-0.445356
8091865862,0.993628,0.098075,-0.494356
8091886390,0.944628,0.098075,-0.445356
8091906917,0.944628,0.000075,-0.347356
8091927445,0.944628,0.000075,-0.494356
8091947972,0.944628,0.000075,-0.445356
8091968500,0.895628,-0.048925,-0.396356
8091989029,0.993628,0.049075,-0.494356
8092009556,0.944628,0.147075,-0.543356
8092030085,0.895628,0.049075,-0.445356
8092050613,0.944628,0.049075,-0.396356
8092071143,1.042628,0.098075,-0.445356
8092091672,0.944628,0.147075,-0.396356
8092112201,0.993628,0.147075,-0.494356
8092132730,0.895628,0.049075,-0.445356
8092153259,0.944628,0.049075,-0.396356
8092173788,0.944628,0.000075,-0.445356
8092194317,0.944628,0.000075,-0.445356
8092214845,1.042628,0.000075,-0.494356
8092235374,0.895628,-0.097925,-0.494356
8092255903,0.944628,-0.097925,-0.347356
8092276430,0.993628,-0.097925,-0.494356
8092296958,0.944628,-0.244925,-0.347356
8092317486,0.993628,-0.244925,-0.396356
8092338014,0.895628,-0.146925,-0.396356
8092358542,0.846628,0.049075,-0.543356
8092379073,0.993628,0.049075,-0.445356
8092399599,0.993628,0.049075,-0.445356
8092420127,1.091628,0.245075,-0.298356
8092440656,1.091628,0.343075,-0.347356
8092461184,0.797628,0.098075,-0.396356
8092481712,0.846628,0.098075,-0.396356
