Timestamp (us),Percentage (%),Power (dBm)
8089978680,84.000000,-58.000000
8090985984,84.000000,-58.000000
8091978224,86.000000,-57.000000
8092983047,82.000000,-59.000000
8093980326,90.000000,-55.000000
8095979902,82.000000,-59.000000
8096979664,94.000000,-53.000000
8097979506,70.000000,-65.000000
8098979062,78.000000,-61.000000
8099986540,94.000000,-53.000000
8100979088,90.000000,-55.000000
8101983610,76.000000,-62.000000
8102979113,84.000000,-58.000000
8103977565,90.000000,-55.000000
8104982992,96.000000,-52.000000
8105985258,80.000000,-60.000000
8106982646,80.000000,-60.000000
8107992363,74.000000,-63.000000
8109984435,82.000000,-59.000000
8110989234,58.000000,-71.000000
8111979229,66.000000,-67.000000
8112983787,88.000000,-56.000000
8113976070,76.000000,-62.000000
8114978891,80.000000,-60.000000
8115983131,72.000000,-64.000000
8116979293,90.000000,-55.000000
8117979305,94.000000,-53.000000
8118980011,82.000000,-59.000000
8119984803,86.000000,-57.000000
8120984590,80.000000,-60.000000
