Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8089179253,-0.056340,-0.014409,-0.060466,0.992788,0.005160,-0.105250
8089199298,0.060295,-0.120637,0.044555,0.994408,0.007708,-0.106371
8089219343,-0.178624,-0.173940,-0.057586,0.994602,0.006708,-0.105828
8089239389,-0.138140,0.024691,0.032713,0.995394,0.004705,-0.107563
8089259435,-0.040680,0.001541,-0.083656,0.991860,0.004521,-0.106050
8089279481,-0.055941,-0.059375,-0.090544,0.992749,0.004247,-0.107336
8089299526,-0.038994,0.001911,-0.006809,0.991104,0.004244,-0.107398
8089319572,-0.121817,0.017172,0.055722,0.993212,0.005249,-0.106982
8089339618,0.083513,-0.097182,-0.009125,0.992391,0.003064,-0.107055
8089359664,0.046496,-0.073887,0.067983,0.991848,0.006248,-0.106597
8089379710,0.137155,-0.043327,0.020142,0.992023,0.004064,-0.107141
8089399756,-0.031987,0.017528,-0.022684,0.992385,0.006430,-0.107152
8089419803,-0.116426,-0.051085,-0.051305,0.993383,0.005794,-0.107531
8089439849,-0.061255,0.017696,0.023863,0.992823,0.004791,-0.108246
8089459894,-0.076011,0.010081,0.046987,0.993640,0.005793,-0.108443
8089479940,0.031230,-0.020362,0.052561,0.991489,0.005975,-0.106228
8089520032,-0.107893,0.039917,-0.051765,0.993595,0.005979,-0.105991
8089540078,-0.038221,-0.028567,-0.006975,0.994379,0.004248,-0.108090
8089560123,-0.029799,-0.013173,0.023415,0.993392,0.005704,-0.107077
8089580168,0.015512,0.047716,-0.008223,0.997584,0.005891,-0.107602
8089600214,-0.000084,0.062739,-0.023284,0.993825,0.006885,-0.108266
8089620260,0.139713,-0.028484,0.104173,0.990744,0.005336,-0.107031
8089640306,-0.044441,0.093352,0.076553,0.991301,0.003427,-0.106674
8089660352,-0.046712,0.077520,-0.060946,0.991137,0.004884,-0.105585
8089680397,0.032286,-0.059322,0.083106,0.992600,0.005068,-0.105519
8089700443,0.076195,-0.013753,-0.017291,0.990201,0.004426,-0.106839
8089720489,0.060726,-0.013572,-0.016997,0.993226,0.004977,-0.106256
8089740534,0.076796,-0.097248,0.036449,0.994831,0.006349,-0.103380
8089760581,-0.122541,-0.043781,0.009544,0.992721,0.004616,-0.103977
8089780626,0.084339,-0.028441,0.020657,0.993946,0.005068,-0.106813
8089800673,-0.129989,0.009640,0.009497,0.994407,0.004432,-0.106638
8089820719,-0.031792,-0.028637,-0.076254,0.994375,0.003520,-0.108361
8089840765,-0.007003,-0.058755,0.030321,0.994393,0.003976,-0.107363
8089860811,0.067333,0.040095,-0.086023,0.993113,0.004156,-0.107433
8089880857,-0.043900,0.086049,0.107042,0.992753,0.003792,-0.107153
8089900903,0.008508,0.032468,0.044816,0.992499,0.004703,-0.106061
8089920949,-0.037384,0.100906,0.037791,0.994883,0.007437,-0.105380
8089940993,-0.098251,0.054907,0.046618,0.992670,0.005521,-0.106610
8089961039,-0.036537,0.039714,0.068319,0.992495,0.005067,-0.106243
8089981085,-0.206155,0.031714,-0.027786,0.991205,0.004609,-0.106856
8090001131,-0.037010,0.107808,0.006898,0.992481,0.005521,-0.106970
8090021176,-0.220803,0.092210,-0.027662,0.993747,0.005521,-0.107627
8090041223,-0.089973,-0.006933,0.000734,0.992471,0.006339,-0.107425
8090061268,-0.005718,0.069243,-0.001113,0.993074,0.004980,-0.104619
8090081314,0.054147,-0.007116,-0.063119,0.992495,0.004976,-0.106243
8090101360,-0.060057,0.015714,-0.037874,0.991613,0.003249,-0.104682
8090121406,-0.090511,-0.007171,-0.037057,0.995155,0.003889,-0.105742
8090141452,-0.121447,0.046089,-0.074794,0.996576,0.006071,-0.107767
8090161497,-0.028466,0.076524,-0.022997,0.992369,0.005246,-0.108057
8090201590,0.047942,-0.015160,-0.039450,0.990759,0.003427,-0.106393
8090221636,0.009183,-0.068536,-0.068882,0.993480,0.003884,-0.107348
8090241682,-0.065880,-0.014884,0.008814,0.991988,0.003705,-0.104145
8090261728,0.064085,-0.014909,0.006328,0.993388,0.005976,-0.107259
8090281774,0.062732,-0.106333,-0.062066,0.991878,0.006342,-0.104964
8090301820,0.018043,-0.029767,0.015038,0.992695,0.006161,-0.105250
8090321864,-0.010478,0.061881,0.122050,0.992849,0.004612,-0.106884
8090341910,-0.035321,-0.029820,0.023296,0.993752,0.004703,-0.107444
8090361956,-0.064876,-0.022132,0.062014,0.991944,0.004429,-0.106415
8090382002,0.094393,0.069259,-0.002598,0.992465,0.004245,-0.107876
8090402047,0.079066,0.038611,0.005387,0.992929,0.004156,-0.107520
8090422093,0.079359,0.000472,0.036063,0.991927,0.005974,-0.107234
8090442139,-0.006189,-0.014844,-0.038646,0.992834,0.006703,-0.107523
8090462185,-0.059561,-0.007308,-0.037591,0.992745,0.004974,-0.107518
8090482231,-0.050794,0.015771,0.023319,0.995862,0.004798,-0.106936
8090502277,-0.150800,-0.007321,-0.035722,0.994604,0.005253,-0.105826
8090522323,0.064321,-0.060330,0.029050,0.991661,0.005338,-0.106865
8090542368,-0.158639,-0.052809,-0.050708,0.992876,0.005979,-0.105344
8090562415,-0.089465,-0.014519,-0.044408,0.990958,0.004065,-0.105489
8090582461,-0.135520,-0.022245,-0.073852,0.993053,0.005251,-0.105709
8090602507,-0.278219,0.076892,0.035625,0.991873,0.004977,-0.105325
8090622553,-0.111729,-0.052884,-0.081771,0.992967,0.004705,-0.105434
8090642599,0.110885,-0.060183,-0.032449,0.992047,0.004794,-0.105781
8090662645,0.025934,0.076912,-0.069302,0.993834,0.004975,-0.107900
8090682690,0.050545,0.092159,0.021884,0.994840,0.006523,-0.107738
8090702735,0.064944,-0.022348,-0.016170,0.991547,0.004153,-0.108132
8090722781,0.158503,0.084466,0.088454,0.990382,0.005518,-0.106844
