Timestamp (us),W,X,Y,Z
8089169230,0.270638,-0.678836,-0.304569,-0.611079
8089179253,0.270627,-0.678839,-0.304563,-0.611084
8089189290,0.270625,-0.678846,-0.304563,-0.611077
8089199298,0.270623,-0.678846,-0.304578,-0.611069
8089209320,0.270611,-0.678854,-0.304580,-0.611066
8089219343,0.270582,-0.678865,-0.304579,-0.611067
8089229366,0.270577,-0.678870,-0.304566,-0.611069
8089239389,0.270570,-0.678873,-0.304559,-0.611073
8089249411,0.270568,-0.678871,-0.304565,-0.611073
8089259435,0.270558,-0.678869,-0.304563,-0.611080
8089269458,0.270544,-0.678876,-0.304566,-0.611078
8089279481,0.270539,-0.678877,-0.304570,-0.611077
8089289504,0.270527,-0.678885,-0.304575,-0.611071
8089299526,0.270535,-0.678882,-0.304566,-0.611075
8089309549,0.270534,-0.678886,-0.304557,-0.611075
8089319572,0.270525,-0.678889,-0.304547,-0.611081
8089329595,0.270532,-0.678892,-0.304546,-0.611075
8089339618,0.270535,-0.678899,-0.304557,-0.611061
8089349641,0.270535,-0.678902,-0.304563,-0.611054
8089359664,0.270539,-0.678907,-0.304561,-0.611048
8089369687,0.270548,-0.678904,-0.304575,-0.611040
8089379710,0.270557,-0.678909,-0.304574,-0.611032
8089389733,0.270559,-0.678908,-0.304579,-0.611029
8089399756,0.270545,-0.678906,-0.304578,-0.611038
8089409779,0.270533,-0.678914,-0.304580,-0.611033
8089419803,0.270519,-0.678916,-0.304578,-0.611039
8089429826,0.270517,-0.678919,-0.304571,-0.611039
8089439849,0.270513,-0.678923,-0.304569,-0.611038
8089449871,0.270518,-0.678925,-0.304563,-0.611036
8089459894,0.270504,-0.678931,-0.304560,-0.611037
8089469917,0.270507,-0.678930,-0.304561,-0.611037
8089479940,0.270509,-0.678932,-0.304561,-0.611033
8089489963,0.270507,-0.678925,-0.304554,-0.611046
8089510009,0.270483,-0.678914,-0.304553,-0.611069
8089520032,0.270476,-0.678910,-0.304548,-0.611079
8089530055,0.270485,-0.678913,-0.304551,-0.611070
8089540078,0.270469,-0.678919,-0.304545,-0.611073
8089550101,0.270462,-0.678925,-0.304546,-0.611070
8089560123,0.270464,-0.678923,-0.304543,-0.611072
8089570145,0.270462,-0.678922,-0.304553,-0.611070
8089580168,0.270464,-0.678917,-0.304547,-0.611077
8089590191,0.270464,-0.678912,-0.304554,-0.611079
8089600214,0.270456,-0.678911,-0.304554,-0.611083
8089610237,0.270463,-0.678910,-0.304556,-0.611081
8089620260,0.270480,-0.678914,-0.304560,-0.611066
8089630283,0.270487,-0.678910,-0.304555,-0.611071
8089640306,0.270493,-0.678913,-0.304537,-0.611073
8089650328,0.270483,-0.678907,-0.304535,-0.611086
8089660352,0.270487,-0.678901,-0.304535,-0.611091
8089670375,0.270491,-0.678905,-0.304526,-0.611089
8089680397,0.270497,-0.678907,-0.304530,-0.611082
8089690420,0.270504,-0.678901,-0.304535,-0.611083
8089700443,0.270505,-0.678906,-0.304540,-0.611075
8089710467,0.270504,-0.678911,-0.304550,-0.611065
8089720489,0.270510,-0.678902,-0.304549,-0.611072
8089730512,0.270511,-0.678904,-0.304552,-0.611069
8089740534,0.270518,-0.678898,-0.304557,-0.611069
8089750558,0.270517,-0.678900,-0.304559,-0.611067
8089760581,0.270507,-0.678901,-0.304541,-0.611079
8089770603,0.270513,-0.678904,-0.304536,-0.611076
8089780626,0.270517,-0.678901,-0.304549,-0.611070
8089790650,0.270507,-0.678899,-0.304550,-0.611077
8089800673,0.270505,-0.678907,-0.304532,-0.611077
8089810696,0.270486,-0.678910,-0.304532,-0.611083
8089820719,0.270494,-0.678914,-0.304537,-0.611072
8089830742,0.270492,-0.678920,-0.304534,-0.611067
8089840765,0.270496,-0.678925,-0.304533,-0.611061
8089850788,0.270499,-0.678920,-0.304538,-0.611063
8089860811,0.270498,-0.678916,-0.304547,-0.611063
8089870834,0.270512,-0.678912,-0.304533,-0.611069
8089880857,0.270512,-0.678918,-0.304523,-0.611067
8089890880,0.270524,-0.678919,-0.304518,-0.611063
8089900903,0.270520,-0.678915,-0.304516,-0.611070
8089910925,0.270518,-0.678911,-0.304514,-0.611076
8089920949,0.270519,-0.678900,-0.304509,-0.611091
8089930971,0.270518,-0.678900,-0.304496,-0.611098
8089940993,0.270513,-0.678901,-0.304492,-0.611101
8089951016,0.270510,-0.678905,-0.304490,-0.611099
8089961039,0.270517,-0.678900,-0.304478,-0.611106
8089971062,0.270501,-0.678912,-0.304467,-0.611107
8089981085,0.270492,-0.678907,-0.304458,-0.611120
8089991108,0.270497,-0.678902,-0.304451,-0.611127
8090001131,0.270491,-0.678898,-0.304451,-0.611134
8090011153,0.270480,-0.678901,-0.304435,-0.611143
8090021176,0.270462,-0.678899,-0.304430,-0.611156
8090031199,0.270452,-0.678904,-0.304427,-0.611156
8090041223,0.270445,-0.678905,-0.304426,-0.611158
8090051245,0.270445,-0.678898,-0.304424,-0.611168
8090061268,0.270450,-0.678892,-0.304420,-0.611174
8090071291,0.270455,-0.678890,-0.304432,-0.611168
8090081314,0.270450,-0.678887,-0.304434,-0.611174
8090091337,0.270451,-0.678880,-0.304434,-0.611180
8090101360,0.270447,-0.678883,-0.304424,-0.611184
8090111383,0.270445,-0.678877,-0.304433,-0.611187
8090121406,0.270437,-0.678885,-0.304414,-0.611191
8090131429,0.270426,-0.678883,-0.304421,-0.611195
8090141452,0.270412,-0.678883,-0.304413,-0.611205
8090151474,0.270405,-0.678879,-0.304416,-0.611210
8090161497,0.270407,-0.678880,-0.304412,-0.611211
8090171522,0.270399,-0.678885,-0.304397,-0.611216
8090191568,0.270406,-0.678884,-0.304395,-0.611214
8090201590,0.270405,-0.678882,-0.304393,-0.611219
8090211613,0.270391,-0.678887,-0.304397,-0.611218
8090221636,0.270398,-0.678889,-0.304403,-0.611210
8090231659,0.270397,-0.678889,-0.304399,-0.611212
8090241682,0.270397,-0.678889,-0.304389,-0.611216
8090251705,0.270398,-0.678883,-0.304396,-0.611219
8090261728,0.270400,-0.678889,-0.304400,-0.611210
8090271751,0.270390,-0.678888,-0.304408,-0.611211
8090281774,0.270393,-0.678888,-0.304421,-0.611203
8090291797,0.270395,-0.678885,-0.304430,-0.611201
8090301820,0.270393,-0.678886,-0.304425,-0.611204
8090311842,0.270403,-0.678887,-0.304412,-0.611205
8090321864,0.270408,-0.678888,-0.304406,-0.611204
8090331887,0.270413,-0.678891,-0.304411,-0.611196
8090341910,0.270405,-0.678897,-0.304401,-0.611198
8090351933,0.270396,-0.678902,-0.304388,-0.611203
8090361956,0.270404,-0.678907,-0.304386,-0.611195
8090371979,0.270414,-0.678901,-0.304399,-0.611191
8090382002,0.270419,-0.678900,-0.304393,-0.611193
8090392024,0.270428,-0.678898,-0.304395,-0.611189
8090402047,0.270431,-0.678897,-0.304398,-0.611188
8090412071,0.270440,-0.678890,-0.304408,-0.611186
8090422093,0.270440,-0.678896,-0.304407,-0.611181
8090432116,0.270432,-0.678896,-0.304421,-0.611177
8090442139,0.270426,-0.678897,-0.304419,-0.611180
8090452162,0.270422,-0.678898,-0.304413,-0.611184
8090462185,0.270413,-0.678901,-0.304419,-0.611181
8090472208,0.270421,-0.678903,-0.304423,-0.611173
8090482231,0.270411,-0.678904,-0.304410,-0.611184
8090492254,0.270388,-0.678907,-0.304401,-0.611195
8090502277,0.270389,-0.678907,-0.304398,-0.611196
8090512300,0.270399,-0.678909,-0.304413,-0.611182
8090522323,0.270394,-0.678913,-0.304406,-0.611183
8090532345,0.270378,-0.678917,-0.304404,-0.611187
8090542368,0.270365,-0.678918,-0.304399,-0.611193
8090552393,0.270363,-0.678922,-0.304407,-0.611186
8090562415,0.270354,-0.678920,-0.304392,-0.611200
8090572438,0.270341,-0.678921,-0.304392,-0.611204
8090582461,0.270329,-0.678922,-0.304387,-0.611211
8090592484,0.270318,-0.678918,-0.304365,-0.611231
8090602507,0.270305,-0.678926,-0.304347,-0.611237
8090612530,0.270296,-0.678927,-0.304346,-0.611240
8090622553,0.270283,-0.678930,-0.304345,-0.611243
8090632576,0.270296,-0.678927,-0.304353,-0.611237
8090642599,0.270292,-0.678928,-0.304362,-0.611233
8090652622,0.270300,-0.678921,-0.304377,-0.611230
8090662645,0.270290,-0.678919,-0.304371,-0.611240
8090672668,0.270299,-0.678913,-0.304372,-0.611242
8090682690,0.270296,-0.678909,-0.304375,-0.611246
8090692713,0.270295,-0.678911,-0.304383,-0.611240
8090702735,0.270302,-0.678914,-0.304385,-0.611233
8090712758,0.270317,-0.678910,-0.304372,-0.611237
8090722781,0.270332,-0.678904,-0.304390,-0.611229
8090732804,0.270342,-0.678911,-0.304395,-0.611214
8090742827,0.270328,-0.678911,-0.304392,-0.611220
8090752850,0.270333,-0.678909,-0.304385,-0.611224
8090762872,0.270339,-0.678903,-0.304391,-0.611226
8090772895,0.270349,-0.678904,-0.304389,-0.611221
8090782918,0.270363,-0.678907,-0.304387,-0.611212
8090792941,0.270356,-0.678911,-0.304382,-0.611214
8090802964,0.270364,-0.678913,-0.304378,-0.611210
8090812987,0.270355,-0.678909,-0.304376,-0.611220
8090823010,0.270343,-0.678911,-0.304369,-0.611226
8090833033,0.270339,-0.678912,-0.304363,-0.611230
8090843056,0.270335,-0.678912,-0.304356,-0.611235
8090853079,0.270316,-0.678909,-0.304342,-0.611254
8090863102,0.270310,-0.678913,-0.304335,-0.611255
8090873124,0.270305,-0.678904,-0.304336,-0.611267
8090883147,0.270282,-0.678906,-0.304334,-0.611276
8090893170,0.270274,-0.678913,-0.304344,-0.611267
8090903193,0.270276,-0.678918,-0.304343,-0.611261
8090913216,0.270284,-0.678923,-0.304332,-0.611257
8090923239,0.270279,-0.678932,-0.304325,-0.611252
8090933264,0.270295,-0.678935,-0.304325,-0.611242
8090943287,0.270313,-0.678932,-0.304323,-0.611238
8090953309,0.270328,-0.678930,-0.304330,-0.611231
8090963333,0.270347,-0.678935,-0.304327,-0.611218
8090973355,0.270367,-0.678936,-0.304329,-0.611207
8090983378,0.270394,-0.678932,-0.304337,-0.611196
8090993401,0.270429,-0.678926,-0.304341,-0.611185
8091003424,0.270464,-0.678923,-0.304354,-0.611166
8091013447,0.270505,-0.678910,-0.304372,-0.611155
8091023470,0.270548,-0.678884,-0.304399,-0.611151
8091033493,0.270582,-0.678872,-0.304431,-0.611132
8091043516,0.270612,-0.678856,-0.304446,-0.611129
8091053539,0.270657,-0.678835,-0.304469,-0.611122
8091063562,0.270704,-0.678800,-0.304512,-0.611118
8091073584,0.270758,-0.678767,-0.304543,-0.611115
8091083606,0.270816,-0.678738,-0.304580,-0.611104
8091093629,0.270874,-0.678706,-0.304624,-0.611092
8091103652,0.270922,-0.678679,-0.304663,-0.611081
8091113675,0.270970,-0.678652,-0.304714,-0.611064
8091123697,0.271012,-0.678626,-0.304766,-0.611048
8091133721,0.271075,-0.678580,-0.304808,-0.611050
8091143743,0.271131,-0.678537,-0.304848,-0.611053
8091153766,0.271186,-0.678503,-0.304919,-0.611031
8091163789,0.271274,-0.678466,-0.305001,-0.610992
8091173812,0.271354,-0.678434,-0.305065,-0.610961
8091183835,0.271456,-0.678394,-0.305147,-0.610919
8091193858,0.271579,-0.678344,-0.305221,-0.610883
8091203881,0.271711,-0.678291,-0.305314,-0.610836
8091213910,0.271855,-0.678233,-0.305424,-0.610782
8091223927,0.271925,-0.678180,-0.305585,-0.610729
8091233950,0.271936,-0.678123,-0.305741,-0.610709
8091243973,0.271952,-0.678073,-0.305808,-0.610725
8091253995,0.271922,-0.678035,-0.305844,-0.610762
8091264018,0.271900,-0.678041,-0.305849,-0.610762
8091274041,0.271887,-0.678035,-0.305826,-0.610786
8091284064,0.271856,-0.678033,-0.305806,-0.610812
8091294087,0.271805,-0.678050,-0.305774,-0.610833
8091304110,0.271747,-0.678059,-0.305722,-0.610873
8091314134,0.271708,-0.678082,-0.305671,-0.610892
8091324157,0.271690,-0.678108,-0.305615,-0.610899
8091334180,0.271666,-0.678137,-0.305562,-0.610903
8091344203,0.271636,-0.678182,-0.305512,-0.610891
8091354226,0.271611,-0.678218,-0.305453,-0.610892
8091364249,0.271605,-0.678251,-0.305395,-0.610887
8091374272,0.271618,-0.678272,-0.305359,-0.610876
8091384295,0.271640,-0.678279,-0.305338,-0.610869
8091394328,0.271686,-0.678283,-0.305328,-0.610849
8091404341,0.271764,-0.678283,-0.305324,-0.610817
8091414364,0.271864,-0.678266,-0.305345,-0.610781
8091424386,0.272031,-0.678220,-0.305383,-0.610739
8091434409,0.272235,-0.678165,-0.305458,-0.610671
8091444432,0.272539,-0.678087,-0.305576,-0.610563
8091454462,0.272926,-0.677967,-0.305773,-0.610424
8091464477,0.273328,-0.677822,-0.306102,-0.610241
8091474500,0.273709,-0.677656,-0.306559,-0.610025
8091484523,0.274023,-0.677494,-0.307097,-0.609794
8091494545,0.274138,-0.677333,-0.307685,-0.609623
8091504568,0.274038,-0.677230,-0.308213,-0.609517
8091514591,0.274072,-0.677252,-0.308346,-0.609410
8091534637,0.273310,-0.677464,-0.308259,-0.609560
8091544660,0.272591,-0.677617,-0.307998,-0.609844
8091554683,0.271800,-0.677824,-0.307563,-0.610186
8091564706,0.270941,-0.678052,-0.306933,-0.610632
8091574729,0.270038,-0.678326,-0.306148,-0.611122
8091584752,0.269073,-0.678640,-0.305258,-0.611644
8091594775,0.267988,-0.678996,-0.304267,-0.612218
8091604798,0.266762,-0.679404,-0.303168,-0.612846
8091614820,0.265409,-0.679881,-0.301964,-0.613499
8091624843,0.263915,-0.680415,-0.300650,-0.614196
8091634866,0.262276,-0.681020,-0.299183,-0.614944
8091644889,0.260503,-0.681701,-0.297579,-0.615720
8091654912,0.258593,-0.682447,-0.295861,-0.616526
8091664935,0.256571,-0.683255,-0.294018,-0.617359
8091674958,0.254376,-0.684099,-0.292051,-0.618264
8091684982,0.251973,-0.685017,-0.289971,-0.619211
8091695005,0.249520,-0.686013,-0.287701,-0.620160
8091705028,0.246967,-0.687021,-0.285306,-0.621171
8091715051,0.244327,-0.688056,-0.282783,-0.622222
8091725074,0.241608,-0.689120,-0.280120,-0.623310
8091735097,0.238763,-0.690216,-0.277328,-0.624441
8091745120,0.235802,-0.691350,-0.274409,-0.625600
8091755143,0.232726,-0.692518,-0.271367,-0.626786
8091765166,0.229526,-0.693714,-0.268181,-0.628013
8091775189,0.226174,-0.694979,-0.264844,-0.629245
8091785212,0.222690,-0.696291,-0.261357,-0.630494
8091795234,0.219092,-0.697651,-0.257723,-0.631747
8091805258,0.215353,-0.699082,-0.253931,-0.632984
8091815280,0.211479,-0.700527,-0.249979,-0.634265
8091825304,0.207415,-0.701984,-0.245900,-0.635590
8091835325,0.203179,-0.703458,-0.241674,-0.636947
