Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8089184923,-1.223409,0.214408,-0.272938
8089235647,-1.223329,0.196143,-0.273099
8089286364,-1.223439,0.205305,-0.283127
8089337088,-1.223343,0.196145,-0.273152
8089387818,-1.232682,0.205179,-0.273080
8089438539,-1.223357,0.196146,-0.273204
8089489270,-1.232682,0.205179,-0.273080
8089539996,-1.232667,0.205178,-0.273028
8089590713,-1.232671,0.214306,-0.272816
8089641435,-1.232671,0.214306,-0.272816
8089692156,-1.223472,0.214436,-0.283020
8089742886,-1.223453,0.214413,-0.273096
8089793620,-1.232749,0.214336,-0.282951
8089844350,-1.232653,0.205176,-0.272975
8089895082,-1.232634,0.196046,-0.273135
8089945802,-1.232730,0.205206,-0.283112
8089996531,-1.223424,0.214410,-0.272991
8090047259,-1.232734,0.214334,-0.282897
8090097978,-1.223405,0.205280,-0.273150
8090148715,-1.214085,0.214481,-0.262982
8090199443,-1.232634,0.196046,-0.273135
8090250163,-1.223362,0.205275,-0.272992
8090300897,-1.241915,0.205074,-0.272853
8090351612,-1.232682,0.205179,-0.273080
8090402332,-1.223391,0.205278,-0.273097
8090453059,-1.232634,0.205153,-0.263048
8090503773,-1.232745,0.205208,-0.283166
8090554492,-1.232605,0.205149,-0.262946
8090605209,-1.223381,0.214404,-0.272833
8090655923,-1.232553,0.195994,-0.253123
8090706635,-1.241915,0.205074,-0.272853
8090757368,-1.223449,0.196178,-0.283395
8090808072,-1.232542,0.205121,-0.252867
8090858793,-1.232697,0.196074,-0.283219
8090909508,-1.223458,0.205328,-0.293045
8090960230,-1.232653,0.205176,-0.272975
8091010966,-1.223390,0.214385,-0.263013
8091061694,-1.223295,0.196118,-0.263124
8091112422,-1.223401,0.196151,-0.273362
8091163138,-1.214128,0.205380,-0.273220
8091213870,-1.214143,0.205382,-0.273272
8091264594,-1.223434,0.205283,-0.273255
8091315323,-1.232638,0.205174,-0.272923
8091366039,-1.232686,0.214308,-0.272868
8091416768,-1.223376,0.205276,-0.273045
8091467504,-1.223467,0.205308,-0.283235
8091518227,-1.223530,0.196230,-0.303405
8091568963,-1.223391,0.205278,-0.273097
8091619692,-1.223328,0.214356,-0.252933
8091670423,-1.223342,0.223465,-0.242893
8091721144,-1.232590,0.223361,-0.242723
8091771864,-1.232674,0.259861,-0.232265
8091822593,-1.232755,0.278128,-0.232098
8091873312,-1.241814,0.287041,-0.191617
8091924028,-1.232493,0.323562,-0.151202
8091974752,-1.241817,0.341709,-0.140942
8092025465,-1.241666,0.368979,-0.100378
8092076192,-1.232402,0.396410,-0.070175
8092126909,-1.223029,0.405564,-0.040099
8092177631,-1.222836,0.414567,0.010146
