Timestamp (us),Percentage (%),Voltage (V),Charging Status
8089858786,52.218884,3.522189,0.000000
8090859318,52.208141,3.522081,0.000000
8091859848,52.212177,3.522122,0.000000
8092860381,52.216198,3.522162,0.000000
8093860914,52.170551,3.521706,0.000000
8094861445,52.192036,3.521920,0.000000
8095861978,52.212177,3.522122,0.000000
8096862511,52.249775,3.522498,0.000000
8097863043,52.200092,3.522001,0.000000
8098863577,52.189350,3.521894,0.000000
8099864109,52.196056,3.521960,0.000000
8100864641,52.210835,3.522109,0.000000
8101865173,52.212177,3.522122,0.000000
8102865706,52.204121,3.522041,0.000000
8103866239,52.206799,3.522068,0.000000
8104866772,52.167866,3.521678,0.000000
8105867303,52.179951,3.521800,0.000000
8106867833,52.189342,3.521893,0.000000
8107868368,52.138325,3.521383,0.000000
8108868901,52.157116,3.521571,0.000000
8109869433,52.202770,3.522027,0.000000
8110869966,52.151745,3.521518,0.000000
8111870517,52.159809,3.521598,0.000000
8112871050,52.159809,3.521598,0.000000
8113871583,52.189342,3.521893,0.000000
8114872116,52.161156,3.521612,0.000000
8115872648,52.178600,3.521786,0.000000
8116873179,52.178608,3.521786,0.000000
8117873711,52.181297,3.521813,0.000000
8118874241,52.213512,3.522135,0.000000
8119874774,52.175915,3.521760,0.000000
8120875305,52.202770,3.522027,0.000000
