Timestamp (us),W,X,Y,Z
1238429283,0.646367,-0.339201,-0.510218,-0.455052
1238431789,0.646365,-0.339203,-0.510219,-0.455053
1238434294,0.646362,-0.339204,-0.510222,-0.455054
1238436800,0.646360,-0.339205,-0.510220,-0.455059
1238439305,0.646357,-0.339208,-0.510215,-0.455066
1238441811,0.646355,-0.339210,-0.510208,-0.455074
1238444317,0.646352,-0.339212,-0.510203,-0.455082
1238446822,0.646350,-0.339213,-0.510199,-0.455089
1238449328,0.646348,-0.339215,-0.510199,-0.455092
1238451833,0.646345,-0.339214,-0.510199,-0.455096
1238454339,0.646343,-0.339212,-0.510196,-0.455104
1238456844,0.646341,-0.339211,-0.510192,-0.455112
1238459350,0.646338,-0.339214,-0.510187,-0.455120
1238461856,0.646332,-0.339218,-0.510186,-0.455126
1238464361,0.646327,-0.339221,-0.510184,-0.455133
1238466867,0.646322,-0.339223,-0.510183,-0.455139
1238469372,0.646320,-0.339224,-0.510179,-0.455146
1238471878,0.646321,-0.339229,-0.510172,-0.455148
1238474384,0.646319,-0.339235,-0.510172,-0.455148
1238476889,0.646317,-0.339240,-0.510172,-0.455147
1238479395,0.646316,-0.339241,-0.510172,-0.455146
1238481900,0.646316,-0.339244,-0.510173,-0.455143
1238484406,0.646316,-0.339250,-0.510175,-0.455137
1238486912,0.646314,-0.339258,-0.510179,-0.455130
1238489417,0.646312,-0.339263,-0.510180,-0.455127
1238491923,0.646313,-0.339270,-0.510178,-0.455123
1238494428,0.646313,-0.339279,-0.510176,-0.455119
1238496937,0.646314,-0.339289,-0.510174,-0.455113
1238499440,0.646311,-0.339298,-0.510176,-0.455107
1238501945,0.646310,-0.339306,-0.510179,-0.455099
1238504451,0.646308,-0.339311,-0.510184,-0.455093
1238506957,0.646307,-0.339313,-0.510189,-0.455087
1238509462,0.646306,-0.339313,-0.510194,-0.455083
1238511968,0.646305,-0.339311,-0.510199,-0.455080
1238514473,0.646306,-0.339311,-0.510200,-0.455078
1238516979,0.646306,-0.339313,-0.510200,-0.455076
1238519484,0.646305,-0.339314,-0.510202,-0.455075
1238521990,0.646303,-0.339312,-0.510205,-0.455077
1238524495,0.646299,-0.339310,-0.510207,-0.455081
1238527001,0.646294,-0.339309,-0.510209,-0.455085
1238529507,0.646289,-0.339310,-0.510213,-0.455087
1238532012,0.646283,-0.339311,-0.510219,-0.455088
1238534518,0.646276,-0.339310,-0.510227,-0.455091
1238537036,0.646271,-0.339306,-0.510236,-0.455092
1238539529,0.646266,-0.339303,-0.510244,-0.455091
1238542035,0.646262,-0.339302,-0.510249,-0.455092
1238544540,0.646259,-0.339303,-0.510249,-0.455095
1238547046,0.646255,-0.339306,-0.510250,-0.455098
1238549551,0.646250,-0.339309,-0.510251,-0.455101
1238552076,0.646244,-0.339313,-0.510254,-0.455104
1238554569,0.646238,-0.339318,-0.510257,-0.455105
1238557067,0.646236,-0.339326,-0.510257,-0.455102
1238559573,0.646235,-0.339333,-0.510257,-0.455098
1238562078,0.646232,-0.339337,-0.510258,-0.455098
1238564583,0.646228,-0.339341,-0.510258,-0.455100
1238567089,0.646223,-0.339351,-0.510260,-0.455099
1238569595,0.646217,-0.339360,-0.510264,-0.455097
1238572101,0.646209,-0.339363,-0.510271,-0.455096
1238574606,0.646201,-0.339364,-0.510283,-0.455095
1238577111,0.646192,-0.339364,-0.510296,-0.455093
1238579617,0.646182,-0.339369,-0.510307,-0.455091
1238582123,0.646172,-0.339378,-0.510313,-0.455091
1238584628,0.646163,-0.339388,-0.510314,-0.455095
1238587134,0.646154,-0.339396,-0.510320,-0.455097
1238589639,0.646147,-0.339400,-0.510327,-0.455094
1238592145,0.646140,-0.339406,-0.510337,-0.455089
1238594651,0.646133,-0.339412,-0.510346,-0.455085
1238597156,0.646125,-0.339418,-0.510353,-0.455084
1238599662,0.646118,-0.339425,-0.510356,-0.455085
1238602168,0.646110,-0.339433,-0.510358,-0.455089
1238604673,0.646101,-0.339444,-0.510360,-0.455091
1238607179,0.646094,-0.339455,-0.510362,-0.455089
1238609684,0.646091,-0.339465,-0.510362,-0.455086
1238612190,0.646086,-0.339474,-0.510365,-0.455083
1238614695,0.646080,-0.339483,-0.510368,-0.455081
1238617202,0.646073,-0.339492,-0.510372,-0.455080
1238619707,0.646068,-0.339498,-0.510377,-0.455077
1238622212,0.646065,-0.339499,-0.510381,-0.455076
1238624718,0.646063,-0.339500,-0.510384,-0.455075
1238627224,0.646060,-0.339504,-0.510386,-0.455075
1238629729,0.646055,-0.339507,-0.510387,-0.455078
1238632235,0.646052,-0.339512,-0.510386,-0.455080
1238634740,0.646050,-0.339516,-0.510381,-0.455085
1238637246,0.646046,-0.339524,-0.510378,-0.455088
1238639751,0.646040,-0.339535,-0.510378,-0.455090
1238642257,0.646035,-0.339545,-0.510378,-0.455089
1238644763,0.646030,-0.339552,-0.510380,-0.455087
1238647268,0.646026,-0.339561,-0.510383,-0.455083
1238649774,0.646021,-0.339569,-0.510388,-0.455080
1238652280,0.646014,-0.339575,-0.510393,-0.455079
1238654785,0.646007,-0.339582,-0.510398,-0.455077
1238657291,0.646004,-0.339588,-0.510400,-0.455077
1238659796,0.645999,-0.339594,-0.510403,-0.455075
1238662302,0.645992,-0.339601,-0.510407,-0.455074
1238664807,0.645985,-0.339608,-0.510411,-0.455076
1238667313,0.645977,-0.339613,-0.510415,-0.455078
1238669819,0.645970,-0.339619,-0.510420,-0.455078
1238672324,0.645965,-0.339624,-0.510424,-0.455077
1238674830,0.645961,-0.339631,-0.510426,-0.455076
1238677336,0.645959,-0.339635,-0.510425,-0.455076
1238679841,0.645959,-0.339637,-0.510424,-0.455075
1238682347,0.645959,-0.339639,-0.510427,-0.455071
1238684852,0.645959,-0.339645,-0.510427,-0.455066
1238687358,0.645958,-0.339650,-0.510428,-0.455063
1238689863,0.645956,-0.339654,-0.510428,-0.455063
1238692369,0.645957,-0.339657,-0.510426,-0.455061
1238694875,0.645957,-0.339664,-0.510425,-0.455058
1238697380,0.645959,-0.339669,-0.510421,-0.455055
1238699886,0.645961,-0.339671,-0.510419,-0.455055
1238702392,0.645964,-0.339670,-0.510416,-0.455053
1238704897,0.645967,-0.339671,-0.510416,-0.455048
1238707403,0.645972,-0.339668,-0.510417,-0.455042
1238709908,0.645975,-0.339663,-0.510420,-0.455038
1238712414,0.645977,-0.339658,-0.510422,-0.455037
1238714919,0.645979,-0.339653,-0.510423,-0.455037
1238717425,0.645982,-0.339649,-0.510423,-0.455036
1238719931,0.645985,-0.339649,-0.510423,-0.455032
1238722436,0.645989,-0.339648,-0.510423,-0.455028
1238724942,0.645994,-0.339644,-0.510423,-0.455022
1238727448,0.646000,-0.339645,-0.510425,-0.455011
1238729953,0.646006,-0.339641,-0.510429,-0.455000
1238732459,0.646008,-0.339638,-0.510437,-0.454991
1238734964,0.646010,-0.339635,-0.510443,-0.454985
1238737470,0.646010,-0.339630,-0.510448,-0.454982
1238739975,0.646014,-0.339623,-0.510450,-0.454979
1238742481,0.646019,-0.339616,-0.510452,-0.454976
1238744986,0.646021,-0.339607,-0.510460,-0.454970
