Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1238440975,-0.853904,0.109982,-0.672404
1238491748,-0.853926,0.100889,-0.682546
1238542527,-0.844581,0.100938,-0.662810
1238593308,-0.844629,0.100965,-0.672739
1238644084,-0.863120,0.100761,-0.672389
1238694860,-0.863095,0.091642,-0.672601
1238745638,-0.853831,0.100836,-0.662688
1238796409,-0.872362,0.100659,-0.672160
1238847181,-0.863201,0.109906,-0.682209
1238897951,-0.853904,0.109982,-0.672404
1238948723,-0.863120,0.100761,-0.672389
1238999492,-0.853918,0.100890,-0.682438
1239050264,-0.853823,0.100836,-0.662583
1239101048,-0.863087,0.091642,-0.672495
1239151828,-0.853918,0.100890,-0.682438
1239202595,-0.853878,0.091771,-0.682437
1239253368,-0.863153,0.109880,-0.672282
1239304138,-0.853823,0.100836,-0.662583
1239354913,-0.863106,0.109853,-0.662355
1239405689,-0.872330,0.100632,-0.662444
1239456461,-0.881531,0.100504,-0.652393
1239507247,-0.890767,0.109495,-0.642235
1239558019,-0.881517,0.109597,-0.642357
1239608781,-0.872179,0.100553,-0.632557
1239659559,-0.872300,0.109725,-0.652202
1239710344,-0.872106,0.091407,-0.622835
1239761134,-0.872161,0.082342,-0.642698
1239811919,-0.872113,0.082315,-0.632770
1239862687,-0.872121,0.082315,-0.632871
1239913457,-0.872168,0.082341,-0.642800
1239964235,-0.862871,0.082417,-0.632993
1240015004,-0.862981,0.073377,-0.662886
1240065776,-0.826119,0.073865,-0.693052
1240116553,-0.826200,0.083011,-0.702873
1240167333,-0.816789,0.064822,-0.683354
1240218104,-0.826078,0.073838,-0.683232
1240268870,-0.835306,0.082829,-0.672969
1240319634,-0.844669,0.100991,-0.682560
1240370405,-0.844522,0.073608,-0.672953
1240421192,-0.881478,0.064082,-0.672465
1240471961,-0.862969,0.046074,-0.682956
1240522755,-0.862944,0.036954,-0.683170
1240573532,-0.862789,0.009572,-0.673455
1240624318,-0.862892,0.009623,-0.693419
1240675094,-0.862940,0.009650,-0.703348
1240725879,-0.853635,0.009727,-0.693432
1240776646,-0.871999,0.009442,-0.663511
1240827418,-0.872105,0.027708,-0.673120
1240878191,-0.881593,0.036828,-0.712824
1240928968,-0.872193,0.036852,-0.683048
1240979744,-0.881585,0.036830,-0.712712
1241030523,-0.881427,0.036753,-0.682711
1241081307,-0.881530,0.036804,-0.702673
1241132077,-0.881362,0.027604,-0.673104
1241182866,-0.890537,0.009266,-0.673089
1241233638,-0.890564,0.027476,-0.663053
1241284409,-0.890461,0.027424,-0.643093
1241335185,-0.890510,0.036541,-0.643191
1241385954,-0.890496,0.045633,-0.633154
1241436716,-0.890345,0.045555,-0.603267
1241487481,-0.881033,0.054723,-0.583425
1241538265,-0.890330,0.054648,-0.593232
1241589033,-0.871776,0.054826,-0.583453
1241639810,-0.844226,0.055237,-0.623629
1241690587,-0.825694,0.046322,-0.623980
1241741377,-0.844065,0.036946,-0.603985
1241792142,-0.843991,0.018709,-0.604101
1241842907,-0.843918,0.009562,-0.594376
1241893680,-0.853079,0.009405,-0.574489
1241944460,-0.871483,0.000059,-0.564239
1241995239,-0.899253,-0.009341,-0.573999
1242046012,-0.908356,-0.036827,-0.564268
1242096782,-0.945249,-0.055502,-0.554153
1242147547,-0.963573,-0.101299,-0.554353
1242198311,-0.954267,-0.119439,-0.554778
1242249090,-0.972672,-0.156088,-0.564799
1242299851,-0.963256,-0.165190,-0.535329
1242350612,-0.999978,-0.183932,-0.495170
1242401377,-0.999851,-0.211327,-0.485723
1242452155,-0.990550,-0.238556,-0.496096
1242502926,-0.981310,-0.256626,-0.516123
1242553694,-0.944151,-0.292736,-0.507277
1242604468,-0.916276,-0.337991,-0.518022
1242655242,-0.916082,-0.365401,-0.498485
1242706014,-0.906936,-0.365255,-0.518549
1242756792,-0.888436,-0.365051,-0.518793
1242807564,-0.888517,-0.355906,-0.528617
1242858333,-0.879044,-0.365029,-0.489125
1242909115,-0.860469,-0.346666,-0.459366
1243010672,-0.777462,-0.290999,-0.469678
1243061448,-0.703684,-0.244568,-0.480129
1243112230,-0.648410,-0.207421,-0.500214
1243163004,-0.584181,-0.142714,-0.559895
1243213772,-0.510541,-0.096197,-0.600054
1243264547,-0.483197,-0.050166,-0.649633
1243315307,-0.474408,-0.040706,-0.739019
1243366067,-0.484118,-0.031448,-0.828035
1243416833,-0.493799,-0.004007,-0.897094
1243467592,-0.540484,0.050330,-0.945630
1243518360,-0.605501,0.086173,-0.973844
1243569140,-0.679832,0.112847,-1.022184
1243619916,-0.735593,0.157884,-1.040928
1243670691,-0.754321,0.166906,-1.080454
1243721457,-0.837674,0.184252,-1.088908
1243772216,-0.911578,0.210688,-1.047896
1243822982,-0.976314,0.246371,-1.016827
1243873738,-1.031716,0.245706,-0.996237
1243924508,-1.068369,0.245110,-0.926106
1243975280,-1.086706,0.226616,-0.906220
1244026045,-1.095906,0.235582,-0.886272
1244076813,-1.123431,0.226051,-0.846298
1244127584,-1.113993,0.216952,-0.816614
1244178343,-1.113896,0.225994,-0.786847
1244229113,-1.104518,0.216924,-0.767219
1244279878,-1.113611,0.225835,-0.727275
1244330628,-1.113377,0.171095,-0.718099
1244381389,-1.076256,0.144144,-0.718682
1244432145,-1.039171,0.117195,-0.719604
1244482895,-1.029926,0.144601,-0.699548
1244533658,-1.039156,0.126287,-0.709568
1244584415,-1.029954,0.126416,-0.719619
1244635173,-1.002245,0.108537,-0.740172
1244685944,-1.002179,0.090298,-0.740385
1244736711,-1.020558,0.062738,-0.740230
1244787477,-1.038998,0.053387,-0.730393
1244838241,-1.029591,0.026106,-0.720793
1244889005,-1.057365,0.016706,-0.730576
1244939764,-1.066313,-0.010858,-0.690944
1244990517,-1.075321,-0.038397,-0.661356
1245041271,-1.084329,-0.065935,-0.631768
1245092034,-1.084025,-0.084306,-0.582337
1245142785,-1.093003,-0.093660,-0.532678
1245193541,-1.074347,-0.084443,-0.493101
1245244306,-1.073974,-0.111963,-0.433922
1245295069,-1.055215,-0.157409,-0.414839
1245345823,-1.036379,-0.184695,-0.365753
1245396573,-0.971441,-0.184088,-0.326888
1245447330,-0.943621,-0.174710,-0.307232
1245498083,-0.906442,-0.174414,-0.268056
1245548838,-0.832492,-0.173572,-0.278964
1245599596,-0.767816,-0.191012,-0.309767
1245650347,-0.740083,-0.227109,-0.340406
1245701109,-0.703204,-0.244827,-0.380763
