Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2570515414,0.301730,-0.226612,-0.725274,0.961773,0.183306,0.180150
2570535414,0.934894,-0.213263,-0.751025,0.964131,0.191133,0.177955
2570555414,1.408939,-0.007239,-0.434952,0.964126,0.191803,0.180316
2570575414,1.309475,-0.119299,-0.000828,0.961023,0.195681,0.179861
2570595415,0.446624,-0.315029,0.019200,0.962194,0.196431,0.183236
2570615415,-0.018897,-0.323045,-0.343406,0.959011,0.191575,0.182184
2570635415,0.422838,-0.418039,-0.823751,0.957519,0.184866,0.181269
2570655415,1.216067,-0.420820,-0.941352,0.955851,0.186202,0.176853
2570675418,1.872283,-0.413344,-0.579615,0.959591,0.191309,0.177177
2570695416,2.207575,-0.541492,-0.063811,0.961229,0.192311,0.179732
2570715416,1.894138,-0.700334,0.021934,0.959036,0.193038,0.182800
2570735415,1.732520,-1.012351,0.054484,0.959721,0.195478,0.182861
2570755415,1.748759,-0.813582,0.175098,0.961098,0.196935,0.185042
2570775414,1.962918,-0.684745,0.135539,0.961519,0.199460,0.184277
2570795415,1.414519,-0.500623,0.046017,0.956067,0.200982,0.187209
2570815415,0.408654,-0.269565,-0.064426,0.958117,0.198187,0.185540
2570835415,-0.269170,-0.031703,-0.153600,0.964010,0.198682,0.178020
2570855415,-0.216290,-0.146083,-0.122925,0.962800,0.201512,0.177053
2570875415,-0.323959,-0.336362,-0.113972,0.960605,0.197979,0.181007
2570895415,-0.134339,-0.543838,-0.341877,0.959039,0.191616,0.178717
2570915415,0.392133,-0.492775,-0.519298,0.960651,0.188422,0.173948
2570935417,1.270107,-0.342124,-0.387204,0.957886,0.190641,0.172427
2570955417,1.285060,-0.417951,-0.288137,0.958125,0.195529,0.177645
2570975417,0.422112,-0.629180,-0.321234,0.962977,0.193369,0.180007
2570995417,-0.081010,-0.581115,-0.129171,0.962740,0.193589,0.175988
2571015417,0.079700,-0.467234,-0.138020,0.967402,0.189657,0.174909
2571035417,0.979358,-0.568549,-0.065677,0.962696,0.192163,0.177925
2571055418,1.521449,-0.463123,-0.023035,0.958116,0.190812,0.178356
2571075416,1.491979,-0.241777,0.006493,0.961057,0.195615,0.175301
2571095416,1.654011,0.139717,0.156010,0.963849,0.203568,0.176211
2571115416,1.257278,0.088892,0.462027,0.963722,0.208281,0.181336
2571135417,-0.184216,0.108972,0.628106,0.965555,0.210007,0.183973
2571155417,-1.282425,0.172262,0.458051,0.963656,0.205102,0.181476
2571175416,-1.800125,0.409135,0.254160,0.963040,0.200532,0.178803
2571195417,-1.548993,0.330110,-0.187390,0.966851,0.195638,0.179190
2571215417,-1.031012,0.176146,-0.189058,0.975626,0.198863,0.182513
2571235417,-0.983540,0.439744,0.767046,0.999974,0.210701,0.194526
2571255418,0.652362,0.971198,2.884978,1.046539,0.207632,0.201518
2571275419,4.258065,5.158014,5.197723,1.123815,0.195840,0.203480
2571295419,-7.037081,22.637569,-0.909387,1.117824,0.157245,0.241868
2571315419,-9.493504,40.133884,-11.152989,1.048364,0.132094,0.331677
2571335419,11.545520,48.249943,-7.638203,1.001494,0.145500,0.366847
2571355419,19.230537,55.612396,7.659175,0.987537,0.221456,0.368641
2571375419,-5.190702,65.296204,15.804923,0.999127,0.259917,0.335512
2571395419,-26.034462,73.535446,22.109440,0.988703,0.228487,0.296301
2571415418,-35.017685,74.468086,33.499653,0.983990,0.154196,0.300679
2571435418,-35.803211,76.011017,49.865219,0.913726,0.056684,0.319440
2571455418,-32.714413,74.573013,62.138157,0.858911,0.017292,0.350507
2571475418,-27.802294,68.820282,69.216774,0.906620,-0.007311,0.353554
2571495418,-11.187935,68.007950,78.309357,1.009850,-0.022053,0.333932
2571515418,15.635909,74.136429,90.713158,1.049015,-0.031464,0.363204
2571535419,34.878761,77.900742,96.854851,0.992149,-0.043854,0.423207
2571555419,39.898842,78.187889,96.055489,0.928354,-0.013215,0.456026
2571575419,32.730820,73.929413,94.215294,0.868516,0.023704,0.476110
2571595419,15.427999,63.777897,91.399414,0.788525,0.018080,0.485516
2571615420,-3.835048,51.869137,89.915123,0.753460,-0.026437,0.479918
2571635420,-9.617517,43.360687,91.545570,0.792710,-0.083215,0.458199
2571655421,2.185688,39.130081,90.758499,0.785557,-0.124607,0.451922
2571675421,15.899509,32.963390,84.750732,0.702561,-0.122516,0.481429
2571695421,19.863953,20.402657,75.229591,0.613325,-0.113785,0.476566
2571715421,19.204109,2.934456,61.952168,0.570899,-0.109896,0.431383
2571735419,15.515516,-12.802601,46.917675,0.611414,-0.083691,0.391435
2571755419,15.563370,-22.623699,35.532574,0.733141,-0.079397,0.382652
2571775420,24.417471,-26.947096,26.194942,0.794145,-0.110878,0.471135
2571795420,35.120277,-30.593061,16.085859,0.788209,-0.132774,0.602946
2571815420,29.942959,-33.981331,5.880966,0.758349,-0.097240,0.672337
2571835420,7.712537,-35.351578,-2.089370,0.764620,-0.100116,0.677552
2571855420,-9.025767,-35.908062,-2.337161,0.808301,-0.188445,0.636568
2571875420,-6.756115,-35.453049,1.746451,0.859389,-0.232361,0.565605
2571895420,4.636908,-32.304955,-3.023850,0.884574,-0.162069,0.528110
2571915420,4.082010,-34.848961,-6.026720,0.887321,-0.102463,0.504782
2571935421,0.252978,-36.622856,-4.488920,0.874773,-0.102155,0.469624
2571955422,1.644174,-30.899817,-5.987890,0.886960,-0.106107,0.471905
2571975422,4.461121,-25.266968,-7.979321,0.880501,-0.087801,0.483782
2571995422,3.591835,-23.432415,-9.153963,0.852145,-0.060283,0.503415
2572015422,-9.122310,-22.682625,-12.982545,0.857514,-0.031977,0.494734
2572035422,-22.223314,-19.746700,-17.518412,0.888776,-0.023462,0.475397
2572055422,-27.337049,-14.965709,-22.182718,0.914717,-0.041569,0.474568
2572075421,-31.446213,-17.577574,-23.899956,0.885795,-0.066710,0.466271
2572095421,-33.414371,-20.472740,-27.837095,0.887694,-0.072342,0.418579
2572115421,-32.949375,-18.172037,-34.499062,0.907756,-0.048400,0.393420
