Timestamp (us),Percentage (%),Power (dBm)
2571388005,100.000000,-50.000000
2572390602,92.000000,-54.000000
2573391808,84.000000,-58.000000
2574395524,100.000000,-44.000000
2575388055,100.000000,-47.000000
2576398031,98.000000,-51.000000
2577393046,84.000000,-58.000000
2578393050,88.000000,-56.000000
2579398052,80.000000,-60.000000
2580393032,88.000000,-56.000000
2581393037,92.000000,-54.000000
2582400544,68.000000,-66.000000
2583395567,76.000000,-62.000000
2584388067,74.000000,-63.000000
2585385557,82.000000,-59.000000
2586388110,100.000000,-49.000000
2588398091,100.000000,-46.000000
2589390686,100.000000,-48.000000
2590388098,100.000000,-49.000000
2591393088,100.000000,-47.000000
2592389524,100.000000,-44.000000
2593390706,100.000000,-46.000000
2594393127,90.000000,-55.000000
2595391228,96.000000,-52.000000
2596393113,100.000000,-50.000000
