Timestamp (us),Temperature (degC)
2571372919,32.375000
2572372923,32.375000
2573372929,32.424999
2574372933,32.500000
2575372938,32.375000
2576372943,32.474998
2577372948,32.500000
2578372953,32.500000
2579372957,32.500000
2580372961,32.375000
2581372966,32.450001
2582372971,32.500000
2583372977,32.500000
2584372982,32.500000
2585372987,32.400002
2586372992,32.450001
2587372997,32.450001
2588373002,32.375000
2589373008,32.500000
2590373012,32.500000
2591373018,32.500000
2592373022,32.474998
2593373027,32.375000
2595373038,32.400002
2596373042,32.375000
