Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2570517182,-1.308475,0.224248,-0.107882
2570567554,-1.308495,0.224425,-0.097740
2570617929,-1.299251,0.224360,-0.107944
2570668305,-1.308510,0.215067,-0.107781
2570718676,-1.317701,0.224312,-0.097660
2570769036,-1.317705,0.233672,-0.087638
2570819411,-1.308452,0.214886,-0.117885
2570869785,-1.308403,0.233425,-0.107946
2570920153,-1.308360,0.223886,-0.128088
2570970524,-1.308455,0.224071,-0.118027
2571020897,-1.308510,0.215067,-0.107781
2571071270,-1.308495,0.224425,-0.097740
2571121638,-1.308495,0.224425,-0.097740
2571172014,-1.299308,0.224541,-0.097838
2571222393,-1.308497,0.233611,-0.097876
2571272764,-1.308440,0.233429,-0.107983
2571323134,-1.317561,0.214237,-0.148199
2571373504,-1.298808,0.231572,-0.219434
2571423879,-1.270794,0.248838,-0.300827
2571474253,-1.251890,0.321439,-0.362592
2571524626,-1.205300,0.403555,-0.424587
2571574993,-1.140144,0.503731,-0.517448
2571625364,-1.056742,0.576946,-0.589853
2571675733,-0.982654,0.659935,-0.621687
2571726105,-0.917875,0.705906,-0.663150
2571776476,-0.908643,0.733919,-0.643290
2571826848,-0.917877,0.733973,-0.632995
2571877216,-0.936428,0.725092,-0.602283
2571927581,-0.973523,0.707184,-0.551248
2571977943,-0.982756,0.716452,-0.541309
2572028304,-1.010400,0.716279,-0.530866
2572078678,-1.019693,0.707322,-0.510289
2572129045,-1.047662,0.689885,-0.439080
2572179407,-1.084648,0.680799,-0.408359
2572229770,-1.094182,0.635499,-0.367286
2572280139,-1.131339,0.627138,-0.296103
2572330508,-1.168523,0.600386,-0.224570
2572380879,-1.205878,0.527733,-0.152553
2572431245,-1.261711,0.436494,-0.080193
2572481609,-1.281004,0.290819,0.002545
2572531968,-1.309350,0.144485,0.055008
2572582328,-1.318821,0.042851,0.025840
2572632687,-1.309078,0.096434,-0.065942
2572683044,-1.289703,0.185777,-0.218869
2572733402,-1.224237,0.368396,-0.322791
2572783755,-1.131053,0.513900,-0.466796
2572834123,-1.010618,0.595858,-0.590281
2572884488,-0.936610,0.651133,-0.632017
2572934854,-0.927486,0.660965,-0.601834
2572985217,-1.001439,0.596143,-0.580153
2573035589,-1.085052,0.486569,-0.487134
2573085951,-1.112768,0.449328,-0.496609
2573136323,-1.150053,0.357608,-0.464915
2573186695,-1.178050,0.256284,-0.463562
2573237069,-1.215481,0.146562,-0.411425
2573287434,-1.244126,-0.026409,-0.308012
2573337801,-1.245101,-0.171513,-0.205274
2573388175,-1.236506,-0.327279,-0.193481
2573438541,-1.208796,-0.364734,-0.254038
2573488910,-1.162023,-0.339680,-0.426852
2573539277,-1.124320,-0.231210,-0.549848
2573589649,-1.086738,-0.168814,-0.682356
2573640024,-1.021683,-0.077470,-0.754772
2573690397,-1.002895,0.005018,-0.776199
2573740766,-1.002605,0.078464,-0.776892
2573791135,-1.030358,0.125458,-0.696195
2573841513,-1.095012,0.144276,-0.625088
2573891892,-1.076467,0.134608,-0.665534
2573942269,-1.039660,0.051003,-0.746018
2573992643,-0.984618,-0.040836,-0.785975
2574043022,-0.984779,-0.086733,-0.785352
2574093396,-0.985084,-0.159989,-0.774307
2574143774,-0.985512,-0.232919,-0.743475
2574194155,-0.957362,-0.188279,-0.835206
2574244530,-0.864508,-0.088135,-0.948601
2574294909,-0.725298,0.085851,-1.073206
2574345278,-0.577429,0.178399,-1.136409
2574395649,-0.466769,0.197588,-1.167606
2574446028,-0.429673,0.280844,-1.158547
2574496409,-0.466231,0.381914,-1.129143
2574546781,-0.539715,0.454986,-1.098944
2574597152,-0.512153,0.399531,-1.139232
2574647528,-0.539780,0.427266,-1.108763
2574697901,-0.668700,0.519272,-1.007433
2574748274,-0.760960,0.509684,-0.966326
2574798650,-0.899886,0.409137,-0.842388
2574849024,-1.020220,0.354554,-0.729599
2574899401,-1.094092,0.364078,-0.658077
2574949774,-1.075325,0.437393,-0.679296
2575000151,-1.001180,0.538754,-0.711425
2575050519,-0.908553,0.658703,-0.743917
2575100890,-0.779160,0.732664,-0.806599
2575151258,-0.649796,0.797433,-0.869052
2575201630,-0.566877,0.816829,-0.870105
2575252001,-0.530028,0.854531,-0.840334
2575302374,-0.603776,0.900794,-0.769449
2575352747,-0.714731,0.854961,-0.686982
2575403124,-0.770173,0.883255,-0.605806
2575453500,-0.797950,0.892991,-0.555044
2575503872,-0.844042,0.855342,-0.574486
2575554242,-0.871814,0.855718,-0.533747
2575604609,-0.890426,0.847040,-0.493060
2575654975,-0.918131,0.828490,-0.482347
