Timestamp (us),Percentage (%),Voltage (V),Charging Status
2571338294,97.367653,3.973677,0.000000
2572338824,97.359604,3.973596,0.000000
2573339354,97.366310,3.973663,0.000000
2574339885,97.312607,3.973126,0.000000
2575340416,97.194427,3.971944,0.000000
2576340947,97.261566,3.972616,0.000000
2577341480,97.348854,3.973489,0.000000
2578342013,97.342140,3.973422,0.000000
2579342546,97.354225,3.973542,0.000000
2580343084,97.350204,3.973502,0.000000
2581343618,97.336777,3.973368,0.000000
2582344150,97.356918,3.973569,0.000000
2583344683,97.358253,3.973583,0.000000
2584345214,97.355568,3.973556,0.000000
2585345746,97.324684,3.973247,0.000000
2586346279,97.273659,3.972736,0.000000
2587346811,97.288429,3.972884,0.000000
2588347345,97.182350,3.971823,0.000000
2589347877,97.167587,3.971676,0.000000
2590348408,97.211884,3.972119,0.000000
2591348940,97.245461,3.972455,0.000000
2592349471,97.205177,3.972052,0.000000
2593350003,97.210548,3.972106,0.000000
2594350537,97.072243,3.970723,0.000000
2595351074,97.217262,3.972172,0.000000
2596351607,97.163551,3.971635,0.000000
