Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
399132338,-1.092392,0.689797,-0.331332
399182817,-1.101527,0.698831,-0.331304
399233300,-1.110672,0.698542,-0.341167
399283777,-1.110676,0.707876,-0.331324
399334252,-1.101555,0.708330,-0.311471
399384747,-1.110659,0.698531,-0.341116
399435208,-1.101489,0.698655,-0.341247
399485684,-1.101445,0.689290,-0.350932
399536168,-1.101465,0.707967,-0.331305
399586644,-1.101503,0.698666,-0.341298
399637119,-1.120004,0.689799,-0.311156
399687603,-1.119845,0.707752,-0.331195
399738073,-1.110586,0.707513,-0.351158
399788545,-1.119838,0.689084,-0.350877
399839019,-1.119841,0.698418,-0.341036
399889487,-1.119789,0.698231,-0.350925
399939959,-1.101320,0.725931,-0.351388
399990438,-1.092138,0.726044,-0.351468
400040913,-1.073596,0.762725,-0.361973
400091392,-1.055033,0.808576,-0.372633
400141870,-0.990611,0.836667,-0.383439
400192339,-0.953627,0.901209,-0.384409
400242815,-0.889058,0.965914,-0.395559
400293290,-0.806223,1.040562,-0.377265
400343757,-0.714114,1.114937,-0.378818
400394231,-0.603735,1.189967,-0.360867
400444703,-0.493371,1.255763,-0.342599
400495181,-0.383266,1.294809,-0.284313
400545651,-0.282236,1.342524,-0.245896
400596129,-0.199637,1.362387,-0.216998
400646596,-0.107925,1.382739,-0.168324
400697071,-0.025328,1.393244,-0.149241
400747546,0.020480,1.394363,-0.119838
400798020,0.075457,1.386212,-0.100319
400848488,0.130408,1.396954,-0.051207
400898962,0.203775,1.388829,-0.041793
400949436,0.267924,1.362350,-0.032117
400999911,0.304575,1.372488,-0.002717
401050386,0.359459,1.355332,0.026817
401100863,0.387085,1.346459,0.016752
401151343,0.423654,1.338258,0.046360
401201817,0.451317,1.338070,0.016290
401252285,0.451204,1.320154,0.036389
401302755,0.451210,1.319930,0.026435
401353227,0.451261,1.329112,0.026338
401403702,0.432913,1.338019,0.026393
401454177,0.405478,1.337152,-0.003196
401504648,0.341417,1.353971,-0.042610
401555132,0.249919,1.379256,-0.101770
401605598,0.112376,1.395394,-0.130637
401656074,-0.016134,1.384048,-0.159183
401706551,-0.172152,1.363151,-0.197443
401757061,-0.309891,1.333426,-0.225740
401807513,-0.438551,1.285698,-0.243999
401857983,-0.548844,1.238197,-0.262419
401908455,-0.640883,1.172802,-0.270895
401958923,-0.714446,1.125754,-0.289638
402009392,-0.797260,1.078925,-0.288370
402059860,-0.852422,1.022611,-0.327104
402110337,-0.907757,0.967142,-0.316027
402160808,-0.944621,0.911390,-0.334987
402211278,-0.990564,0.882997,-0.354170
402261755,-1.027610,0.809457,-0.343099
402312233,-1.055187,0.781291,-0.362442
402362722,-1.092206,0.735576,-0.331787
402413204,-1.119932,0.689302,-0.341138
402463680,-1.156993,0.625249,-0.310175
402514160,-1.184707,0.597778,-0.289699
402564638,-1.212426,0.542315,-0.298797
402615124,-1.231022,0.505815,-0.278388
402665608,-1.240262,0.496713,-0.268222
402716082,-1.231098,0.506167,-0.258499
402766547,-1.249514,0.478284,-0.267940
402817015,-1.240296,0.487555,-0.268121
402867485,-1.240258,0.487379,-0.278064
402917958,-1.249475,0.487279,-0.278069
402968433,-1.249472,0.468774,-0.287725
403018905,-1.258659,0.477995,-0.277803
403069384,-1.249541,0.450458,-0.287524
403119854,-1.249562,0.459798,-0.277724
403170337,-1.249579,0.450634,-0.277580
403220817,-1.258714,0.478177,-0.267900
403271291,-1.258714,0.478177,-0.267900
403321771,-1.240240,0.496544,-0.278207
403372258,-1.230984,0.505639,-0.288333
403422745,-1.212369,0.551305,-0.308887
403473227,-1.193811,0.587979,-0.319348
403523717,-1.166161,0.625127,-0.310049
403574194,-1.156827,0.689708,-0.290993
403624678,-1.129105,0.735839,-0.291738
403675159,-1.110693,0.782396,-0.262608
403725644,-1.083151,0.838728,-0.203746
403776138,-1.064760,0.876115,-0.174476
403826628,-1.046509,0.914191,-0.105411
403877107,-1.028263,0.933613,-0.056056
403927596,-1.028384,0.952809,-0.006542
403978086,-1.010155,0.981583,0.052660
404028583,-0.991825,1.009970,0.091964
404079078,-0.973550,1.019900,0.121548
404129566,-0.945985,1.038872,0.140959
404180065,-0.918405,1.057703,0.150458
404230553,-0.909239,1.076503,0.170083
404281035,-0.881808,1.086704,0.209514
404331522,-0.863360,1.095893,0.199283
404382011,-0.854237,1.105556,0.219045
404432492,-0.835729,1.133081,0.208637
404482964,-0.835691,1.132905,0.198692
404533446,-0.826583,1.133370,0.218502
404583929,-0.817316,1.133111,0.198505
404634410,-0.817202,1.132583,0.168676
404684899,-0.844858,1.114103,0.179061
404735383,-0.863091,1.113213,0.139485
404785871,-0.863096,1.076013,0.110022
404836355,-0.918042,1.074630,0.070730
404886837,-0.927243,1.046672,0.051221
404937319,-0.945633,1.009287,0.021960
404987801,-0.982251,0.980321,-0.037075
405038281,-1.018954,0.933183,-0.085952
405088762,-1.027978,0.913698,-0.145321
405139243,-1.046270,0.885133,-0.194597
405189712,-1.064558,0.847368,-0.243676
405240186,-1.046157,0.819431,-0.283338
405290650,-1.064308,0.818162,-0.342879
405341125,-1.045850,0.808689,-0.372713
405391595,-1.045839,0.780688,-0.402236
405442068,-1.045921,0.762385,-0.402094
405492542,-1.036650,0.762134,-0.421998
405543018,-1.055126,0.753102,-0.401853
405593494,-1.036688,0.762310,-0.412056
405643976,-1.027508,0.771757,-0.402295
405694457,-1.045985,0.762725,-0.382150
405744933,-1.036679,0.771632,-0.402156
405795415,-1.027389,0.789884,-0.412378
405845894,-1.008951,0.799093,-0.422580
405896372,-0.981307,0.817585,-0.433026
405946845,-0.972090,0.826856,-0.433207
405997328,-0.962883,0.836140,-0.433452
406047816,-0.953756,0.855111,-0.403964
406148786,-0.953741,0.873751,-0.384163
406199275,-0.944562,0.883198,-0.374402
406249765,-0.935413,0.874153,-0.374381
406300252,-0.935496,0.865185,-0.364392
406350738,-0.944603,0.864720,-0.384199
406401222,-0.953790,0.873941,-0.374276
406451705,-0.972176,0.855209,-0.383801
406502186,-0.972187,0.855222,-0.383857
406552664,-0.981390,0.836604,-0.393461
406603142,-0.990615,0.818012,-0.403180
406653627,-0.981418,0.808779,-0.413042
406704114,-1.009070,0.780965,-0.412498
406754589,-0.999828,0.762083,-0.452277
406805067,-1.018144,0.761669,-0.461994
406855542,-1.027396,0.743239,-0.461712
406906021,-1.018199,0.743199,-0.471874
406956498,-1.008950,0.733780,-0.491601
407006965,-0.999687,0.752198,-0.491811
407057445,-0.999622,0.751857,-0.511769
407107922,-0.981081,0.779346,-0.521946
407158395,-0.953493,0.788704,-0.532460
407208870,-0.962634,0.807070,-0.522562
407259346,-0.934964,0.834733,-0.533203
407309818,-0.898260,0.835349,-0.523502
407360294,-0.898187,0.844331,-0.533546
407410766,-0.907380,0.844231,-0.533544
407461247,-0.916546,0.825436,-0.553071
407511718,-0.944254,0.797950,-0.532486
407562186,-0.999607,0.742512,-0.521535
407612646,-1.045782,0.659193,-0.540268
407663122,-1.082840,0.548483,-0.558544
407713597,-1.138350,0.428574,-0.566695
407764066,-1.147764,0.336354,-0.595435
