Timestamp (us),W,X,Y,Z
399102205,0.379593,-0.530919,-0.162728,-0.740133
399104704,0.379600,-0.530922,-0.162731,-0.740126
399107204,0.379608,-0.530924,-0.162735,-0.740120
399109704,0.379615,-0.530924,-0.162737,-0.740116
399112204,0.379623,-0.530924,-0.162739,-0.740112
399114703,0.379629,-0.530922,-0.162744,-0.740109
399117203,0.379638,-0.530919,-0.162748,-0.740105
399119703,0.379651,-0.530916,-0.162750,-0.740101
399122203,0.379662,-0.530913,-0.162755,-0.740096
399124703,0.379672,-0.530911,-0.162762,-0.740091
399127203,0.379683,-0.530909,-0.162770,-0.740085
399129703,0.379695,-0.530905,-0.162777,-0.740080
399132202,0.379705,-0.530902,-0.162783,-0.740076
399134702,0.379716,-0.530898,-0.162787,-0.740072
399137202,0.379724,-0.530894,-0.162790,-0.740070
399139702,0.379731,-0.530890,-0.162792,-0.740069
399142201,0.379737,-0.530884,-0.162798,-0.740069
399144701,0.379742,-0.530878,-0.162803,-0.740070
399147201,0.379743,-0.530875,-0.162807,-0.740070
399149701,0.379741,-0.530875,-0.162808,-0.740071
399152201,0.379738,-0.530871,-0.162807,-0.740076
399154700,0.379736,-0.530866,-0.162805,-0.740081
399157200,0.379733,-0.530864,-0.162800,-0.740085
399159700,0.379728,-0.530864,-0.162795,-0.740088
399162200,0.379724,-0.530861,-0.162789,-0.740094
399164699,0.379720,-0.530859,-0.162782,-0.740099
399167199,0.379716,-0.530860,-0.162771,-0.740103
399169699,0.379713,-0.530860,-0.162759,-0.740107
399172199,0.379710,-0.530860,-0.162747,-0.740111
399174698,0.379707,-0.530857,-0.162740,-0.740116
399177198,0.379704,-0.530854,-0.162734,-0.740122
399179698,0.379702,-0.530852,-0.162726,-0.740125
399182198,0.379702,-0.530852,-0.162720,-0.740127
399184698,0.379703,-0.530851,-0.162713,-0.740129
399187197,0.379702,-0.530855,-0.162704,-0.740129
399189697,0.379701,-0.530860,-0.162696,-0.740127
399192197,0.379700,-0.530865,-0.162683,-0.740127
399194697,0.379700,-0.530870,-0.162673,-0.740126
399197197,0.379699,-0.530877,-0.162664,-0.740123
399199696,0.379700,-0.530885,-0.162658,-0.740118
399202196,0.379700,-0.530890,-0.162653,-0.740115
399204696,0.379701,-0.530894,-0.162651,-0.740112
399207196,0.379705,-0.530901,-0.162646,-0.740107
399209696,0.379712,-0.530903,-0.162641,-0.740103
399212196,0.379719,-0.530903,-0.162639,-0.740100
399214696,0.379729,-0.530899,-0.162639,-0.740097
399217195,0.379741,-0.530896,-0.162640,-0.740093
399219695,0.379757,-0.530893,-0.162642,-0.740086
399222195,0.379772,-0.530890,-0.162643,-0.740081
399224695,0.379789,-0.530887,-0.162642,-0.740074
399227194,0.379801,-0.530883,-0.162643,-0.740071
399229694,0.379813,-0.530879,-0.162640,-0.740068
399232194,0.379824,-0.530876,-0.162636,-0.740066
399234694,0.379833,-0.530873,-0.162632,-0.740064
399237193,0.379840,-0.530869,-0.162626,-0.740064
399239693,0.379846,-0.530867,-0.162620,-0.740064
399242193,0.379848,-0.530870,-0.162615,-0.740062
399244693,0.379851,-0.530878,-0.162608,-0.740057
399247192,0.379854,-0.530885,-0.162600,-0.740052
399249692,0.379858,-0.530891,-0.162590,-0.740048
399252192,0.379862,-0.530900,-0.162580,-0.740041
399254693,0.379865,-0.530911,-0.162567,-0.740034
399257193,0.379869,-0.530919,-0.162556,-0.740029
399259693,0.379873,-0.530925,-0.162547,-0.740025
399262193,0.379877,-0.530930,-0.162541,-0.740020
399264693,0.379877,-0.530940,-0.162533,-0.740015
399267192,0.379875,-0.530953,-0.162522,-0.740009
399269692,0.379871,-0.530964,-0.162512,-0.740006
399272192,0.379866,-0.530975,-0.162503,-0.740002
399274692,0.379863,-0.530985,-0.162496,-0.739998
399277191,0.379863,-0.530992,-0.162488,-0.739995
399279691,0.379865,-0.530998,-0.162481,-0.739991
399282191,0.379868,-0.531004,-0.162477,-0.739986
399284691,0.379871,-0.531010,-0.162472,-0.739981
399287191,0.379872,-0.531018,-0.162466,-0.739976
399289691,0.379873,-0.531025,-0.162460,-0.739972
399292190,0.379875,-0.531028,-0.162454,-0.739970
399294690,0.379879,-0.531031,-0.162446,-0.739968
399297190,0.379885,-0.531033,-0.162442,-0.739965
399299689,0.379892,-0.531033,-0.162443,-0.739960
399302190,0.379901,-0.531034,-0.162447,-0.739954
399304689,0.379913,-0.531033,-0.162451,-0.739948
399307189,0.379926,-0.531028,-0.162455,-0.739944
399309689,0.379939,-0.531022,-0.162459,-0.739940
399312189,0.379953,-0.531016,-0.162463,-0.739937
399314689,0.379967,-0.531009,-0.162465,-0.739935
399317188,0.379980,-0.531004,-0.162468,-0.739931
399319688,0.379992,-0.531001,-0.162469,-0.739926
399322188,0.380003,-0.530997,-0.162471,-0.739923
399324688,0.380014,-0.530994,-0.162473,-0.739919
399327196,0.380022,-0.530994,-0.162478,-0.739914
399329687,0.380028,-0.530993,-0.162483,-0.739910
399332187,0.380034,-0.530993,-0.162488,-0.739906
399334687,0.380042,-0.530993,-0.162490,-0.739902
399337186,0.380052,-0.530992,-0.162488,-0.739898
399339687,0.380058,-0.530992,-0.162486,-0.739895
399342186,0.380062,-0.530989,-0.162484,-0.739896
399344686,0.380067,-0.530986,-0.162482,-0.739896
399347185,0.380072,-0.530985,-0.162482,-0.739894
399349686,0.380078,-0.530986,-0.162482,-0.739890
399352185,0.380086,-0.530985,-0.162481,-0.739887
399354685,0.380093,-0.530987,-0.162479,-0.739882
399357185,0.380097,-0.530989,-0.162478,-0.739879
399359685,0.380099,-0.530990,-0.162477,-0.739877
399362185,0.380102,-0.530991,-0.162475,-0.739876
399364684,0.380103,-0.530995,-0.162470,-0.739873
399367184,0.380105,-0.531002,-0.162465,-0.739868
399369684,0.380108,-0.531009,-0.162461,-0.739863
399372184,0.380109,-0.531016,-0.162456,-0.739858
399374701,0.380108,-0.531023,-0.162451,-0.739855
399377186,0.380109,-0.531030,-0.162445,-0.739851
399379682,0.380110,-0.531036,-0.162436,-0.739848
399382181,0.380114,-0.531041,-0.162431,-0.739843
399384681,0.380117,-0.531043,-0.162431,-0.739840
399387181,0.380121,-0.531043,-0.162432,-0.739838
399389681,0.380124,-0.531042,-0.162430,-0.739838
399392181,0.380124,-0.531040,-0.162431,-0.739839
399394680,0.380123,-0.531039,-0.162434,-0.739840
399397180,0.380123,-0.531039,-0.162438,-0.739839
399399680,0.380124,-0.531040,-0.162443,-0.739836
399402180,0.380124,-0.531046,-0.162447,-0.739831
399404680,0.380125,-0.531052,-0.162452,-0.739825
399407179,0.380125,-0.531058,-0.162457,-0.739820
399409679,0.380123,-0.531064,-0.162461,-0.739816
399412179,0.380120,-0.531070,-0.162465,-0.739812
399414679,0.380116,-0.531077,-0.162466,-0.739809
399417178,0.380110,-0.531085,-0.162468,-0.739806
399419678,0.380104,-0.531094,-0.162468,-0.739803
399422178,0.380100,-0.531102,-0.162466,-0.739799
399424678,0.380099,-0.531109,-0.162465,-0.739795
399427178,0.380099,-0.531116,-0.162464,-0.739790
399429677,0.380098,-0.531120,-0.162460,-0.739788
399432177,0.380096,-0.531121,-0.162457,-0.739789
399434677,0.380092,-0.531121,-0.162455,-0.739792
399437177,0.380089,-0.531119,-0.162454,-0.739795
399439677,0.380088,-0.531119,-0.162449,-0.739797
399442177,0.380088,-0.531118,-0.162444,-0.739799
399444676,0.380089,-0.531118,-0.162441,-0.739799
399447176,0.380091,-0.531116,-0.162442,-0.739799
399449676,0.380092,-0.531114,-0.162442,-0.739800
399452176,0.380092,-0.531114,-0.162443,-0.739799
399454676,0.380091,-0.531115,-0.162443,-0.739799
399457175,0.380088,-0.531116,-0.162444,-0.739800
399459675,0.380084,-0.531115,-0.162445,-0.739802
399462174,0.380080,-0.531118,-0.162442,-0.739803
399464674,0.380075,-0.531121,-0.162438,-0.739804
399467175,0.380067,-0.531129,-0.162433,-0.739804
399469674,0.380060,-0.531137,-0.162427,-0.739803
399472174,0.380053,-0.531146,-0.162420,-0.739802
399474674,0.380045,-0.531154,-0.162416,-0.739801
399477174,0.380038,-0.531160,-0.162412,-0.739801
399479673,0.380031,-0.531161,-0.162410,-0.739804
399482173,0.380025,-0.531162,-0.162410,-0.739807
399484673,0.380020,-0.531162,-0.162412,-0.739809
399487173,0.380018,-0.531161,-0.162410,-0.739811
399489672,0.380015,-0.531158,-0.162407,-0.739815
399492172,0.380010,-0.531159,-0.162406,-0.739817
399494672,0.380006,-0.531158,-0.162405,-0.739821
399497172,0.380003,-0.531156,-0.162406,-0.739823
399499672,0.380000,-0.531156,-0.162409,-0.739824
399502172,0.380000,-0.531154,-0.162412,-0.739825
399504671,0.380002,-0.531151,-0.162420,-0.739824
399507171,0.380004,-0.531147,-0.162430,-0.739823
399509671,0.380009,-0.531146,-0.162438,-0.739821
399512171,0.380012,-0.531144,-0.162445,-0.739818
399514670,0.380019,-0.531142,-0.162450,-0.739816
399517171,0.380027,-0.531140,-0.162453,-0.739812
399519671,0.380035,-0.531135,-0.162458,-0.739811
399522170,0.380044,-0.531128,-0.162463,-0.739810
399524670,0.380054,-0.531120,-0.162469,-0.739810
399527169,0.380065,-0.531110,-0.162470,-0.739810
399529669,0.380076,-0.531102,-0.162473,-0.739810
399532169,0.380085,-0.531096,-0.162475,-0.739810
399534669,0.380094,-0.531091,-0.162475,-0.739808
399537169,0.380102,-0.531087,-0.162474,-0.739807
399539669,0.380110,-0.531082,-0.162474,-0.739807
399542168,0.380117,-0.531081,-0.162474,-0.739803
399544668,0.380123,-0.531082,-0.162473,-0.739800
399547168,0.380126,-0.531086,-0.162468,-0.739796
399549667,0.380130,-0.531092,-0.162458,-0.739792
399552167,0.380131,-0.531100,-0.162449,-0.739789
399554667,0.380128,-0.531107,-0.162439,-0.739788
399557167,0.380122,-0.531111,-0.162429,-0.739789
399559667,0.380115,-0.531124,-0.162418,-0.739786
399562168,0.380109,-0.531136,-0.162403,-0.739784
399564668,0.380103,-0.531149,-0.162387,-0.739781
399567168,0.380097,-0.531161,-0.162370,-0.739779
399569668,0.380090,-0.531175,-0.162352,-0.739777
399572167,0.380084,-0.531185,-0.162332,-0.739778
399574667,0.380079,-0.531193,-0.162310,-0.739778
399577167,0.380074,-0.531201,-0.162292,-0.739779
399579667,0.380071,-0.531211,-0.162278,-0.739777
399582166,0.380067,-0.531218,-0.162262,-0.739777
399584666,0.380063,-0.531224,-0.162247,-0.739779
399587166,0.380061,-0.531226,-0.162232,-0.739781
399589666,0.380063,-0.531222,-0.162223,-0.739785
399592165,0.380069,-0.531218,-0.162216,-0.739787
399594666,0.380078,-0.531213,-0.162211,-0.739786
399597165,0.380085,-0.531207,-0.162210,-0.739788
399599665,0.380090,-0.531201,-0.162210,-0.739790
399602165,0.380093,-0.531195,-0.162209,-0.739792
399604664,0.380098,-0.531190,-0.162206,-0.739794
399607164,0.380104,-0.531183,-0.162202,-0.739797
399609664,0.380111,-0.531175,-0.162200,-0.739800
399612164,0.380118,-0.531167,-0.162198,-0.739802
