Timestamp (us),Percentage (%),Voltage (V),Charging Status
400012856,51.967781,3.519678,0.000000
401013386,51.954353,3.519543,0.000000
402013917,51.958385,3.519584,0.000000
403014448,51.959728,3.519597,0.000000
404014977,51.953022,3.519530,0.000000
405015508,51.963757,3.519638,0.000000
406016039,51.950329,3.519503,0.000000
407016570,51.948986,3.519490,0.000000
408017108,51.944958,3.519450,0.000000
409017639,51.939587,3.519396,0.000000
410018171,51.943615,3.519436,0.000000
411018702,51.942280,3.519423,0.000000
412019233,51.938244,3.519382,0.000000
413019763,51.943615,3.519436,0.000000
414020293,51.936909,3.519369,0.000000
415020824,51.936901,3.519369,0.000000
