Timestamp (us),Percentage (%),Power (dBm)
399889757,94.000000,-53.000000
400897192,84.000000,-58.000000
402891980,94.000000,-53.000000
403889398,92.000000,-54.000000
404886915,86.000000,-57.000000
405892875,92.000000,-54.000000
406897151,94.000000,-53.000000
407886572,96.000000,-52.000000
408886522,94.000000,-53.000000
409901409,88.000000,-56.000000
410886327,92.000000,-54.000000
411898101,98.000000,-51.000000
412888667,82.000000,-59.000000
413891087,92.000000,-54.000000
414890520,90.000000,-55.000000
