Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
399117203,0.300248,-0.139134,0.300468,0.904981,-0.159513,0.381235
399137202,0.491320,-0.063214,0.344847,0.904422,-0.159192,0.383778
399157200,0.049221,0.035843,0.065242,0.904902,-0.156891,0.386484
399177198,-0.430327,0.250803,0.089256,0.907358,-0.157981,0.383789
399197197,-0.331648,0.136579,0.180515,0.909186,-0.163338,0.380606
399217195,0.064840,0.090205,0.285305,0.910457,-0.164587,0.377810
399237193,0.332352,0.181979,0.504047,0.906840,-0.161909,0.381746
399257193,-0.271772,-0.136944,0.424660,0.904902,-0.163136,0.382019
399277191,-0.394450,-0.251895,0.228159,0.905672,-0.165796,0.381520
399297190,-0.111390,-0.069844,0.195643,0.906734,-0.167934,0.379831
399317188,0.545377,0.088738,0.260318,0.905118,-0.166618,0.380433
399337186,0.361616,-0.063131,0.284644,0.907154,-0.163425,0.384235
399357185,0.079738,0.006575,0.346410,0.904435,-0.159029,0.382499
399377186,-0.164996,-0.122745,0.264522,0.904944,-0.161895,0.379903
399397180,0.018262,-0.063085,0.088630,0.906063,-0.163876,0.382863
399417178,0.017004,-0.322824,-0.016578,0.910725,-0.163073,0.382350
399437177,-0.187818,-0.085590,0.044077,0.909215,-0.161978,0.380403
399457175,-0.034816,0.012783,-0.017860,0.908225,-0.164353,0.384534
399477174,-0.348104,-0.162238,-0.167427,0.907013,-0.166537,0.382549
399497172,-0.140297,0.081336,-0.184167,0.905464,-0.162707,0.381106
399517171,0.309719,0.073196,0.034465,0.908350,-0.160440,0.378637
399537169,0.393312,0.195879,0.306687,0.907052,-0.159517,0.383992
399557167,-0.241981,-0.190881,0.393958,0.908933,-0.159029,0.389112
399577167,-0.896207,-0.127863,0.304616,0.906626,-0.163731,0.381133
399597165,-0.236446,0.311407,0.093883,0.910223,-0.171106,0.379276
399617163,0.251694,0.346857,0.022967,0.907174,-0.167349,0.383201
399637164,0.272010,0.009204,-0.309758,0.903597,-0.163520,0.385022
399657160,-0.117126,0.054723,-0.580612,0.903354,-0.161873,0.385450
399677158,-0.338039,-0.028117,-0.479023,0.901939,-0.162391,0.378877
399697156,-0.152826,0.262186,-0.229448,0.898982,-0.161280,0.375911
399717154,0.198808,0.384049,0.140983,0.903647,-0.165426,0.385325
399737152,0.481216,0.529211,0.601699,0.915874,-0.167662,0.386942
399757151,0.925037,1.212938,0.746691,0.918749,-0.165846,0.384663
399777149,0.536779,1.834176,0.478097,0.917562,-0.170829,0.384089
399797147,0.740973,1.766892,0.248613,0.913765,-0.168624,0.386480
399817146,1.215550,2.555311,0.599093,0.910815,-0.145567,0.392481
399837144,1.510630,3.791469,1.412384,0.912201,-0.132394,0.400320
399857142,-1.127592,3.880854,2.632324,0.914330,-0.129773,0.402399
399877142,-3.967006,3.272746,4.585881,0.919606,-0.133094,0.394111
399897141,-3.489283,4.001307,7.392151,0.929898,-0.141093,0.384030
