Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5059322318,-0.085586,-0.344799,-1.997063,0.697851,-0.008492,0.711249
5059342363,-0.717547,0.202768,-2.503162,0.696580,-0.007825,0.712600
5059362407,-1.729729,0.734556,-5.017560,0.693982,-0.022983,0.716439
5059382452,-1.978332,1.767613,-6.905968,0.682214,-0.033184,0.731187
5059402497,-0.399972,-0.278252,-6.718060,0.680193,-0.024475,0.746122
5059422542,-0.057617,-2.155487,-5.759005,0.695412,-0.006880,0.739806
5059442587,-0.168402,-1.501487,-5.217875,0.696207,-0.003939,0.732231
5059462631,-0.095836,-2.017796,-3.884741,0.689754,-0.004444,0.724631
5059482676,-0.790897,-2.837373,-2.339741,0.687295,-0.006296,0.715706
5059502721,-0.217073,-2.214318,-1.689556,0.689484,-0.005673,0.718084
5059522767,0.628790,-1.956449,-1.300134,0.690770,-0.005624,0.714998
5059542812,-0.519156,-2.206218,-1.161585,0.690189,-0.007513,0.717285
5059562857,1.214745,-2.192462,-1.045381,0.704070,0.001794,0.721862
5059582902,0.510090,-0.246211,-1.346550,0.700127,-0.005978,0.723172
5059602947,0.636978,-1.188883,-1.514234,0.685085,-0.010423,0.732840
5059622991,2.428911,-2.322964,-1.580229,0.696849,0.006074,0.718951
5059643036,1.046144,-2.101286,-1.440326,0.700305,0.004530,0.714255
5059663080,0.992144,-1.797370,-1.790641,0.697903,-0.003529,0.716944
5059683124,1.024361,-1.538816,-1.440691,0.692957,0.002044,0.720868
5059703169,-0.388996,-1.575501,-1.224126,0.694696,0.001434,0.715788
5059743259,0.318251,-0.535019,-1.672393,0.701822,-0.009028,0.720933
5059763304,0.585342,0.285566,-1.804728,0.696966,-0.004866,0.719134
5059783348,0.334843,-0.124520,-1.505306,0.689362,0.000217,0.725409
5059803393,-0.108387,-1.074288,-1.645757,0.694027,0.007898,0.725744
5059823438,-0.716129,-1.028112,-1.542104,0.693980,-0.002046,0.724642
5059843483,-0.692915,-1.347245,-1.282958,0.696988,-0.009321,0.720809
5059863528,-0.007921,-0.815814,-1.342040,0.693629,-0.001790,0.721542
5059883574,-0.647911,-1.012997,-1.603587,0.689010,-0.000184,0.719765
5059903618,-0.960774,-1.537198,-1.654021,0.690686,-0.004226,0.718992
5059923663,-0.672300,-1.355121,-1.854480,0.692545,-0.008176,0.718673
5059943708,-0.116602,-1.203537,-1.744610,0.694792,-0.003641,0.720200
5059963756,-0.176991,-1.157840,-1.652771,0.694515,-0.003156,0.723563
5059983798,0.143427,-0.914816,-1.480236,0.700453,-0.002339,0.722780
5060003842,0.387629,-0.329792,-1.520753,0.696152,0.002643,0.722070
5060023889,-0.297683,-0.876458,-1.537837,0.695044,0.001657,0.722070
5060043930,-0.359012,-1.681965,-1.285201,0.700715,0.001051,0.713103
