Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5059348792,-0.691022,-0.415141,-0.794413
5059398635,-0.691049,-0.415203,-0.804530
5059498309,-0.700275,-0.424266,-0.814608
5059548153,-0.700275,-0.424266,-0.814608
5059597992,-0.709460,-0.442151,-0.793885
5059647830,-0.700304,-0.433222,-0.804166
5059697667,-0.700311,-0.433175,-0.794295
5059747504,-0.709487,-0.442214,-0.804001
5059797339,-0.691084,-0.424112,-0.784220
5059847175,-0.691328,-0.442360,-0.814297
5059897012,-0.700350,-0.442185,-0.793853
5059946847,-0.691244,-0.433279,-0.804504
5059996678,-0.691290,-0.442242,-0.794188
5060046511,-0.700331,-0.433285,-0.814282
5060096349,-0.700400,-0.442209,-0.794220
5060146187,-0.709449,-0.442096,-0.783890
5060196020,-0.700383,-0.442201,-0.794098
5060245861,-0.700367,-0.442193,-0.793975
5060295703,-0.700267,-0.433104,-0.784055
5060345536,-0.691128,-0.424182,-0.794460
5060395372,-0.700365,-0.433300,-0.814533
5060445208,-0.700473,-0.451235,-0.794023
5060495050,-0.700267,-0.433104,-0.784055
5060544886,-0.709476,-0.442159,-0.794007
5060594724,-0.700304,-0.433222,-0.804166
5060644560,-0.700410,-0.442263,-0.804215
5060694393,-0.700410,-0.442263,-0.804215
5060744223,-0.691317,-0.442305,-0.804305
5060794061,-0.682067,-0.424389,-0.824527
5060843894,-0.682183,-0.433485,-0.834566
5060893737,-0.655053,-0.442722,-0.845136
5060943560,-0.646139,-0.460832,-0.845076
5060993389,-0.646003,-0.442835,-0.855475
5061043220,-0.636948,-0.442994,-0.875669
5061093055,-0.618777,-0.443085,-0.875983
5061142887,-0.600770,-0.461236,-0.876013
5061192723,-0.645972,-0.442819,-0.855212
5061242558,-0.645976,-0.442772,-0.845356
5061292390,-0.664193,-0.451644,-0.834725
5061342223,-0.654955,-0.424843,-0.875638
5061392062,-0.609548,-0.416386,-0.936726
5061441904,-0.554469,-0.335965,-1.039260
5061491746,-0.399422,-0.256178,-1.172819
5061541590,-0.352758,-0.130039,-1.194552
5061591432,-0.369539,0.014521,-1.205688
5061691109,-0.330007,0.312976,-1.127767
5061740953,-0.446872,0.422551,-1.026320
5061840643,-0.544803,0.595607,-0.875125
5061890493,-0.590492,0.559993,-0.823780
5061940340,-0.681854,0.506455,-0.781952
5061990184,-0.755539,0.389766,-0.709204
5062040029,-0.829601,0.263577,-0.717769
