Timestamp (us),X (g),Y (g),Z (g)
5059337089,0.614058,-0.014557,0.326756
5059358127,0.565058,0.083443,0.326756
5059379164,0.663059,0.083443,0.473756
5059400201,0.565058,0.083443,0.522756
5059421237,0.614058,-0.014557,0.424756
5059442272,0.565058,-0.014557,0.424756
5059463310,0.614058,0.034443,0.424756
5059484348,0.614058,0.034443,0.522756
5059505384,0.614058,0.083443,0.522756
5059526420,0.565058,0.034443,0.473756
5059547454,0.663059,0.083443,0.473756
5059568485,0.663059,-0.014557,0.473756
5059589519,0.614058,0.034443,0.522756
5059610554,0.516058,0.083443,0.424756
5059631590,0.565058,0.034443,0.326756
5059652624,0.565058,0.083443,0.424756
5059673658,0.565058,0.083443,0.424756
5059694692,0.565058,0.083443,0.424756
5059736763,0.565058,-0.014557,0.424756
5059757798,0.614058,-0.014557,0.424756
5059778833,0.565058,-0.014557,0.522756
5059799869,0.565058,-0.014557,0.473756
5059820907,0.565058,0.034443,0.424756
5059841942,0.516058,0.034443,0.473756
5059862978,0.614058,0.034443,0.424756
5059884015,0.516058,0.034443,0.424756
5059905052,0.565058,0.034443,0.522756
5059926089,0.565058,0.083443,0.473756
5059947125,0.663059,0.083443,0.522756
5059968158,0.614058,0.034443,0.424756
5059989194,0.614058,0.083443,0.473756
5060010229,0.516058,-0.014557,0.522756
5060031263,0.565058,-0.063557,0.473756
5060052296,0.516058,-0.014557,0.473756
5060073332,0.614058,0.034443,0.424756
5060094367,0.565058,0.132443,0.473756
5060115401,0.614058,0.083443,0.473756
5060136437,0.565058,0.034443,0.375756
5060157472,0.565058,0.083443,0.424756
5060178506,0.565058,0.034443,0.424756
5060199541,0.663059,-0.014557,0.326756
5060220578,0.565058,0.034443,0.424756
5060241613,0.614058,0.034443,0.424756
5060262647,0.663059,0.034443,0.375756
5060283683,0.614058,-0.014557,0.375756
5060304718,0.565058,-0.014557,0.473756
5060325752,0.614058,0.034443,0.375756
5060346787,0.614058,0.034443,0.473756
5060367820,0.663059,0.034443,0.375756
5060388856,0.614058,0.132443,0.375756
5060409892,0.663059,0.083443,0.326756
5060430927,0.663059,0.083443,0.375756
