Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10345704588,-1.094011,-0.457263,0.274797
10345754735,-1.093886,-0.447993,0.244441
10345804880,-1.084530,-0.447998,0.244417
10345855017,-1.103408,-0.466555,0.264654
10345905167,-1.103281,-0.457231,0.254572
10345955306,-1.093974,-0.457255,0.264666
10346005451,-1.103304,-0.457201,0.274833
10346055586,-1.093988,-0.457294,0.254531
10346105726,-1.084645,-0.457337,0.244365
10346155867,-1.093998,-0.457251,0.274797
10346256129,-1.103523,-0.475894,0.264605
10346306265,-1.103408,-0.466555,0.264654
10346356400,-1.103305,-0.457228,0.264701
10346406537,-1.103343,-0.457262,0.264697
10346456682,-1.094011,-0.457263,0.274797
10346506812,-1.103317,-0.457212,0.274833
10346556953,-1.094102,-0.466606,0.264616
10346607089,-1.084794,-0.466603,0.284845
10346657219,-1.093987,-0.457267,0.264665
10346707350,-1.103318,-0.457239,0.264700
10346757476,-1.093897,-0.447951,0.264711
10346807605,-1.093998,-0.457251,0.274797
10346857741,-1.103329,-0.457224,0.274833
10346907883,-1.103293,-0.457216,0.264703
10346958022,-1.094011,-0.457263,0.274797
10347008158,-1.103305,-0.457228,0.264701
10347058294,-1.094012,-0.457290,0.264662
10347108431,-1.093976,-0.457309,0.244398
10347158575,-1.093987,-0.457267,0.264665
10347208712,-1.094048,-0.457298,0.274797
10347258847,-1.093987,-0.457267,0.264665
10347308981,-1.093987,-0.457267,0.264665
10347359118,-1.084656,-0.457295,0.264630
10347409265,-1.093873,-0.447955,0.254581
10347459410,-1.103330,-0.457251,0.264699
10347509547,-1.094102,-0.466606,0.264616
10347559680,-1.093988,-0.457294,0.254531
10347609815,-1.094012,-0.457290,0.264662
10347659956,-1.093920,-0.447947,0.274844
10347710100,-1.094103,-0.466633,0.254480
10347760242,-1.094113,-0.466591,0.274749
10347810385,-1.093897,-0.447951,0.264711
10347860525,-1.103328,-0.457197,0.284965
10347910669,-1.093987,-0.457267,0.264665
10347960804,-1.093818,-0.438619,0.274892
10348061088,-1.094012,-0.457317,0.254525
10348111226,-1.093988,-0.457294,0.254531
10348161368,-1.103445,-0.466563,0.274785
10348211505,-1.093999,-0.457279,0.264664
10348261642,-1.094090,-0.466622,0.254483
10348311783,-1.094035,-0.457259,0.284931
10348361916,-1.093920,-0.447947,0.274844
10348412052,-1.103317,-0.457212,0.274833
10348462198,-1.094046,-0.457244,0.295066
10348512340,-1.094089,-0.466594,0.264618
10348562482,-1.094036,-0.457286,0.274797
10348612628,-1.084716,-0.457326,0.274761
10348662753,-1.094102,-0.466606,0.264616
10348712892,-1.103317,-0.457212,0.274833
10348763025,-1.094102,-0.466606,0.264616
10348813161,-1.094078,-0.466610,0.254486
10348863299,-1.112637,-0.457200,0.264736
10348913414,-1.103445,-0.466563,0.274785
10348963545,-1.112611,-0.457177,0.264739
10349013682,-1.103456,-0.466548,0.284920
10349063814,-1.103330,-0.457251,0.264699
10349113940,-1.093806,-0.438635,0.264757
10349164075,-1.093997,-0.457224,0.284927
10349214213,-1.093942,-0.447889,0.305243
10349264350,-1.093839,-0.438535,0.315418
10349314473,-1.102849,-0.410513,0.315597
10349364602,-1.102760,-0.401197,0.315650
10349414730,-1.121203,-0.382447,0.325950
10349464859,-1.121169,-0.382494,0.295551
10349514989,-1.130316,-0.373219,0.234836
10349565127,-1.149030,-0.391940,0.133502
10349615256,-1.176384,-0.345334,0.042632
10349665389,-1.185166,-0.308154,-0.068606
10349715527,-1.184289,-0.243101,-0.220336
10349765658,-1.183043,-0.140629,-0.310945
10349815791,-1.162640,0.008345,-0.431949
10349865933,-1.133279,0.129411,-0.482012
10349916064,-1.114197,0.166597,-0.512294
10349966209,-1.104571,0.194525,-0.522427
10350016348,-1.104160,0.231850,-0.511998
