Timestamp (us),X (g),Y (g),Z (g)
10345715927,0.946098,0.033445,-0.669814
10345736114,0.995098,0.082445,-0.620814
10345756304,0.946098,0.033445,-0.620814
10345776490,0.995098,0.131445,-0.620814
10345796678,0.995098,0.082445,-0.571814
10345816865,0.995098,0.131445,-0.669814
10345837052,0.995098,0.082445,-0.669814
10345857240,0.946098,0.082445,-0.620814
10345877426,0.995098,0.033445,-0.620814
10345897614,1.093098,0.082445,-0.571814
10345917804,0.946098,0.033445,-0.620814
10345937995,0.995098,0.131445,-0.669814
10345958185,0.897098,0.033445,-0.571814
10345978376,0.995098,0.082445,-0.620814
10345998566,0.995098,0.082445,-0.522814
10346018754,1.044098,0.180445,-0.620814
10346038943,0.946098,0.082445,-0.718814
10346059133,0.995098,0.082445,-0.620814
10346079321,1.044098,0.131445,-0.620814
10346099510,0.995098,0.082445,-0.620814
10346119700,0.946098,0.082445,-0.571814
10346139889,0.946098,0.082445,-0.571814
10346160080,0.946098,0.033445,-0.620814
10346180272,0.946098,0.082445,-0.620814
10346200463,0.995098,0.082445,-0.620814
10346220656,0.995098,0.082445,-0.571814
10346240841,1.044098,0.131445,-0.620814
10346261030,0.946098,0.082445,-0.669814
10346281220,0.897098,0.033445,-0.620814
10346301410,0.946098,0.082445,-0.620814
10346321598,0.946098,0.082445,-0.669814
10346341788,0.995098,0.033445,-0.620814
10346361977,0.995098,0.033445,-0.620814
10346382166,0.946098,-0.015555,-0.620814
10346402356,0.995098,0.131445,-0.669814
10346422544,0.995098,0.033445,-0.620814
10346442734,0.946098,0.033445,-0.620814
10346462923,0.946098,0.082445,-0.620814
10346483112,0.995098,0.082445,-0.571814
10346503303,0.946098,0.131445,-0.522814
10346523494,0.995098,0.131445,-0.571814
10346543685,0.946098,0.131445,-0.571814
10346563875,0.946098,0.033445,-0.620814
10346584063,0.995098,0.082445,-0.718814
10346604252,0.995098,0.033445,-0.620814
10346624441,1.044098,0.131445,-0.669814
10346644629,0.946098,0.180445,-0.620814
10346664817,0.995098,0.180445,-0.571814
10346685005,0.946098,0.180445,-0.620814
10346705194,0.995098,0.033445,-0.571814
10346725385,0.995098,0.033445,-0.571814
10346745575,0.946098,0.082445,-0.571814
10346765765,0.946098,0.033445,-0.718814
10346785955,0.995098,0.082445,-0.571814
10346806145,1.044098,0.082445,-0.571814
10346826336,0.946098,0.082445,-0.620814
10346846526,0.946098,0.082445,-0.620814
10346866716,1.044098,0.131445,-0.620814
10346886906,0.995098,0.082445,-0.620814
10346907095,0.946098,0.131445,-0.522814
10346927284,0.946098,-0.015555,-0.571814
10346947472,0.946098,0.082445,-0.571814
10346967662,0.995098,0.082445,-0.571814
10346987851,0.897098,0.082445,-0.522814
10347008042,0.995098,0.131445,-0.571814
10347028232,0.995098,0.033445,-0.669814
10347048423,0.995098,0.180445,-0.620814
10347068611,0.995098,0.082445,-0.571814
10347088799,1.044098,0.131445,-0.620814
10347108988,1.044098,0.131445,-0.669814
10347129177,0.946098,0.082445,-0.620814
10347149365,0.897098,0.082445,-0.571814
10347169553,1.044098,0.082445,-0.620814
10347189742,0.995098,0.082445,-0.571814
10347209930,1.044098,0.131445,-0.669814
10347230121,0.995098,0.131445,-0.620814
10347250311,0.995098,0.082445,-0.620814
10347270500,0.995098,0.082445,-0.571814
10347290689,0.995098,0.131445,-0.620814
10347310878,0.995098,0.033445,-0.571814
10347331069,0.946098,0.131445,-0.571814
10347351259,0.995098,0.033445,-0.669814
10347371447,0.995098,0.131445,-0.669814
10347391636,0.946098,0.033445,-0.669814
