Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10345704295,0.093711,-0.064231,-0.087118,0.992285,0.017959,-0.141398
10345724346,-0.020660,-0.064498,-0.011288,0.988527,0.018991,-0.138528
10345744397,0.040318,-0.034310,-0.102360,0.989170,0.018170,-0.138878
10345764450,0.063147,-0.064143,-0.041634,0.989437,0.017825,-0.137600
10345784500,-0.081024,-0.171175,-0.010899,0.987333,0.018649,-0.136806
10345804551,-0.233171,-0.232373,0.072734,0.989529,0.019176,-0.138433
10345824602,-0.506841,-0.355002,0.171779,0.990814,0.018616,-0.139689
10345844653,-0.293757,-0.271015,0.027414,0.990641,0.017513,-0.140587
10345864704,-0.173085,-0.132521,0.193632,0.990259,0.023147,-0.140473
10345884755,-0.097239,-0.011377,0.064346,0.990164,0.022432,-0.139556
10345904805,-0.172683,-0.096002,-0.033863,0.991368,0.015082,-0.139099
10345924856,-0.172214,-0.209633,0.004424,0.989988,0.017096,-0.137860
10345944907,-0.659529,-0.264901,0.171522,0.995083,0.016950,-0.136095
10345964958,-0.887295,-0.395302,0.194788,0.991285,0.015154,-0.140464
10345985009,-0.430629,-0.369735,0.164224,0.989020,0.014304,-0.142379
10346005060,-0.118946,-0.276743,0.141057,0.988070,0.019717,-0.138540
10346025109,-0.605534,-0.438770,0.232734,0.991453,0.018346,-0.139591
10346045160,-0.483487,-0.416111,0.088613,0.986631,0.017319,-0.140795
10346065211,-0.018915,-0.391213,-0.055636,0.989094,0.014885,-0.139840
10346085262,0.354790,-0.465551,-0.191932,0.989350,0.014387,-0.136561
10346105312,0.650932,-0.289394,-0.253274,0.987730,0.014692,-0.140393
10346125363,0.316209,-0.322044,-0.268203,0.989992,0.016455,-0.138216
10346145414,0.171341,-0.277394,-0.260727,0.992619,0.017854,-0.136032
10346165465,-0.361220,-0.378988,-0.169243,0.991632,0.018353,-0.139135
10346185516,-0.133606,-0.218222,-0.192613,0.989910,0.020942,-0.142086
10346225618,0.361266,-0.335250,-0.002909,0.990922,0.018035,-0.142227
