Timestamp (us),Percentage (%),Voltage (V),Charging Status
10347254781,77.780319,3.777803,0.000000
10348255314,77.774948,3.777749,0.000000
10349255859,77.774948,3.777750,0.000000
10350256392,77.760170,3.777602,0.000000
10351256923,77.761520,3.777615,0.000000
10352257456,77.783005,3.777830,0.000000
10353257988,77.784332,3.777843,0.000000
10354258524,77.682297,3.776823,0.000000
10355259070,77.746742,3.777467,0.000000
10356259601,77.774948,3.777750,0.000000
10357260134,77.731972,3.777319,0.000000
10358260667,77.731972,3.777320,0.000000
