Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1000256055,-1.250966,0.453260,-0.149597
1000306490,-1.260137,0.452976,-0.159562
1000356921,-1.260078,0.452627,-0.179631
1000407357,-1.241841,0.444218,-0.149625
1000457793,-1.250996,0.443927,-0.159567
1000508223,-1.260206,0.443820,-0.159512
1000558664,-1.250975,0.443756,-0.169615
1000609104,-1.260081,0.461972,-0.169710
1000659541,-1.250961,0.453095,-0.159668
1000709981,-1.260120,0.452969,-0.159536
1000760418,-1.260141,0.462321,-0.149642
1000810855,-1.260172,0.443808,-0.159461
1000861297,-1.250962,0.443915,-0.159515
1000911734,-1.250961,0.453095,-0.159668
1000962172,-1.260043,0.461795,-0.179732
1001012611,-1.250923,0.452918,-0.169689
1001063056,-1.250868,0.452734,-0.179682
1001113488,-1.260081,0.461972,-0.169710
1001163924,-1.260081,0.461972,-0.169710
1001214362,-1.259984,0.461447,-0.199806
1001264792,-1.260099,0.461979,-0.169737
1001315222,-1.241768,0.453209,-0.159748
1001365651,-1.260043,0.461795,-0.179732
1001416081,-1.250927,0.462263,-0.159769
1001466512,-1.241751,0.462383,-0.159875
1001516948,-1.250867,0.461915,-0.179841
1001567383,-1.260150,0.452817,-0.169663
1001617811,-1.251068,0.453298,-0.149743
1001668242,-1.250943,0.471451,-0.159947
1001718670,-1.241715,0.480733,-0.160128
1001769103,-1.250978,0.462283,-0.159846
1001819536,-1.260098,0.471160,-0.169893
1001869968,-1.260150,0.452817,-0.169663
1001920403,-1.260283,0.453356,-0.139613
1001970835,-1.260108,0.452475,-0.189773
1002021268,-1.260133,0.461992,-0.169792
1002071697,-1.250919,0.452753,-0.179768
1002122127,-1.250974,0.452937,-0.169771
1002172558,-1.250939,0.462105,-0.169872
1002222986,-1.251029,0.453121,-0.159771
1002323859,-1.260098,0.471160,-0.169893
1002374294,-1.251012,0.453115,-0.159745
1002424729,-1.260154,0.462163,-0.159740
1002475162,-1.250978,0.462283,-0.159846
1002525592,-1.250906,0.462092,-0.169818
1002576030,-1.250721,0.479896,-0.200089
1002626463,-1.241399,0.497998,-0.220451
1002676901,-1.213566,0.534479,-0.251170
1002727334,-1.167158,0.579645,-0.322247
1002777765,-1.129947,0.671415,-0.343576
1002828197,-1.092831,0.735524,-0.374729
1002878631,-1.009754,0.818895,-0.386442
1002929069,-0.954047,0.891680,-0.457913
1002979510,-0.861806,0.966000,-0.469619
1003029946,-0.815633,0.974994,-0.510081
1003080378,-0.760297,1.012169,-0.520991
1003130806,-0.778944,0.994493,-0.470506
1003181244,-0.815917,0.994943,-0.420125
1003231680,-0.806563,0.994330,-0.460241
1003282119,-0.825107,0.985484,-0.429969
1003332553,-0.852699,0.985272,-0.419517
1003383014,-0.880449,0.957653,-0.409133
1003433435,-0.917365,0.929872,-0.398483
1003483865,-0.945272,0.884400,-0.357634
1003534302,-1.028422,0.820061,-0.305983
1003584741,-1.093260,0.756167,-0.244613
1003635181,-1.167490,0.646484,-0.172587
1003685623,-1.223212,0.517803,-0.150643
1003736056,-1.269891,0.343222,-0.138320
1003786490,-1.298064,0.196365,-0.126437
1003836921,-1.307741,0.021163,-0.174596
1003887346,-1.299027,-0.125588,-0.183027
1003937775,-1.280730,-0.181092,-0.222751
1003988204,-1.280604,-0.162926,-0.232943
1004038635,-1.271186,-0.107798,-0.233592
1004089063,-1.279940,-0.007419,-0.254712
1004139490,-1.260967,0.102119,-0.296143
1004189928,-1.242050,0.211832,-0.327589
