Timestamp (us),Percentage (%),Voltage (V),Charging Status
1001114391,81.720070,3.817200,0.000000
1002114921,81.721420,3.817214,0.000000
1003115452,81.717392,3.817174,0.000000
1004115983,81.707993,3.817080,0.000000
1005116516,81.695908,3.816959,0.000000
1006117049,81.699936,3.816999,0.000000
1007117582,81.710678,3.817107,0.000000
1008118116,81.695908,3.816959,0.000000
1009118648,81.695908,3.816959,0.000000
1010119181,81.703964,3.817039,0.000000
1011119714,81.698593,3.816986,0.000000
1012120248,81.699936,3.816999,0.000000
