Timestamp (us),W,X,Y,Z
1000253067,-0.122435,0.576607,0.090511,0.802860
1000263067,-0.122465,0.576603,0.090530,0.802857
1000273066,-0.122494,0.576601,0.090538,0.802853
1000283066,-0.122539,0.576582,0.090532,0.802860
1000293065,-0.122600,0.576562,0.090528,0.802866
1000303065,-0.122650,0.576564,0.090544,0.802855
1000313065,-0.122712,0.576544,0.090568,0.802857
1000323065,-0.122783,0.576510,0.090588,0.802868
1000333064,-0.122852,0.576469,0.090606,0.802885
1000343064,-0.122906,0.576423,0.090611,0.802910
1000353062,-0.122959,0.576378,0.090628,0.802932
1000363062,-0.123002,0.576336,0.090655,0.802952
1000373061,-0.123035,0.576311,0.090699,0.802960
1000383061,-0.123057,0.576300,0.090732,0.802961
1000393061,-0.123071,0.576288,0.090761,0.802964
1000403060,-0.123086,0.576277,0.090805,0.802965
1000413060,-0.123090,0.576262,0.090840,0.802971
1000423059,-0.123083,0.576268,0.090852,0.802966
1000433059,-0.123065,0.576285,0.090847,0.802957
1000443059,-0.123050,0.576312,0.090847,0.802940
1000453058,-0.123050,0.576337,0.090852,0.802922
1000463058,-0.123056,0.576372,0.090854,0.802895
1000473058,-0.123073,0.576418,0.090870,0.802858
1000483057,-0.123102,0.576457,0.090895,0.802823
1000493057,-0.123137,0.576478,0.090923,0.802800
1000503056,-0.123191,0.576487,0.090954,0.802781
1000513056,-0.123246,0.576493,0.090978,0.802766
1000523056,-0.123308,0.576487,0.091018,0.802756
1000533055,-0.123366,0.576491,0.091053,0.802740
1000543056,-0.123429,0.576491,0.091082,0.802727
1000553056,-0.123470,0.576483,0.091101,0.802724
1000563056,-0.123493,0.576486,0.091113,0.802717
1000573055,-0.123509,0.576483,0.091104,0.802718
1000583055,-0.123516,0.576491,0.091104,0.802711
1000593054,-0.123525,0.576498,0.091090,0.802706
1000603054,-0.123523,0.576508,0.091079,0.802700
1000613053,-0.123522,0.576527,0.091073,0.802688
1000623053,-0.123522,0.576550,0.091066,0.802672
1000633053,-0.123516,0.576568,0.091063,0.802661
1000643052,-0.123515,0.576591,0.091086,0.802642
1000653052,-0.123521,0.576621,0.091107,0.802617
1000663053,-0.123542,0.576656,0.091171,0.802581
1000673050,-0.123585,0.576695,0.091244,0.802538
1000683050,-0.123638,0.576727,0.091306,0.802499
1000693049,-0.123685,0.576761,0.091359,0.802462
1000703049,-0.123748,0.576801,0.091404,0.802419
1000713048,-0.123829,0.576837,0.091443,0.802376
1000723048,-0.123910,0.576882,0.091459,0.802329
1000733048,-0.123986,0.576914,0.091451,0.802295
1000743048,-0.124062,0.576937,0.091423,0.802270
1000753047,-0.124113,0.576952,0.091393,0.802255
1000763047,-0.124146,0.576963,0.091345,0.802247
1000773046,-0.124166,0.576988,0.091310,0.802231
1000783046,-0.124193,0.577010,0.091294,0.802212
1000793045,-0.124232,0.577033,0.091294,0.802190
1000803046,-0.124270,0.577039,0.091304,0.802178
1000813045,-0.124313,0.577050,0.091332,0.802161
1000823044,-0.124363,0.577044,0.091339,0.802156
1000833044,-0.124387,0.577031,0.091295,0.802167
1000843043,-0.124377,0.577047,0.091182,0.802170
1000853045,-0.124341,0.577081,0.091002,0.802172
1000863044,-0.124292,0.577120,0.090789,0.802175
1000873044,-0.124252,0.577155,0.090566,0.802181
1000883043,-0.124191,0.577173,0.090359,0.802201
1000893043,-0.124124,0.577173,0.090187,0.802231
1000903043,-0.124063,0.577140,0.090024,0.802282
1000913043,-0.123998,0.577096,0.089881,0.802340
1000923042,-0.123952,0.577048,0.089769,0.802394
1000933042,-0.123927,0.576993,0.089704,0.802445
1000943041,-0.123904,0.576928,0.089660,0.802500
1000953041,-0.123881,0.576868,0.089636,0.802550
1000963041,-0.123870,0.576819,0.089612,0.802589
1000973059,-0.123851,0.576790,0.089574,0.802617
1000983038,-0.123807,0.576781,0.089502,0.802638
1000993038,-0.123760,0.576787,0.089436,0.802648
1001003038,-0.123685,0.576816,0.089358,0.802648
1001013037,-0.123639,0.576852,0.089291,0.802637
1001023037,-0.123637,0.576882,0.089276,0.802617
1001033036,-0.123700,0.576880,0.089325,0.802603
1001043036,-0.123794,0.576854,0.089412,0.802598
1001053036,-0.123907,0.576830,0.089489,0.802589
1001063035,-0.124012,0.576828,0.089558,0.802567
1001073035,-0.124092,0.576829,0.089593,0.802550
1001083035,-0.124150,0.576845,0.089599,0.802528
1001093034,-0.124201,0.576890,0.089578,0.802490
1001103034,-0.124250,0.576928,0.089570,0.802456
1001113034,-0.124312,0.576952,0.089592,0.802427
1001123033,-0.124388,0.576950,0.089619,0.802414
1001133033,-0.124513,0.576929,0.089680,0.802403
1001143033,-0.124659,0.576904,0.089757,0.802389
1001153032,-0.124805,0.576881,0.089812,0.802377
1001163033,-0.124933,0.576868,0.089839,0.802363
1001173033,-0.125023,0.576871,0.089831,0.802348
1001183032,-0.125115,0.576866,0.089803,0.802340
1001193032,-0.125175,0.576873,0.089756,0.802331
1001203032,-0.125186,0.576886,0.089682,0.802329
1001213031,-0.125161,0.576895,0.089581,0.802337
1001223031,-0.125115,0.576900,0.089460,0.802355
1001233030,-0.125057,0.576913,0.089339,0.802368
1001243030,-0.124991,0.576924,0.089231,0.802382
