Timestamp (us),X (g),Y (g),Z (g)
1000248539,0.837448,0.025787,-0.028572
1000269065,0.984448,0.074787,0.020428
1000289591,0.935448,0.025787,0.020428
1000310116,0.886448,-0.023213,-0.028572
1000330641,0.886448,0.074787,-0.028572
1000351167,0.984448,0.074787,0.020428
1000371692,0.886448,0.025787,-0.028572
1000392217,0.886448,0.025787,0.069428
1000412743,0.886448,-0.023213,0.020428
1000433268,0.935448,0.025787,-0.028572
1000453793,0.886448,0.123787,-0.126572
1000474318,0.886448,0.074787,-0.126572
1000494844,0.935448,0.025787,0.020428
1000515369,0.886448,0.025787,-0.077572
1000535894,0.886448,-0.023213,0.069428
1000556420,0.886448,0.074787,0.020428
1000576946,0.935448,0.123787,0.069428
1000597472,0.935448,0.074787,0.020428
1000617998,0.886448,0.074787,0.020428
1000638523,0.935448,0.074787,0.020428
1000659047,0.935448,0.074787,0.020428
1000679572,0.935448,0.074787,-0.126572
1000700097,0.886448,0.123787,0.069428
1000720622,0.935448,0.123787,-0.077572
1000741147,0.886448,-0.072213,-0.077572
1000761673,0.984448,0.074787,-0.028572
1000782199,0.886448,0.074787,-0.028572
1000802725,0.935448,0.074787,-0.028572
1000823250,0.886448,0.025787,-0.028572
1000843775,0.837448,0.074787,-0.028572
1000864301,0.886448,-0.023213,-0.028572
1000884826,0.886448,0.025787,-0.028572
1000905351,0.984448,0.074787,-0.028572
1000925877,0.935448,0.025787,0.020428
1000946404,0.935448,0.025787,-0.028572
1000966929,0.886448,0.074787,0.020428
1000987455,0.837448,0.025787,-0.028572
1001007980,0.935448,0.025787,0.020428
1001028505,0.935448,0.025787,-0.028572
1001049031,0.984448,0.074787,-0.028572
1001069556,0.886448,0.025787,-0.077572
1001090080,0.886448,0.025787,0.020428
1001110605,0.886448,0.074787,-0.028572
1001131128,0.935448,-0.023213,0.020428
1001151653,0.984448,0.025787,0.020428
1001172178,0.886448,0.074787,-0.077572
1001192702,0.886448,-0.023213,-0.077572
1001213227,0.837448,0.025787,-0.028572
1001233752,0.837448,0.074787,-0.028572
1001254277,0.935448,-0.023213,-0.028572
1001274803,0.984448,0.123787,-0.077572
1001295328,0.886448,0.025787,0.020428
1001315853,0.886448,-0.023213,0.020428
1001336378,0.935448,0.025787,0.020428
1001356903,0.935448,0.025787,-0.028572
1001377428,0.935448,0.074787,-0.077572
1001397953,0.935448,0.025787,0.020428
1001418478,0.886448,0.025787,-0.028572
1001439004,0.935448,0.074787,-0.028572
