Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2382120086,0.527357,0.765310,0.113503,0.950563,-0.001414,0.299968
2382140130,-0.050338,0.325078,0.354516,0.953959,-0.006208,0.299668
2382160173,0.428744,0.583044,0.259179,0.958018,-0.009750,0.297359
2382180217,0.322684,1.092317,0.114763,0.954428,-0.005211,0.299845
2382200262,0.223549,0.575632,0.283614,0.951928,-0.006964,0.304302
2382220306,-0.119607,-0.282887,0.424186,0.954227,-0.006199,0.301491
2382240351,0.032733,-0.267787,0.491569,0.955102,-0.009331,0.298791
2382260395,0.913420,-0.245896,0.157209,0.950904,-0.009818,0.298401
2382280439,0.546764,-0.830911,-0.014648,0.955030,-0.000921,0.301817
2382300483,-1.102192,-1.270132,0.417417,0.956526,-0.006094,0.295589
2382320527,-0.136236,-0.602201,0.203685,0.956432,-0.011807,0.299550
2382340572,0.890368,-0.109122,0.027745,0.955166,-0.004676,0.299664
2382360616,-0.220365,-0.685777,0.112990,0.952689,0.000556,0.299512
2382380660,-1.330941,-1.383999,0.297385,0.953339,-0.004638,0.301107
2382400706,-0.640301,-1.225158,-0.096593,0.954896,-0.011344,0.297350
2382420750,0.204325,-0.450699,-0.279022,0.956315,-0.007153,0.299875
2382440795,-0.289624,-0.587028,-0.153213,0.953844,-0.001087,0.301628
2382460839,-0.883700,-1.369343,-0.056499,0.955167,-0.004586,0.299572
2382480883,-1.028047,-1.361607,-0.032545,0.959159,-0.006582,0.296522
2382500927,-0.539970,-0.434767,-0.082873,0.957799,-0.006577,0.294509
2382520972,-0.455668,-0.335972,0.045898,0.952743,-0.008565,0.299041
2382541015,-0.494329,-1.361888,0.367133,0.956341,-0.005990,0.296952
2382561059,-0.700202,-1.756932,0.399558,0.959779,-0.008810,0.292357
2382581103,-0.736290,-0.859984,0.475170,0.961135,-0.009746,0.291737
2382601147,-0.530403,-0.312957,0.374036,0.954815,-0.010801,0.296707
2382621191,-0.204644,-0.769319,0.288169,0.954855,-0.007880,0.297230
2382641236,-0.342071,-1.407590,0.442192,0.956320,-0.007449,0.296873
2382661280,-0.508414,-1.544120,0.748328,0.957647,-0.011520,0.291362
2382681324,-0.424393,-1.392166,0.778013,0.957994,-0.011860,0.295465
2382701369,0.084080,-1.103949,0.400546,0.959546,-0.012269,0.292657
2382721413,-0.014174,-1.248177,0.622366,0.956448,-0.012504,0.291544
2382741457,-0.136318,-0.822583,0.287695,0.956227,-0.008384,0.293511
2382761503,0.356705,-0.876340,0.009707,0.951451,-0.004482,0.293717
2382781547,-0.413482,-2.426154,0.146589,0.960045,-0.003170,0.291220
2382801591,-0.998409,-2.311606,0.219530,0.969451,-0.008891,0.288605
2382821636,-0.515474,-0.145824,0.221398,0.964391,-0.013130,0.284506
2382841680,0.078092,1.137969,-0.249083,0.958988,-0.006606,0.292970
2382861724,-0.759307,0.173482,-0.074148,0.952651,-0.003029,0.295353
2382881769,-1.064338,-0.479882,-0.002627,0.958781,-0.009370,0.288531
2382901813,-0.649666,1.040059,0.350817,0.960839,-0.003968,0.295967
2382921856,-1.288072,1.314203,0.279269,0.950380,0.004312,0.297279
2382941900,-3.962663,-1.936595,0.257139,0.948109,0.004611,0.296076
2382961944,-5.834240,-3.698113,0.760725,0.957561,-0.010777,0.293086
2382981988,-3.879329,-2.704206,0.546721,0.963140,-0.023200,0.288677
2383002033,-1.800965,-1.193457,0.559831,0.964912,-0.014585,0.286069
2383022077,-2.435920,-0.364177,1.127669,0.950710,-0.013744,0.284684
2383042121,-3.488398,-2.286219,1.183266,0.950623,-0.011304,0.294132
2383062165,-3.164827,-4.262648,1.251218,0.957208,-0.010705,0.289714
2383082210,-1.772836,-3.769831,1.194370,0.963547,-0.023306,0.275024
2383102254,-1.360844,-2.014634,0.732454,0.968488,-0.021355,0.277684
2383122298,-1.275656,-1.429397,0.860758,0.960544,-0.020820,0.284723
2383142344,-1.155697,-2.767133,1.059179,0.959857,-0.017894,0.284512
2383162388,-0.882364,-2.820606,0.988569,0.965659,-0.014827,0.279430
2383182432,-0.791020,-1.658016,0.461107,0.966235,-0.019778,0.276744
2383202477,-0.602995,-1.118888,-0.333147,0.965900,-0.016827,0.280723
2383222521,-0.797874,-0.541761,-1.871094,0.972581,-0.015770,0.276848
2383242565,-0.038729,2.034429,-1.407016,0.978734,-0.031443,0.278024
2383262610,1.109677,5.849108,-1.137550,0.963094,-0.040093,0.284810
2383282654,3.750779,4.782408,-1.850057,0.941556,-0.007129,0.297855
2383302697,1.242067,-0.436852,-1.292607,0.941314,0.013263,0.293315
2383322741,-4.591403,-4.831921,0.249461,0.961774,-0.001424,0.271644
2383342786,-5.962404,-1.798110,0.135211,0.974317,-0.023129,0.271368
2383362829,-2.932031,1.262221,-0.157557,0.956412,-0.027633,0.292124
2383382874,-1.873636,-1.596647,-0.361044,0.948492,-0.018890,0.299641
2383402918,-1.992103,-4.203544,-0.273870,0.963344,-0.009172,0.287561
2383422962,-2.287448,-1.528284,-1.249277,0.976292,0.011146,0.262450
2383443006,-8.336823,-1.309999,-0.715531,0.974315,0.011864,0.256785
2383463051,-15.886586,-1.098330,-0.871158,0.939747,-0.022346,0.282763
2383483095,-6.015378,-4.039756,1.272863,0.937509,-0.041806,0.297474
2383503139,-8.529028,-14.589232,-2.895572,0.987645,-0.043375,0.260252
2383523185,-11.539599,-10.078579,-1.033126,1.023942,-0.075824,0.223093
2383543230,-2.479825,3.253214,-0.155288,0.995398,-0.075981,0.255479
2383563273,0.935626,5.977639,-2.979965,0.960505,-0.038954,0.273219
2383583318,-3.006955,0.120758,-3.309878,0.966992,-0.012059,0.274137
2383603362,-3.846870,1.884937,-3.107030,0.980480,-0.036590,0.250766
2383623406,0.886058,8.910448,-5.420212,0.988693,-0.053339,0.258703
2383643451,5.704826,14.012688,-8.227425,0.974338,-0.059206,0.274853
2383663497,11.111256,16.052267,-8.979306,0.952374,-0.065062,0.276835
2383683538,17.466099,15.643903,-9.065735,0.933883,-0.055501,0.287273
2383703582,21.750574,12.759748,-8.600668,0.897350,-0.028602,0.287876
2383723627,22.246086,6.390571,-7.196680,0.907751,0.031965,0.326328
2383743671,9.644227,-0.960713,-0.754687,0.948300,0.027430,0.337770
2383763715,13.288365,-7.177801,6.841547,0.940462,-0.043327,0.307523
2383783759,34.942368,-8.614668,13.853315,0.985391,-0.022133,0.318238
2383803804,44.460007,-7.428158,17.001759,1.009680,0.060813,0.303436
2383823848,34.590405,4.836597,8.822841,0.967195,0.125286,0.281107
2383843892,20.363735,11.814291,-0.993700,0.961271,0.136279,0.301367
2383863936,8.757236,9.673229,-1.192183,0.963602,0.144385,0.292577
2383883980,5.412139,16.508583,-2.437634,0.905223,0.153991,0.264667
2383904026,-11.638682,9.474744,-8.463455,0.922765,0.147595,0.336409
2383924070,-26.826275,-7.349121,-11.652680,0.981488,0.119876,0.318858
2383944115,-26.189341,4.620438,-13.840096,0.959888,0.134051,0.267871
2383964159,-27.559460,15.406287,-15.439631,0.914902,0.144264,0.300872
2383984203,-43.341129,-1.785944,-10.754252,0.989377,0.160842,0.314480
2384004247,-60.535633,0.221106,-8.940673,1.059202,0.181005,0.259924
2384024292,-72.843498,31.026821,-15.442404,1.045678,0.177598,0.227351
2384044335,-72.716820,47.456459,-21.987789,0.999148,0.119418,0.267277
2384064379,-79.565872,44.836327,-30.427198,0.952113,0.095690,0.304822
2384084423,-104.044861,42.428196,-40.727634,0.888347,0.165048,0.346120
2384104468,-118.656532,31.447287,-47.210285,0.863689,0.243153,0.367145
2384124512,-128.611359,12.423020,-48.807232,0.934205,0.244156,0.324406
2384144556,-146.550018,7.633665,-51.483940,1.015770,0.160193,0.267153
2384164601,-156.480728,22.619801,-59.047878,1.005432,0.049703,0.271358
2384184645,-158.416580,32.583271,-65.060905,0.957898,0.002822,0.333491
2384204689,-162.122681,20.797218,-66.331688,0.892835,0.025225,0.371524
2384224733,-168.557343,-0.493697,-64.829987,0.870362,0.027622,0.341569
2384244777,-172.741043,-16.845304,-61.559914,0.955980,0.033565,0.244545
2384264823,-175.859680,-11.550250,-56.512936,1.067369,0.100900,0.143106
2384284867,-185.582596,5.604436,-58.465843,1.071792,0.029276,0.094111
2384304912,-191.527939,13.228722,-68.095078,1.036872,-0.149463,0.127743
2384324956,-193.546860,3.302009,-72.412636,1.035953,-0.333471,0.221392
2384345000,-178.376389,3.423339,-77.686653,1.003167,-0.406466,0.258082
2384365045,-156.928085,13.330185,-80.206902,0.919017,-0.323260,0.293836
2384385089,-149.122101,7.183166,-77.807846,0.876117,-0.191410,0.358987
2384405133,-147.981430,-5.418819,-75.694412,0.884924,-0.112588,0.321983
2384425176,-140.211655,-2.201759,-73.311554,0.925180,-0.052178,0.287455
2384445220,-147.227661,4.174265,-72.022003,0.940253,-0.048629,0.292543
2384465264,-151.410461,3.943955,-68.256752,0.969422,-0.132370,0.345707
2384485309,-135.688782,5.718755,-63.350903,0.990387,-0.187115,0.357602
2384505353,-123.669609,13.954157,-65.507774,0.976537,-0.091451,0.383478
2384525397,-132.530609,18.230227,-72.536514,0.870909,-0.012227,0.391430
2384545441,-131.642868,5.617021,-78.930763,0.848969,0.022948,0.369220
2384565486,-127.157387,-10.269793,-73.358299,0.899436,0.068758,0.354006
2384585530,-126.010529,-5.454018,-77.957870,0.899845,0.009851,0.277836
2384605574,-130.220398,-5.474737,-81.399513,0.884482,0.032507,0.365303
2384625619,-142.866852,-19.790194,-79.331108,0.963344,0.171482,0.407523
2384645664,-149.141891,-30.491268,-72.934464,1.048172,0.203243,0.273772
2384665709,-165.593048,-11.954421,-73.503883,1.017785,0.079279,0.189355
2384685753,-157.568085,11.011566,-65.496498,0.920567,-0.045879,0.304212
2384705797,-129.672943,0.837910,-54.494251,0.939291,0.115437,0.411270
2384725841,-142.560104,-4.097103,-50.261654,0.923420,0.242838,0.271441
2384745886,-154.966125,2.014554,-38.775345,0.888366,0.105427,0.246281
2384785974,-164.156555,-9.334440,-58.920723,0.916694,0.099666,0.452569
2384806017,-147.461639,-28.926811,-55.731483,1.002322,0.049426,0.302111
2384826061,-132.151398,-33.754440,-45.902428,1.141617,-0.191442,0.162086
2384846106,-125.344002,-10.510866,-48.284939,1.118336,-0.361233,0.158947
2384866150,-114.984863,21.905848,-62.709789,0.969603,-0.199315,0.304563
2384886194,-98.831375,16.102036,-58.569527,0.855778,0.160514,0.420302
2384906238,-117.025505,-20.883930,-45.032570,0.909696,0.282873,0.295046
2384926283,-153.763062,-33.899902,-39.055340,0.934348,0.108519,0.189506
2384946327,-153.585175,-9.206768,-42.104515,0.903721,0.076902,0.191637
2384966371,-147.162598,-7.208172,-47.511311,0.996263,0.216283,0.204911
2385006460,-227.035690,-33.646809,-56.358696,1.224243,-0.156884,-0.067757
2385026506,-242.647446,12.138586,-55.200489,1.214666,-0.392604,0.193141
2385046550,-211.326889,45.336967,-65.863365,0.977689,-0.601021,0.204966
2385066594,-146.165314,21.380066,-74.811859,0.820241,-0.571599,0.177990
2385086638,-89.613953,-9.509997,-69.487282,0.854829,-0.340981,0.307261
2385106683,-87.509399,-11.204773,-65.060349,0.938362,-0.160715,0.270329
2385146771,-141.564636,-7.485899,-62.729614,0.934111,-0.018453,0.380198
2385166814,-132.866699,-25.411934,-54.048790,1.022760,0.008276,0.339473
2385186858,-137.495132,-17.936974,-55.201202,1.025751,0.007890,0.230063
2385206903,-149.035355,1.864622,-56.495125,0.949501,-0.065495,0.261431
2385226947,-143.286880,-4.038016,-55.459435,0.890074,-0.194763,0.340453
2385246991,-114.948799,-22.834545,-51.773609,0.934984,-0.286012,0.283812
2385267035,-93.911247,-23.747520,-47.172604,0.992404,-0.280282,0.224732
2385287079,-81.759727,-10.374908,-50.980907,1.020318,-0.187878,0.201685
2385307124,-55.471844,-1.873065,-41.751427,0.997848,-0.016821,0.209487
2385327168,-39.987778,7.277294,-30.908453,0.953286,0.195563,0.326039
2385347212,-85.074936,12.934306,-28.343569,0.832395,0.380494,0.333827
2385367256,-113.414024,-12.555267,-25.047253,0.802994,0.277745,0.235130
2385387301,-166.363434,-42.813717,-25.496397,0.967945,0.119999,0.307833
2385407346,-179.410767,-37.630306,-34.208012,1.072343,-0.192828,0.355152
2385427391,-99.505272,-14.921295,-37.013340,1.010862,-0.246842,0.160040
2385447435,-48.876595,-16.463612,-39.792206,1.076932,-0.143130,0.140911
2385467480,-105.540291,-7.164862,-40.311218,1.133602,-0.086853,0.198674
2385507568,-95.892410,28.128006,-49.240543,0.869228,0.124513,0.386647
2385527612,-104.810242,-10.187695,-50.781498,0.871463,0.253096,0.346453
2385547655,-126.303108,-40.674419,-42.123959,0.865814,0.180083,0.135973
2385567699,-135.569412,-32.490059,-29.703773,0.937875,0.187832,0.096285
2385587743,-162.496033,-24.865671,-28.735085,1.131828,0.188534,0.128560
2385607788,-196.422501,-33.899292,-35.132431,1.189923,0.005697,0.016050
2385627832,-199.638290,-20.154705,-35.684521,1.219705,-0.177178,-0.022100
2385647876,-176.835236,28.103170,-40.232174,1.183357,-0.330489,0.057654
2385667921,-152.697159,59.469040,-49.451729,0.999759,-0.336586,0.182277
2385687965,-144.006363,45.061821,-58.288635,0.863239,-0.208106,0.293206
2385708009,-144.722351,18.918837,-52.110462,0.830958,-0.156330,0.301010
2385728054,-138.085388,2.090571,-40.131386,0.918212,-0.229167,0.280944
2385748098,-117.875694,5.447280,-41.340836,0.980875,-0.186707,0.256287
2385768144,-105.535553,18.577291,-43.413387,0.932312,-0.080223,0.269347
2385788188,-107.040154,21.481516,-44.608288,0.825362,-0.041651,0.338443
2385808232,-104.380501,-0.728972,-42.299335,0.842040,-0.033310,0.404048
2385828276,-106.714066,-26.301313,-37.907219,0.960757,-0.025037,0.369613
2385848320,-111.049454,-19.159573,-35.816170,1.032022,-0.004290,0.323074
2385868365,-105.507240,-5.275514,-30.554222,1.049279,-0.046001,0.327004
2385888409,-100.557564,-1.959868,-34.061630,0.999791,-0.124925,0.316369
2385908453,-99.645500,-1.477949,-42.342552,0.903539,-0.148224,0.299106
2385928496,-80.399200,-1.678309,-45.270603,0.833589,-0.069078,0.294664
2385948541,-67.172279,-10.195098,-45.683929,0.826340,0.094396,0.268862
2385968585,-79.445465,-24.960436,-29.249863,0.899857,0.167845,0.265606
2385988629,-91.239815,-29.610060,-13.705132,0.979562,0.071826,0.251594
2386008673,-97.014183,-23.913839,-17.444920,1.077591,0.143496,0.242159
2386028718,-104.922989,-1.745697,-22.578064,1.043331,0.218342,0.259045
2386048762,-106.638153,6.653101,-25.795393,0.945863,-0.027475,0.342120
2386068806,-94.400070,-19.162834,-28.020796,0.963225,-0.315000,0.329780
2386088850,-75.106987,-39.240021,-33.094009,1.049479,-0.245771,0.173697
2386108895,-74.691139,-14.294261,-31.680925,1.045023,0.115104,0.182248
