Timestamp (us),W,X,Y,Z
2382110064,-0.672653,-0.324011,0.499370,-0.439805
2382120086,-0.672678,-0.323987,0.499316,-0.439844
2382130109,-0.672689,-0.323952,0.499293,-0.439879
2382140130,-0.672698,-0.323898,0.499280,-0.439920
2382150153,-0.672696,-0.323868,0.499251,-0.439979
2382160173,-0.672706,-0.323850,0.499192,-0.440044
2382170196,-0.672741,-0.323816,0.499114,-0.440105
2382180217,-0.672791,-0.323772,0.499023,-0.440164
2382190240,-0.672822,-0.323724,0.498950,-0.440232
2382200262,-0.672831,-0.323691,0.498920,-0.440278
2382210284,-0.672822,-0.323667,0.498926,-0.440303
2382220306,-0.672798,-0.323635,0.498962,-0.440321
2382230328,-0.672769,-0.323606,0.498996,-0.440349
2382240351,-0.672741,-0.323586,0.499011,-0.440390
2382250373,-0.672701,-0.323593,0.499009,-0.440447
2382260395,-0.672663,-0.323664,0.498968,-0.440499
2382270417,-0.672629,-0.323737,0.498944,-0.440524
2382280439,-0.672588,-0.323785,0.498986,-0.440505
2382290461,-0.672547,-0.323764,0.499104,-0.440449
2382300483,-0.672511,-0.323704,0.499239,-0.440395
2382310506,-0.672485,-0.323675,0.499313,-0.440374
2382320527,-0.672456,-0.323677,0.499324,-0.440403
2382330550,-0.672437,-0.323705,0.499288,-0.440453
2382340572,-0.672412,-0.323770,0.499245,-0.440490
2382350594,-0.672400,-0.323803,0.499253,-0.440476
2382360616,-0.672384,-0.323786,0.499311,-0.440446
2382370638,-0.672359,-0.323744,0.499427,-0.440385
2382380660,-0.672340,-0.323689,0.499561,-0.440303
2382390684,-0.672311,-0.323671,0.499672,-0.440234
2382400706,-0.672280,-0.323681,0.499743,-0.440193
2382410728,-0.672264,-0.323714,0.499757,-0.440177
2382420750,-0.672268,-0.323738,0.499742,-0.440172
2382430772,-0.672275,-0.323755,0.499739,-0.440151
2382440795,-0.672277,-0.323751,0.499781,-0.440104
2382450817,-0.672265,-0.323740,0.499868,-0.440032
2382460839,-0.672233,-0.323738,0.499978,-0.439956
2382470871,-0.672209,-0.323726,0.500095,-0.439869
2382480883,-0.672184,-0.323708,0.500202,-0.439798
2382490905,-0.672174,-0.323687,0.500265,-0.439757
2382500927,-0.672189,-0.323671,0.500282,-0.439727
2382510949,-0.672207,-0.323637,0.500298,-0.439706
2382520972,-0.672200,-0.323606,0.500334,-0.439699
2382530998,-0.672162,-0.323588,0.500415,-0.439678
2382541015,-0.672096,-0.323603,0.500533,-0.439635
2382551037,-0.672024,-0.323612,0.500675,-0.439576
2382561059,-0.671949,-0.323604,0.500817,-0.439533
2382571081,-0.671900,-0.323574,0.500931,-0.439502
2382581103,-0.671876,-0.323525,0.501007,-0.439488
2382591125,-0.671865,-0.323468,0.501054,-0.439492
2382601147,-0.671861,-0.323419,0.501089,-0.439494
2382611169,-0.671844,-0.323394,0.501130,-0.439493
2382621191,-0.671802,-0.323404,0.501187,-0.439486
2382631214,-0.671751,-0.323400,0.501270,-0.439471
2382641236,-0.671682,-0.323410,0.501379,-0.439445
2382651258,-0.671598,-0.323391,0.501516,-0.439430
2382661280,-0.671516,-0.323380,0.501643,-0.439419
2382671302,-0.671437,-0.323354,0.501764,-0.439421
2382681324,-0.671368,-0.323335,0.501870,-0.439419
2382691347,-0.671305,-0.323351,0.501942,-0.439421
2382701369,-0.671238,-0.323367,0.502012,-0.439431
2382711391,-0.671162,-0.323379,0.502100,-0.439439
2382721413,-0.671085,-0.323379,0.502190,-0.439453
2382731435,-0.671037,-0.323377,0.502261,-0.439447
2382741457,-0.671014,-0.323382,0.502292,-0.439443
2382751479,-0.670988,-0.323421,0.502302,-0.439442
2382761503,-0.670943,-0.323481,0.502332,-0.439433
2382771525,-0.670862,-0.323545,0.502455,-0.439369
2382781547,-0.670759,-0.323611,0.502633,-0.439273
2382791569,-0.670666,-0.323649,0.502830,-0.439163
2382801591,-0.670594,-0.323648,0.502996,-0.439083
2382811614,-0.670557,-0.323611,0.503092,-0.439057
2382821636,-0.670579,-0.323566,0.503083,-0.439066
2382831658,-0.670645,-0.323519,0.502998,-0.439098
2382841680,-0.670715,-0.323497,0.502902,-0.439117
2382851702,-0.670771,-0.323458,0.502857,-0.439111
2382861724,-0.670815,-0.323393,0.502888,-0.439058
2382871746,-0.670832,-0.323342,0.502959,-0.438987
2382881769,-0.670838,-0.323293,0.503019,-0.438946
2382891790,-0.670874,-0.323214,0.503019,-0.438948
2382901813,-0.670969,-0.323099,0.502927,-0.438994
2382911834,-0.671084,-0.322969,0.502830,-0.439024
2382921856,-0.671189,-0.322836,0.502816,-0.438979
2382931877,-0.671250,-0.322693,0.502967,-0.438816
2382941900,-0.671274,-0.322513,0.503292,-0.438539
2382951922,-0.671269,-0.322275,0.503730,-0.438220
2382961944,-0.671236,-0.322021,0.504194,-0.437924
2382971966,-0.671199,-0.321811,0.504581,-0.437688
2382981988,-0.671159,-0.321672,0.504858,-0.437532
2382992010,-0.671120,-0.321596,0.505047,-0.437430
2383002033,-0.671107,-0.321486,0.505174,-0.437384
2383012055,-0.671120,-0.321305,0.505296,-0.437356
