Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2382110488,-0.839850,0.172030,-0.907391
2382160341,-0.830903,0.154054,-0.887266
2382210199,-0.830938,0.153925,-0.907331
2382260056,-0.830903,0.154054,-0.887266
2382309901,-0.839850,0.172030,-0.907391
2382359745,-0.839804,0.172089,-0.897154
2382409584,-0.830767,0.171922,-0.917441
2382459436,-0.839804,0.172089,-0.897154
2382509284,-0.821758,0.162915,-0.907496
2382559129,-0.821731,0.162978,-0.897396
2382608966,-0.839886,0.163124,-0.887116
2382658804,-0.839796,0.172155,-0.887191
2382708647,-0.830705,0.172114,-0.887281
2382758485,-0.839831,0.172026,-0.907253
2382808334,-0.830775,0.163078,-0.887071
2382858174,-0.839804,0.172089,-0.897154
2382908014,-0.839893,0.163057,-0.897079
2382957858,-0.821633,0.172076,-0.887506
2383007707,-0.830787,0.163149,-0.877240
2383057542,-0.830596,0.181141,-0.887221
2383107382,-0.839636,0.190224,-0.887476
2383157231,-0.839680,0.181250,-0.877166
2383207077,-0.848798,0.181229,-0.887176
2383256917,-0.848743,0.181354,-0.866976
2383306761,-0.848790,0.181296,-0.877209
2383356611,-0.848778,0.181224,-0.887040
2383406451,-0.830562,0.181271,-0.867156
2383456294,-0.848619,0.199292,-0.887326
2383506139,-0.848545,0.199413,-0.866994
2383555982,-0.839563,0.190344,-0.867141
2383605821,-0.848538,0.199480,-0.857026
2383655662,-0.839528,0.199251,-0.887416
2383705510,-0.821579,0.180979,-0.907646
2383755359,-0.830938,0.153925,-0.907331
2383805202,-0.831008,0.144890,-0.907118
2383855046,-0.831144,0.135799,-0.917281
2383904896,-0.822189,0.126666,-0.927537
2383954735,-0.812981,0.135719,-0.917600
2384004580,-0.812764,0.153775,-0.917472
2384054431,-0.812498,0.189786,-0.938253
2384104273,-0.775812,0.225616,-0.958972
2384154120,-0.775194,0.279995,-0.929122
2384203964,-0.783766,0.334234,-0.929623
2384253803,-0.792193,0.379937,-0.849097
2384303649,-0.818624,0.443786,-0.768540
2384353502,-0.854360,0.489477,-0.707837
2384403345,-0.881401,0.499020,-0.647142
2384453190,-0.908545,0.499385,-0.606371
2384503036,-0.926792,0.481728,-0.555628
2384552880,-0.963174,0.464206,-0.494509
2384602728,-0.981633,0.428350,-0.463724
2384652574,-1.027495,0.365906,-0.371896
2384702418,-1.045818,0.339065,-0.341069
2384752264,-1.055105,0.303355,-0.280079
2384802110,-1.064174,0.294685,-0.229455
2384851956,-1.073553,0.249874,-0.178449
2384901804,-1.083116,0.204762,-0.178017
2384951658,-1.083572,0.150759,-0.147263
2385001516,-1.092986,0.097043,-0.075994
2385051364,-1.093691,0.033698,-0.095690
2385101199,-1.094496,-0.047589,-0.095015
2385151050,-1.095326,-0.128878,-0.094361
2385250756,-1.078334,-0.246441,-0.103669
2385300610,-1.060633,-0.291864,-0.133728
2385350453,-1.061247,-0.346186,-0.153508
2385400305,-1.052273,-0.355322,-0.163625
2385450160,-1.043683,-0.400648,-0.183543
2385500007,-1.007606,-0.419129,-0.224159
2385549866,-0.980999,-0.473704,-0.264431
2385599709,-0.981126,-0.482907,-0.294564
2385649562,-0.981543,-0.501481,-0.375276
2385699411,-0.936371,-0.493479,-0.507201
2385749265,-0.909115,-0.484823,-0.547958
2385799119,-0.891155,-0.485461,-0.638964
2385848970,-0.882002,-0.476533,-0.649231
2385898821,-0.872874,-0.458879,-0.709969
2385948663,-0.854676,-0.450063,-0.730538
2385998513,-0.845503,-0.441128,-0.740690
2386048360,-0.872430,-0.396039,-0.771213
2386098210,-0.854006,-0.369089,-0.781720
2386148056,-0.853838,-0.342187,-0.812374
2386197909,-0.844190,-0.279245,-0.853140
2386247762,-0.861613,-0.197941,-0.863867
2386297624,-0.861110,-0.143873,-0.884385
2386347483,-0.851645,-0.098882,-0.905188
2386397343,-0.850956,-0.026689,-0.915889
2386447197,-0.859600,0.018512,-0.916174
2386497045,-0.868080,0.072868,-0.896195
2386546900,-0.858604,0.109016,-0.886485
2386596747,-0.867104,0.163374,-0.866645
2386646593,-0.875803,0.199672,-0.846785
2386696440,-0.893726,0.218007,-0.816450
2386746289,-0.902515,0.245276,-0.796504
2386796131,-0.901856,0.299643,-0.766410
2386845982,-0.919264,0.363403,-0.696270
2386895825,-0.928423,0.354404,-0.695998
2386945664,-0.919484,0.336361,-0.685836
2386995505,-0.928436,0.363257,-0.726489
2387045344,-0.919757,0.326961,-0.746485
2387095185,-0.901706,0.308869,-0.736299
2387145031,-0.902151,0.272485,-0.776285
2387194875,-0.911669,0.236348,-0.786236
2387244720,-0.894131,0.181822,-0.826378
2387294570,-0.876582,0.118448,-0.836008
2387344424,-0.877345,0.046131,-0.845638
2387394273,-0.886306,0.055201,-0.845365
2387444118,-0.877551,0.028004,-0.855591
2387493965,-0.868509,0.018928,-0.855345
2387543815,-0.868055,0.064152,-0.845749
2387593664,-0.867464,0.118469,-0.825997
2387643506,-0.894221,0.172789,-0.826303
2387693354,-0.902434,0.245464,-0.766195
2387743203,-0.928754,0.318339,-0.685596
2387793051,-0.946121,0.382084,-0.615231
2387842906,-0.963805,0.418680,-0.554829
2387892760,-0.963307,0.455195,-0.494591
2387942610,-0.981346,0.446664,-0.423469
2387992459,-1.008515,0.438268,-0.342368
2388092152,-1.054425,0.358001,-0.209905
2388141999,-1.063844,0.304211,-0.148690
2388191851,-1.100778,0.241349,-0.117528
2388241706,-1.092303,0.160458,-0.046233
2388291550,-1.102110,0.088244,-0.045543
2388341403,-1.102653,0.025273,-0.004621
2388391254,-1.094367,-0.056057,-0.004036
2388441111,-1.085994,-0.128417,-0.013618
2388490968,-1.086648,-0.191704,-0.023195
2388540812,-1.077760,-0.209812,-0.023146
2388590663,-1.068451,-0.200629,0.007011
2388640505,-1.077596,-0.182905,-0.053696
2388690354,-1.068523,-0.191972,-0.053664
2388740197,-1.068434,-0.182941,-0.053739
2388790046,-1.077501,-0.165090,-0.094241
2388839900,-1.095622,-0.156037,-0.104239
2388889744,-1.095524,-0.138161,-0.134698
2388939590,-1.077073,-0.111147,-0.135103
2388989448,-1.086093,-0.093292,-0.175574
2389039304,-1.086101,-0.102136,-0.145191
2389089158,-1.085860,-0.075103,-0.155519
2389139010,-1.076772,-0.075207,-0.165680
2389188869,-1.085824,-0.066196,-0.175800
2389238721,-1.094669,-0.030340,-0.226483
2389288572,-1.085729,-0.048382,-0.216322
2389338420,-1.103822,-0.039267,-0.216217
2389388267,-1.103703,-0.030109,-0.196125
2389438117,-1.103535,-0.020953,-0.175961
2389487975,-1.103305,-0.002828,-0.165978
2389537822,-1.103061,0.024269,-0.166235
2389587672,-1.093561,0.060416,-0.156493
2389637521,-1.093132,0.105710,-0.136751
2389687364,-1.092454,0.168994,-0.127146
2389737210,-1.082620,0.241272,-0.117733
2389787083,-1.082140,0.295270,-0.148463
2389836915,-1.072799,0.331105,-0.189259
2389886761,-1.045577,0.357396,-0.300921
2389936609,-1.017637,0.429475,-0.311947
2389986457,-0.999043,0.474344,-0.342702
2390036307,-0.971664,0.500939,-0.403806
2390086160,-0.953486,0.518556,-0.464819
2390136004,-0.926407,0.517919,-0.545827
2390185856,-0.917362,0.526596,-0.596499
2390235703,-0.908593,0.499333,-0.616567
2390335397,-0.863909,0.453214,-0.737860
2390385257,-0.864566,0.407625,-0.808318
2390435111,-0.846795,0.371288,-0.828404
2390484974,-0.847037,0.344254,-0.818076
2390534833,-0.856719,0.289978,-0.837742
2390584684,-0.866184,0.244978,-0.816946
2390634534,-0.894400,0.154725,-0.826153
2390684382,-0.868019,0.073058,-0.866027
2390734230,-0.885720,0.118430,-0.846148
2390784085,-0.858858,0.082051,-0.866325
2390833939,-0.840683,0.081903,-0.876474
2390883792,-0.858458,0.127153,-0.876936
2390933647,-0.849436,0.118075,-0.876818
2390983489,-0.858508,0.118114,-0.876594
2391033336,-0.849183,0.136261,-0.856631
2391083190,-0.849125,0.154145,-0.887356
2391133036,-0.839881,0.172106,-0.897700
2391182891,-0.839862,0.172101,-0.897564
2391282599,-0.830763,0.172127,-0.887686
2391332452,-0.830681,0.181092,-0.897729
2391382302,-0.830627,0.181217,-0.877523
2391432156,-0.821560,0.172197,-0.867171
2391482004,-0.830681,0.181092,-0.897729
2391531857,-0.830665,0.190003,-0.918149
2391581707,-0.839773,0.181133,-0.897639
2391631554,-0.821500,0.190082,-0.897894
2391681408,-0.830681,0.181092,-0.897729
2391731258,-0.830701,0.181096,-0.897866
2391781117,-0.830599,0.190057,-0.907769
2391830966,-0.821598,0.180983,-0.907784
2391880816,-0.821649,0.171943,-0.907433
2391930677,-0.821687,0.171951,-0.907709
2391980530,-0.839869,0.172034,-0.907529
