Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
576559224,0.042231,0.822356,0.029875
576609675,0.051327,0.822251,0.029947
576660121,0.042231,0.822356,0.029875
576710572,0.060432,0.822216,0.030062
576761030,0.042290,0.813181,0.029913
576811500,0.042295,0.813227,0.029942
576861958,0.051556,0.804023,0.020326
576912418,0.033199,0.813331,0.029870
576962870,0.060533,0.822245,0.020307
577013335,0.051495,0.813174,0.020273
577063802,0.042354,0.804052,0.029980
577114255,0.042301,0.813273,0.029971
577164710,0.051535,0.822355,0.010464
577215169,0.042396,0.813256,0.020186
577265633,0.051297,0.813139,0.039800
577316093,0.051434,0.822326,0.020220
577366563,0.042359,0.804098,0.030009
577417018,0.051596,0.813204,0.010517
577467468,0.033292,0.813291,0.020073
577517923,0.051492,0.813152,0.020260
577568381,0.042536,0.822466,0.000622
577618833,0.051556,0.804023,0.020326
577669287,0.042393,0.813233,0.020173
577719745,0.033355,0.804163,0.020139
577770200,0.051458,0.804016,0.030096
577820651,0.042231,0.822356,0.029875
577871102,0.051251,0.803913,0.049576
577921559,0.032931,0.822379,0.049297
577972025,0.060289,0.812983,0.049609
578022482,0.051291,0.813093,0.039768
578072942,0.032872,0.831554,0.049261
578123401,0.042030,0.822297,0.049383
578173856,0.041825,0.822216,0.068872
578224307,0.041951,0.803936,0.068998
578274756,0.060051,0.803766,0.078947
578325208,0.041831,0.822262,0.068912
578375659,0.060252,0.803825,0.059435
578426110,0.050832,0.822174,0.078776
578577462,0.050936,0.822227,0.069038
578627921,0.041794,0.813104,0.078742
578678375,0.032793,0.813192,0.068878
578728831,0.041837,0.822308,0.068952
578779290,0.041757,0.803946,0.088574
578829747,0.041874,0.831466,0.059122
578880202,0.050793,0.812994,0.088585
578930652,0.041630,0.822204,0.088423
578981100,0.032729,0.822320,0.068805
579031544,0.061300,0.813297,-0.047930
579082004,0.035795,0.786530,-0.204105
579132453,0.020248,0.723317,-0.418598
579182913,-0.021870,0.596347,-0.662297
579233372,-0.109467,0.405534,-0.866655
579283836,-0.223824,0.105188,-1.051905
579334282,-0.357157,-0.305328,-1.089588
579384737,-0.510669,-0.752914,-0.912960
579435190,-0.648969,-1.128155,-0.492369
579485635,-0.754216,-1.275449,0.102597
579536080,-0.779340,-1.084736,0.647558
579586529,-0.758324,-0.628336,0.957317
579636972,-0.689737,-0.061703,0.993899
579687425,-0.562768,0.423013,0.719152
579737876,-0.396486,0.697351,0.299632
579788323,-0.237371,0.743094,-0.157678
579838766,-0.087444,0.651392,-0.516845
579889206,-0.002012,0.468271,-0.739361
579939660,0.037115,0.285331,-0.884203
579990111,0.028063,0.248761,-0.864675
580040557,0.037330,0.267030,-0.893628
580091001,0.027656,0.294491,-0.855182
580141447,0.063178,0.348916,-0.806267
580191897,0.053208,0.403762,-0.757892
580242354,0.043041,0.458566,-0.690090
580292823,0.050740,0.531419,-0.602540
580343295,0.049636,0.576982,-0.524882
580393761,0.039565,0.631801,-0.466735
580444230,0.047445,0.677176,-0.379005
580494693,0.046984,0.686232,-0.340071
580545157,0.046653,0.704435,-0.320596
580595624,0.054968,0.731655,-0.262167
580646083,0.055065,0.731662,-0.271896
580696548,0.045707,0.740859,-0.252550
580747021,0.045807,0.740888,-0.262306
580797474,0.055594,0.713497,-0.310840
580847927,0.056137,0.722824,-0.369426
580898385,0.038911,0.668251,-0.427817
580948846,0.057796,0.640779,-0.476264
580999301,0.067683,0.613417,-0.534553
581049760,0.050622,0.549741,-0.602718
581100222,0.060242,0.531454,-0.641477
581150683,0.051608,0.522501,-0.680533
581201144,0.060365,0.513151,-0.641371
581251613,0.051201,0.522366,-0.641433
581302074,0.050683,0.540589,-0.602665
581352543,0.050035,0.577080,-0.563849
581403023,0.049017,0.622596,-0.495699
581453485,0.056921,0.649657,-0.398183
581503944,0.046516,0.695246,-0.301065
581554403,0.054338,0.749790,-0.213475
581604864,0.035374,0.758901,-0.145421
581655315,0.052543,0.776779,-0.057564
581705766,0.051352,0.803942,0.039821
581756220,0.041755,0.803923,0.088552
581806679,0.059547,0.803621,0.127725
581857144,0.031621,0.822000,0.176103
581907603,0.040688,0.812806,0.186105
581958059,0.050090,0.812812,0.156917
582008526,0.041288,0.812935,0.127499
582058990,0.041189,0.812929,0.137284
582109452,0.041391,0.812988,0.117770
582159913,0.041391,0.812988,0.117770
582210370,0.050625,0.822070,0.098242
582260830,0.041648,0.803848,0.098261
582311284,0.050955,0.803871,0.078881
582361742,0.024020,0.795051,0.049403
582412199,0.015033,0.822606,0.019847
582462655,0.033517,0.795041,0.010438
582513111,0.051660,0.804075,0.010582
582563580,0.024686,0.786074,-0.009086
582614042,0.024161,0.804261,0.029836
582664500,0.033361,0.804209,0.020166
582714964,0.024158,0.804238,0.029822
582765419,0.042115,0.794836,0.059315
582815878,0.032793,0.813192,0.068878
582866359,0.041914,0.794778,0.078826
582916790,0.041749,0.803877,0.088506
582967241,0.041755,0.803923,0.088552
583017688,0.050747,0.803767,0.098347
583068136,0.041648,0.803848,0.098261
583118584,0.050591,0.812935,0.108099
583169044,0.050591,0.812935,0.108099
583219489,0.050487,0.812883,0.117830
583269933,0.041489,0.812994,0.107988
583320378,0.050487,0.812883,0.117830
583370828,0.041550,0.803842,0.108040
583421291,0.032289,0.813046,0.117657
583471749,0.041553,0.803865,0.108066
583522207,0.032488,0.813081,0.098121
583572666,0.023193,0.813151,0.117597
583623111,0.032658,0.804027,0.088488
583673558,0.050890,0.813000,0.078807
583724011,0.050851,0.803819,0.088616
583774459,0.050753,0.803812,0.098395
583824905,0.041651,0.803871,0.098285
583875357,0.032390,0.813075,0.107901
